,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
193,5,5,,PROMETHEE,[ 0.10722485 -0.20354409  0.27219733  0.15600657 -0.33188466],[3. 4. 1. 2. 5.],1.0,1.0
194,5,5,,TOPSIS,[0.52776945 0.50638245 0.60181518 0.54386594 0.35919754],[3. 4. 1. 2. 5.],1.0,1.0
195,5,5,,MOORA,[-0.28285629 -0.45376961 -0.5939733  -0.26222222 -0.32241952],[2. 4. 5. 1. 3.],1.0,1.0
196,5,5,,PROMETHEE,[ 0.42919733 -0.12297319 -0.88032688  0.25530762  0.31879511],[1. 4. 5. 3. 2.],1.0,1.0
197,5,5,,TOPSIS,[0.64378958 0.35122337 0.12867072 0.65150718 0.51255392],[2. 4. 5. 1. 3.],1.0,1.0
198,5,5,,MOORA,[-0.27054737 -0.20863545 -0.56412493 -0.4248226  -0.51033806],[2. 1. 5. 3. 4.],1.0,1.0
199,5,5,,PROMETHEE,[ 0.34123175  0.65642734 -0.48469711 -0.20886353 -0.30409845],[2. 1. 5. 3. 4.],1.0,1.0
200,5,5,,TOPSIS,[0.70765111 0.67952525 0.23587772 0.46376555 0.2602651 ],[1. 2. 5. 3. 4.],1.0,1.0
201,5,5,,MOORA,[-0.34856142 -0.28055075 -0.42198527 -0.32586701 -0.57103879],[3. 1. 4. 2. 5.],1.0,1.0
202,5,5,,PROMETHEE,[ 0.50475758  0.19322697 -0.05923191  0.12332801 -0.76208066],[1. 2. 4. 3. 5.],1.0,1.0
203,5,5,,TOPSIS,[0.55243385 0.7030998  0.49711751 0.56196243 0.24308562],[3. 1. 4. 2. 5.],1.0,1.0
204,5,5,,MOORA,[-0.43923396 -0.37428272 -0.35234582 -0.56796202 -0.30074383],[4. 3. 2. 5. 1.],1.0,1.0
205,5,5,,PROMETHEE,[-0.16373772  0.26634794  0.22884919 -0.5632367   0.23177729],[4. 1. 3. 5. 2.],1.0,1.0
206,5,5,,TOPSIS,[0.42530884 0.545611   0.62744238 0.24342349 0.55096518],[4. 3. 1. 5. 2.],1.0,1.0
207,5,5,,MOORA,[-0.22993675 -0.41170012 -0.536042   -0.37037056 -0.51832024],[1. 3. 5. 2. 4.],1.0,1.0
208,5,5,,PROMETHEE,[ 0.68651451  0.04395641 -0.66624773  0.34185478 -0.40607797],[1. 3. 5. 2. 4.],1.0,1.0
209,5,5,,TOPSIS,[0.70826012 0.43626543 0.2103517  0.59999164 0.21588827],[1. 3. 5. 2. 4.],1.0,1.0
210,5,5,,MOORA,[-0.47353228 -0.34919561 -0.47642601 -0.46638911 -0.22680126],[4. 2. 5. 3. 1.],1.0,1.0
211,5,5,,PROMETHEE,[-0.20039482 -0.00086506 -0.11412894 -0.29960518  0.61499401],[4. 2. 3. 5. 1.],1.0,1.0
212,5,5,,TOPSIS,[0.38593012 0.55665479 0.43157175 0.36956788 0.7533091 ],[4. 2. 3. 5. 1.],1.0,1.0
213,5,5,,MOORA,[-0.36909988 -0.32860464 -0.44728318 -0.62842134 -0.31938112],[3. 2. 4. 5. 1.],1.0,1.0
214,5,5,,PROMETHEE,[ 0.21302458  0.40271164 -0.1322967  -0.66119328  0.17775375],[2. 1. 4. 5. 3.],1.0,1.0
215,5,5,,TOPSIS,[0.69060489 0.62836042 0.45276768 0.20915113 0.62110603],[1. 2. 4. 5. 3.],1.0,1.0
216,5,5,,MOORA,[-0.52141631 -0.42508424 -0.47739141 -0.30187493 -0.34143503],[5. 3. 4. 1. 2.],1.0,1.0
217,5,5,,PROMETHEE,[-0.49054072  0.30391257 -0.40486611  0.59283056 -0.0013363 ],[5. 2. 4. 1. 3.],1.0,1.0
218,5,5,,TOPSIS,[0.14591466 0.4681128  0.23594873 0.6965186  0.5723072 ],[5. 3. 4. 1. 2.],1.0,1.0
219,5,5,,MOORA,[-0.50079575 -0.43402294 -0.28979911 -0.45829418 -0.23561125],[5. 3. 2. 4. 1.],1.0,1.0
220,5,5,,PROMETHEE,[-0.22055167 -0.39441619  0.19689827 -0.16129118  0.57936077],[4. 5. 2. 3. 1.],1.0,1.0
221,5,5,,TOPSIS,[0.32607521 0.51780121 0.69120617 0.4004856  0.70166711],[5. 3. 2. 4. 1.],1.0,1.0
222,5,5,,MOORA,[-0.22429618 -0.47065907 -0.22950163 -0.55730256 -0.34793543],[1. 4. 2. 5. 3.],1.0,1.0
223,5,5,,PROMETHEE,[ 0.56334313 -0.1260187   0.29178866 -0.45977404 -0.26933906],[1. 3. 2. 5. 4.],1.0,1.0
224,5,5,,TOPSIS,[0.70451298 0.39892592 0.70809902 0.2933014  0.5493885 ],[2. 4. 1. 5. 3.],1.0,1.0
225,5,5,,MOORA,[-0.44038164 -0.48221694 -0.30053744 -0.06731099 -0.58216369],[3. 4. 2. 1. 5.],1.0,1.0
226,5,5,,PROMETHEE,[-0.04900801 -0.30991308  0.11776     0.87025117 -0.62909008],[3. 4. 2. 1. 5.],1.0,1.0
227,5,5,,TOPSIS,[0.35081031 0.30706393 0.59628053 0.96975156 0.1849102 ],[3. 4. 2. 1. 5.],1.0,1.0
228,5,5,,MOORA,[-0.33096992 -0.43352532 -0.50124729 -0.35114611 -0.42505197],[1. 4. 5. 2. 3.],1.0,1.0
229,5,5,,PROMETHEE,[ 0.22967805  0.06900743 -0.37429582  0.4198072  -0.34419686],[2. 3. 5. 1. 4.],1.0,1.0
230,5,5,,TOPSIS,[0.65134656 0.39315856 0.41355969 0.59359719 0.32847995],[1. 4. 3. 2. 5.],1.0,1.0
231,5,5,,MOORA,[-0.25124844 -0.39897439 -0.3046519  -0.34732876 -0.69177106],[1. 4. 2. 3. 5.],1.0,1.0
232,5,5,,PROMETHEE,[ 0.36816337  0.04114304  0.29968513  0.29100846 -1.        ],[1. 4. 2. 3. 5.],1.0,1.0
233,5,5,,TOPSIS,[0.72246937 0.53165744 0.60700333 0.63270875 0.        ],[1. 4. 3. 2. 5.],1.0,1.0
234,5,5,,MOORA,[-0.40701306 -0.49879471 -0.26590864 -0.43058377 -0.46156481],[2. 5. 1. 3. 4.],1.0,1.0
235,5,5,,PROMETHEE,[-0.05006792 -0.51918231  0.62236022  0.14879683 -0.20190682],[3. 5. 1. 2. 4.],1.0,1.0
236,5,5,,TOPSIS,[0.42032908 0.21028984 0.84002417 0.46528672 0.18777856],[3. 4. 1. 2. 5.],1.0,1.0
237,5,5,,MOORA,[-0.396442   -0.34604808 -0.39712113 -0.34638073 -0.3212509 ],[4. 2. 5. 3. 1.],1.0,1.0
238,5,5,,PROMETHEE,[ 0.08519886  0.05919684 -0.32782235  0.00224071  0.18118593],[2. 3. 5. 4. 1.],1.0,1.0
239,5,5,,TOPSIS,[0.53113809 0.52969577 0.4444957  0.49493595 0.67495323],[2. 3. 5. 4. 1.],1.0,1.0
240,5,5,,MOORA,[-0.37133695 -0.14395251 -0.33068596 -0.53881913 -0.54185739],[3. 1. 2. 4. 5.],1.0,1.0
241,5,5,,PROMETHEE,[ 0.08551653  0.60227942  0.25010897 -0.57732494 -0.36057999],[3. 1. 2. 5. 4.],1.0,1.0
242,5,5,,TOPSIS,[0.50615688 0.88939413 0.62854189 0.2384547  0.26111445],[3. 1. 2. 5. 4.],1.0,1.0
243,5,5,,MOORA,[-0.37987513 -0.55654224 -0.432859   -0.30683299 -0.27421762],[3. 5. 4. 2. 1.],1.0,1.0
244,5,5,,PROMETHEE,[ 0.0177932  -0.55358222 -0.0705776   0.21306953  0.39329709],[3. 5. 4. 2. 1.],1.0,1.0
245,5,5,,TOPSIS,[0.44890369 0.18442466 0.41017156 0.49859589 0.62821932],[3. 5. 4. 2. 1.],1.0,1.0
246,5,5,,MOORA,[-0.45886453 -0.26764559 -0.1774182  -0.44112176 -0.56212056],[4. 2. 1. 3. 5.],1.0,1.0
247,5,5,,PROMETHEE,[-0.10603365  0.05805206  0.60266121  0.09596318 -0.6506428 ],[4. 3. 1. 2. 5.],1.0,1.0
248,5,5,,TOPSIS,[0.3251071  0.70756117 0.85544729 0.36322446 0.17032887],[4. 2. 1. 3. 5.],1.0,1.0
249,5,5,,MOORA,[-0.25262281 -0.21110308 -0.44333801 -0.50170831 -0.48467371],[2. 1. 3. 5. 4.],1.0,1.0
250,5,5,,PROMETHEE,[ 0.35382717  0.6041309  -0.21631952 -0.54042597 -0.20121258],[2. 1. 4. 5. 3.],1.0,1.0
251,5,5,,TOPSIS,[0.69829426 0.73199363 0.44601448 0.37437333 0.32350036],[2. 1. 3. 4. 5.],1.0,1.0
252,5,5,,MOORA,[-0.24662995 -0.3817061  -0.39354457 -0.54505038 -0.3453469 ],[1. 3. 4. 5. 2.],1.0,1.0
253,5,5,,PROMETHEE,[ 0.40828006  0.0176764  -0.24453334 -0.43797752  0.2565544 ],[1. 3. 4. 5. 2.],1.0,1.0
254,5,5,,TOPSIS,[0.72245794 0.52854535 0.50043121 0.32908587 0.56748768],[1. 3. 4. 5. 2.],1.0,1.0
255,5,5,,MOORA,[-0.28324392 -0.5138667  -0.6218963  -0.26903842 -0.20704132],[3. 4. 5. 2. 1.],1.0,1.0
256,5,5,,PROMETHEE,[ 0.28625506 -0.15624235 -0.90447942  0.31503363  0.45943308],[3. 4. 5. 2. 1.],1.0,1.0
257,5,5,,TOPSIS,[0.66585092 0.30533081 0.10555984 0.71167154 0.71909971],[3. 4. 5. 2. 1.],1.0,1.0
258,5,5,,MOORA,[-0.35413257 -0.34852968 -0.5061822  -0.48550098 -0.28485945],[3. 2. 5. 4. 1.],1.0,1.0
259,5,5,,PROMETHEE,[ 0.25754898 -0.15846927 -0.17303115 -0.04883534  0.12278679],[1. 4. 5. 3. 2.],1.0,1.0
260,5,5,,TOPSIS,[0.62849049 0.65783345 0.51317199 0.5700907  0.51830601],[2. 1. 5. 3. 4.],1.0,1.0
261,5,5,,MOORA,[-0.36159839 -0.36981382 -0.49585876 -0.3778297  -0.32936392],[2. 3. 5. 4. 1.],1.0,1.0
262,5,5,,PROMETHEE,[ 0.10490323 -0.04547468 -0.23249339  0.13393874  0.03912611],[2. 4. 5. 1. 3.],1.0,1.0
263,5,5,,TOPSIS,[0.51242039 0.49294527 0.47293589 0.57858133 0.51421759],[3. 4. 5. 1. 2.],1.0,1.0
264,5,5,,MOORA,[-0.29387376 -0.49722346 -0.37368561 -0.41911555 -0.45519395],[1. 5. 2. 3. 4.],1.0,1.0
265,5,5,,PROMETHEE,[ 0.39382179 -0.62373256  0.37754679 -0.20574708  0.05811105],[1. 5. 2. 4. 3.],1.0,1.0
266,5,5,,TOPSIS,[0.71395066 0.19453276 0.4549315  0.30039844 0.31320391],[1. 5. 2. 4. 3.],1.0,1.0
267,5,5,,MOORA,[-0.34261437 -0.487592   -0.27942237 -0.24297788 -0.63152261],[3. 4. 2. 1. 5.],1.0,1.0
268,5,5,,PROMETHEE,[ 0.01327298 -0.05590671  0.35829004  0.32472482 -0.64038114],[3. 4. 1. 2. 5.],1.0,1.0
269,5,5,,TOPSIS,[0.57540189 0.51904837 0.67013346 0.64295024 0.15929437],[3. 4. 1. 2. 5.],1.0,1.0
270,5,5,,MOORA,[-0.61605334 -0.37022618 -0.32131964 -0.46851395 -0.21875596],[5. 3. 2. 4. 1.],1.0,1.0
271,5,5,,PROMETHEE,[-0.74069171  0.07339076  0.26546646 -0.17520005  0.57703454],[5. 3. 2. 4. 1.],1.0,1.0
272,5,5,,TOPSIS,[0.18422961 0.55111665 0.63999326 0.4519797  0.8061738 ],[5. 3. 2. 4. 1.],1.0,1.0
273,5,5,,MOORA,[-0.31118404 -0.41189084 -0.43614833 -0.35629633 -0.51820879],[1. 3. 4. 2. 5.],1.0,1.0
274,5,5,,PROMETHEE,[ 0.31002855  0.19931258 -0.11654823 -0.01280322 -0.37998968],[1. 2. 4. 3. 5.],1.0,1.0
275,5,5,,TOPSIS,[0.54256978 0.37009449 0.34477249 0.52867027 0.13797736],[1. 3. 4. 2. 5.],1.0,1.0
276,5,5,,MOORA,[-0.43635827 -0.40846412 -0.51548722 -0.38870107 -0.36863579],[4. 3. 5. 2. 1.],1.0,1.0
277,5,5,,PROMETHEE,[-0.243849    0.30614924 -0.41867442  0.1942294   0.16214478],[4. 1. 5. 2. 3.],1.0,1.0
278,5,5,,TOPSIS,[0.40386373 0.55237195 0.28558359 0.55084792 0.52534341],[4. 1. 5. 2. 3.],1.0,1.0
279,5,5,,MOORA,[-0.15535311 -0.41987051 -0.60503101 -0.29095968 -0.45114648],[1. 3. 5. 2. 4.],1.0,1.0
280,5,5,,PROMETHEE,[ 0.66940618 -0.04365938 -0.63772184  0.29213857 -0.28016353],[1. 3. 5. 2. 4.],1.0,1.0
281,5,5,,TOPSIS,[0.812876   0.48546359 0.25785889 0.67718723 0.42820618],[1. 3. 5. 2. 4.],1.0,1.0
282,5,5,,MOORA,[-0.42123643 -0.58224647 -0.1969937  -0.3192159  -0.46433337],[3. 5. 1. 2. 4.],1.0,1.0
283,5,5,,PROMETHEE,[-0.11920801 -0.67496688  0.61700562  0.36753056 -0.19036128],[3. 5. 1. 2. 4.],1.0,1.0
284,5,5,,TOPSIS,[0.37602671 0.22076358 0.69563117 0.54373809 0.37635879],[4. 5. 1. 2. 3.],1.0,1.0
285,5,5,,MOORA,[-0.5167826  -0.53205296 -0.40242221 -0.42743573 -0.16611957],[4. 5. 2. 3. 1.],1.0,1.0
286,5,5,,PROMETHEE,[-0.61014605 -0.59910106  0.12920672  0.27390049  0.8061399 ],[5. 4. 3. 2. 1.],1.0,1.0
287,5,5,,TOPSIS,[0.21364114 0.1614113  0.36385859 0.32596083 0.80268238],[4. 5. 2. 3. 1.],1.0,1.0
288,5,5,,MOORA,[-0.32549829 -0.49881054 -0.44257751 -0.42071964 -0.37931337],[1. 5. 4. 3. 2.],1.0,1.0
289,5,5,,PROMETHEE,[ 0.68796338 -0.2990632  -0.24676687 -0.25854804  0.11641473],[1. 5. 3. 4. 2.],1.0,1.0
290,5,5,,TOPSIS,[0.80492358 0.36354528 0.5699212  0.41586696 0.59317675],[1. 5. 3. 4. 2.],1.0,1.0
291,5,5,,MOORA,[-0.39796239 -0.35620596 -0.41496404 -0.40184218 -0.49356602],[2. 1. 4. 3. 5.],1.0,1.0
292,5,5,,PROMETHEE,[-0.15613955  0.31559089  0.20660493  0.13394373 -0.5       ],[4. 1. 2. 3. 5.],1.0,1.0
293,5,5,,TOPSIS,[0.50521488 0.51056391 0.44946033 0.46192537 0.25017901],[2. 1. 4. 3. 5.],1.0,1.0
294,5,5,,MOORA,[-0.42065827 -0.35575114 -0.2252416  -0.36218991 -0.64323291],[4. 2. 1. 3. 5.],1.0,1.0
295,5,5,,PROMETHEE,[-0.11334496  0.27291968  0.45829439  0.11804029 -0.73590941],[4. 2. 1. 3. 5.],1.0,1.0
296,5,5,,TOPSIS,[0.51584828 0.60714699 0.7761858  0.6251129  0.22322962],[4. 3. 1. 2. 5.],1.0,1.0
297,5,5,,MOORA,[-0.38646229 -0.43204961 -0.37821352 -0.34550193 -0.38764925],[3. 5. 2. 1. 4.],1.0,1.0
298,5,5,,PROMETHEE,[-0.26085789  0.02988136  0.14501572  0.00645425  0.07950655],[5. 3. 1. 4. 2.],1.0,1.0
299,5,5,,TOPSIS,[0.51912291 0.45709531 0.53865315 0.5343013  0.53681948],[4. 5. 1. 3. 2.],1.0,1.0
300,5,5,,MOORA,[-0.21664011 -0.2622781  -0.57355684 -0.43189551 -0.24196757],[1. 3. 5. 4. 2.],1.0,1.0
301,5,5,,PROMETHEE,[ 0.23125864  0.19437763 -0.50491231 -0.02284201  0.10211806],[1. 2. 5. 4. 3.],1.0,1.0
302,5,5,,TOPSIS,[0.71461798 0.65468292 0.31239225 0.47618751 0.67239184],[1. 3. 5. 4. 2.],1.0,1.0
303,5,5,,MOORA,[-0.36496947 -0.31645486 -0.52753409 -0.38410543 -0.50167798],[2. 1. 5. 3. 4.],1.0,1.0
304,5,5,,PROMETHEE,[ 0.3030483   0.34645829 -0.47386292  0.18983083 -0.3654745 ],[2. 1. 5. 3. 4.],1.0,1.0
305,5,5,,TOPSIS,[0.57656291 0.70411683 0.26156335 0.5551127  0.36988665],[2. 1. 5. 3. 4.],1.0,1.0
306,5,5,,MOORA,[-0.40221829 -0.1953051  -0.32323232 -0.56124694 -0.38573327],[4. 1. 2. 5. 3.],1.0,1.0
307,5,5,,PROMETHEE,[-0.45729127  0.41327149  0.14088492 -0.28237888  0.18551374],[5. 1. 3. 4. 2.],1.0,1.0
308,5,5,,TOPSIS,[0.46725027 0.79620787 0.53922614 0.36379675 0.51095641],[4. 1. 2. 5. 3.],1.0,1.0
309,5,5,,MOORA,[-0.5326054  -0.29020906 -0.31628746 -0.40294348 -0.55631661],[4. 1. 2. 3. 5.],1.0,1.0
310,5,5,,PROMETHEE,[-0.28108147  0.26640868  0.59660753  0.12507756 -0.70701229],[4. 2. 1. 3. 5.],1.0,1.0
311,5,5,,TOPSIS,[0.27172821 0.66285125 0.77068179 0.64757367 0.09277117],[4. 2. 1. 3. 5.],1.0,1.0
312,5,5,,MOORA,[-0.34195589 -0.50819093 -0.21985552 -0.58706773 -0.33166053],[3. 4. 1. 5. 2.],1.0,1.0
313,5,5,,PROMETHEE,[ 0.05348115 -0.49723814  0.62709705 -0.62989034  0.44655029],[3. 4. 1. 5. 2.],1.0,1.0
314,5,5,,TOPSIS,[0.57738948 0.30644275 0.77829272 0.12132783 0.57696752],[2. 4. 1. 5. 3.],1.0,1.0
315,5,5,,MOORA,[-0.35726905 -0.35844225 -0.41890561 -0.27125756 -0.44367115],[2. 3. 4. 1. 5.],1.0,1.0
316,5,5,,PROMETHEE,[-0.04615175 -0.30288545  0.12201531  0.41602847 -0.18900659],[3. 5. 2. 1. 4.],1.0,1.0
317,5,5,,TOPSIS,[0.45262421 0.49580143 0.56743615 0.64551143 0.44223216],[4. 3. 2. 1. 5.],1.0,1.0
318,5,5,,MOORA,[-0.14231188 -0.504458   -0.32457744 -0.503068   -0.51270812],[1. 4. 2. 3. 5.],1.0,1.0
319,5,5,,PROMETHEE,[ 0.67613792 -0.22286928  0.25838188 -0.3358091  -0.37584141],[1. 3. 2. 4. 5.],1.0,1.0
320,5,5,,TOPSIS,[0.95182817 0.37986326 0.58321153 0.30392686 0.34241475],[1. 3. 2. 5. 4.],1.0,1.0
321,5,5,,MOORA,[-0.55771426 -0.26100858 -0.49573745 -0.34960134 -0.25225858],[5. 2. 4. 3. 1.],1.0,1.0
322,5,5,,PROMETHEE,[-0.17884613  0.5        -0.52280212 -0.22954697  0.43119522],[3. 1. 5. 4. 2.],1.0,1.0
323,5,5,,TOPSIS,[0.32999075 0.63558967 0.36453919 0.55585555 0.72403886],[5. 2. 4. 3. 1.],1.0,1.0
324,5,5,,MOORA,[-0.40150887 -0.41956427 -0.40251787 -0.22204743 -0.59522075],[2. 4. 3. 1. 5.],1.0,1.0
325,5,5,,PROMETHEE,[ 0.00174384 -0.16811154  0.20659013  0.76023484 -0.80045728],[3. 4. 2. 1. 5.],1.0,1.0
326,5,5,,TOPSIS,[0.38487868 0.37960284 0.4569848  0.79081174 0.11716618],[3. 4. 2. 1. 5.],1.0,1.0
327,5,5,,MOORA,[-0.49013953 -0.37689319 -0.33663    -0.35098854 -0.45910967],[5. 3. 1. 2. 4.],1.0,1.0
328,5,5,,PROMETHEE,[-0.3249104  -0.15007704  0.30869808  0.00796022  0.15832915],[5. 4. 1. 3. 2.],1.0,1.0
329,5,5,,TOPSIS,[0.41480504 0.5494915  0.58490832 0.5707106  0.40346202],[4. 3. 1. 2. 5.],1.0,1.0
330,5,5,,MOORA,[-0.55344595 -0.14756359 -0.47880393 -0.40455882 -0.37374229],[5. 1. 4. 3. 2.],1.0,1.0
331,5,5,,PROMETHEE,[-0.48263401  0.86103955 -0.4024354  -0.13976183  0.1637917 ],[5. 1. 4. 3. 2.],1.0,1.0
332,5,5,,TOPSIS,[0.29266578 0.86021624 0.3798034  0.46839851 0.57806673],[5. 1. 4. 3. 2.],1.0,1.0
333,5,5,,MOORA,[-0.47228315 -0.39428273 -0.39666173 -0.30416498 -0.51992949],[4. 2. 3. 1. 5.],1.0,1.0
334,5,5,,PROMETHEE,[ 0.09846983  0.0363488  -0.10476221  0.51583092 -0.54588735],[2. 3. 4. 1. 5.],1.0,1.0
335,5,5,,TOPSIS,[0.50805316 0.58555459 0.59602368 0.7205943  0.26694033],[4. 3. 2. 1. 5.],1.0,1.0
336,5,5,,MOORA,[-0.29949981 -0.55100794 -0.39714324 -0.36068274 -0.35619212],[1. 5. 4. 3. 2.],1.0,1.0
337,5,5,,PROMETHEE,[ 0.439774   -0.54585605 -0.03490945  0.01576156  0.12522994],[1. 5. 4. 3. 2.],1.0,1.0
338,5,5,,TOPSIS,[0.57829878 0.24468711 0.45819292 0.52773801 0.48673196],[1. 5. 4. 2. 3.],1.0,1.0
339,5,5,,MOORA,[-0.43551576 -0.31987856 -0.49626615 -0.31443909 -0.4494839 ],[3. 2. 5. 1. 4.],1.0,1.0
340,5,5,,PROMETHEE,"[ 5.04824835e-02  2.39645156e-01 -5.72099233e-01  2.82259421e-01
 -2.87828128e-04]",[3. 2. 5. 1. 4.],1.0,1.0
341,5,5,,TOPSIS,[0.4258628  0.5445446  0.34538435 0.59781453 0.42219399],[3. 2. 5. 1. 4.],1.0,1.0
342,5,5,,MOORA,[-0.30891724 -0.38018102 -0.5606237  -0.37097713 -0.46647684],[1. 3. 5. 2. 4.],1.0,1.0
343,5,5,,PROMETHEE,[ 0.49712104  0.1299141  -0.53101824  0.07261531 -0.16863221],[1. 2. 5. 3. 4.],1.0,1.0
344,5,5,,TOPSIS,[0.69564399 0.58969179 0.13747643 0.61238599 0.51475625],[1. 3. 5. 2. 4.],1.0,1.0
345,5,5,,MOORA,[-0.45912433 -0.53500341 -0.51089988 -0.29590527 -0.20778881],[3. 5. 4. 2. 1.],1.0,1.0
346,5,5,,PROMETHEE,[-0.32873903 -0.44672464 -0.36932197  0.52180549  0.62298014],[3. 5. 4. 2. 1.],1.0,1.0
347,5,5,,TOPSIS,[0.27770095 0.27917564 0.21219288 0.60926747 0.72873184],[4. 3. 5. 2. 1.],1.0,1.0
348,5,5,,MOORA,[-0.28629104 -0.31950634 -0.61666782 -0.51351454 -0.19482099],[2. 3. 5. 4. 1.],1.0,1.0
349,5,5,,PROMETHEE,[ 0.26449594  0.08750473 -0.66932639 -0.36641863  0.68374435],[2. 3. 5. 4. 1.],1.0,1.0
350,5,5,,TOPSIS,[0.79846113 0.65229425 0.14819529 0.42814462 0.82711411],[2. 3. 5. 4. 1.],1.0,1.0
351,5,5,,MOORA,[-0.45636866 -0.18387627 -0.4216827  -0.42872639 -0.40980982],[5. 1. 3. 4. 2.],1.0,1.0
352,5,5,,PROMETHEE,[-0.32765058  0.61339621  0.03163422 -0.2858774  -0.03150245],[5. 1. 2. 4. 3.],1.0,1.0
353,5,5,,TOPSIS,[0.47194932 0.87311139 0.53483633 0.44583827 0.59998503],[4. 1. 3. 5. 2.],1.0,1.0
354,5,5,,MOORA,[-0.27162479 -0.28251317 -0.38036626 -0.43069848 -0.60530823],[1. 2. 3. 4. 5.],1.0,1.0
355,5,5,,PROMETHEE,[ 0.38337906  0.24801402  0.13165638 -0.03663522 -0.72641425],[1. 2. 3. 4. 5.],1.0,1.0
356,5,5,,TOPSIS,[0.65333038 0.58062441 0.53479914 0.40983699 0.1774451 ],[1. 2. 3. 4. 5.],1.0,1.0
357,5,5,,MOORA,[-0.38170206 -0.49104121 -0.32191857 -0.50017569 -0.32476535],[3. 4. 1. 5. 2.],1.0,1.0
358,5,5,,PROMETHEE,[ 0.23365674 -0.40362923  0.34877257 -0.64696485  0.46816477],[3. 4. 2. 5. 1.],1.0,1.0
359,5,5,,TOPSIS,[0.65800737 0.22766573 0.49575451 0.28436718 0.66608288],[2. 5. 3. 4. 1.],1.0,1.0
360,5,5,,MOORA,[-0.27636693 -0.27639957 -0.55371788 -0.47421075 -0.37937058],[1. 2. 5. 4. 3.],1.0,1.0
361,5,5,,PROMETHEE,[ 0.30602109  0.56203777 -0.46519251 -0.47398243  0.07111608],[2. 1. 4. 5. 3.],1.0,1.0
362,5,5,,TOPSIS,[0.66294576 0.55942107 0.2930119  0.34487222 0.5374845 ],[1. 2. 5. 4. 3.],1.0,1.0
363,5,5,,MOORA,[-0.37533345 -0.4563541  -0.20653467 -0.52168674 -0.45461902],[2. 4. 1. 5. 3.],1.0,1.0
364,5,5,,PROMETHEE,[ 0.2256105  -0.40107215  0.70023833 -0.30891393 -0.21586275],[2. 5. 1. 4. 3.],1.0,1.0
365,5,5,,TOPSIS,[0.40585781 0.26669627 0.76642366 0.24830747 0.32446042],[2. 4. 1. 5. 3.],1.0,1.0
366,5,5,,MOORA,[-0.48039355 -0.2421949  -0.45088676 -0.5533062  -0.12047701],[4. 2. 3. 5. 1.],1.0,1.0
367,5,5,,PROMETHEE,[-0.4293396   0.3334968  -0.31827041 -0.26446552  0.67857873],[5. 2. 4. 3. 1.],1.0,1.0
368,5,5,,TOPSIS,[0.44285215 0.70819104 0.38669193 0.31408189 0.82816856],[3. 2. 4. 5. 1.],1.0,1.0
369,5,5,,MOORA,[-0.36433225 -0.39588931 -0.5362079  -0.33720009 -0.43225319],[2. 3. 5. 1. 4.],1.0,1.0
370,5,5,,PROMETHEE,[ 0.18825624  0.32877567 -0.59408703  0.48282386 -0.40576874],[3. 2. 5. 1. 4.],1.0,1.0
371,5,5,,TOPSIS,[0.46692542 0.52559679 0.13654696 0.53625632 0.41776107],[3. 2. 5. 1. 4.],1.0,1.0
372,5,5,,MOORA,[-0.32976551 -0.38383737 -0.2482987  -0.40761907 -0.53381796],[2. 3. 1. 4. 5.],1.0,1.0
373,5,5,,PROMETHEE,[ 0.32749364 -0.00620867  0.22307041 -0.20001965 -0.34433574],[1. 3. 2. 4. 5.],1.0,1.0
374,5,5,,TOPSIS,[0.5679855  0.50089497 0.60028243 0.49477384 0.32045052],[2. 3. 1. 4. 5.],1.0,1.0
375,5,5,,MOORA,[-0.38121526 -0.28000635 -0.30208714 -0.59478982 -0.41802763],[3. 1. 2. 5. 4.],1.0,1.0
376,5,5,,PROMETHEE,[ 0.13035962  0.31443589  0.2841161  -0.78293175  0.05402013],[3. 1. 2. 5. 4.],1.0,1.0
377,5,5,,TOPSIS,[0.56603895 0.65998677 0.5125563  0.12869068 0.49534706],[2. 1. 3. 5. 4.],1.0,1.0
378,5,5,,MOORA,[-0.32491446 -0.37501397 -0.48554146 -0.44134556 -0.4303874 ],[1. 2. 5. 4. 3.],1.0,1.0
379,5,5,,PROMETHEE,[ 0.24111906  0.02371429 -0.3814021   0.12728993 -0.01072119],[1. 3. 5. 2. 4.],1.0,1.0
380,5,5,,TOPSIS,[0.57402539 0.51483548 0.33114793 0.46336805 0.46988199],[1. 2. 5. 4. 3.],1.0,1.0
381,5,5,,MOORA,[-0.39520419 -0.49105272 -0.24765086 -0.37723113 -0.24851698],[4. 5. 1. 3. 2.],1.0,1.0
382,5,5,,PROMETHEE,[-0.42394059  0.071527    0.25761641 -0.41436749  0.50916468],[5. 3. 2. 4. 1.],1.0,1.0
383,5,5,,TOPSIS,[0.51029288 0.41450957 0.63788463 0.55697228 0.68807794],[4. 5. 2. 3. 1.],1.0,1.0
384,5,5,,MOORA,[-0.33347955 -0.57410844 -0.31434023 -0.24398681 -0.51471667],[3. 5. 2. 1. 4.],1.0,1.0
385,5,5,,PROMETHEE,[ 0.15793124 -0.55258589  0.20631629  0.70085083 -0.51251249],[3. 5. 2. 1. 4.],1.0,1.0
386,5,5,,TOPSIS,[0.70336186 0.22704242 0.60995647 0.78924716 0.25891464],[2. 5. 3. 1. 4.],1.0,1.0
