,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
 -0.32495903 -0.22174642 -0.21680248 -0.22177963]",[ 2.  1.  3.  9.  7. 10.  8.  5.  4.  6.],1.0,1.0
8443,10,7,,PROMETHEE,"[ 0.42624115  0.44690122  0.20808718 -0.52994894  0.00478091 -0.62148359
 -0.26264167  0.04944205  0.24324797  0.03537372]",[ 2.  1.  4.  9.  7. 10.  8.  5.  3.  6.],1.0,1.0
8444,10,7,,TOPSIS,"[0.69211478 0.7823809  0.68185918 0.27715692 0.44992839 0.22021818
 0.36643391 0.47120096 0.54465239 0.59598578]",[ 2.  1.  3.  9.  7. 10.  8.  6.  5.  4.],1.0,1.0
8445,10,7,,MOORA,"[-0.36841645 -0.26379422 -0.23901518 -0.36796958 -0.16494148 -0.14134577
 -0.33674519 -0.15285299 -0.44876094 -0.20831339]",[ 9.  6.  5.  8.  3.  1.  7.  2. 10.  4.],1.0,1.0
8446,10,7,,PROMETHEE,"[-0.35953937  0.04552914  0.26912276 -0.4705627   0.30686954  0.43163021
 -0.32676477  0.40097731 -0.53680014  0.239538  ]",[ 8.  6.  4.  9.  3.  1.  7.  2. 10.  5.],1.0,1.0
8447,10,7,,TOPSIS,"[0.43431863 0.60047809 0.60695381 0.4077436  0.78697842 0.76294053
 0.4295653  0.76356328 0.34149658 0.62575591]",[ 7.  6.  5.  9.  1.  3.  8.  2. 10.  4.],1.0,1.0
8448,10,7,,MOORA,"[-0.27950665 -0.24792556 -0.20495658 -0.27662592 -0.33479147 -0.25504507
 -0.20758106 -0.32827141 -0.35474279 -0.25652332]",[ 7.  3.  1.  6.  9.  4.  2.  8. 10.  5.],1.0,1.0
8449,10,7,,PROMETHEE,"[-0.04018553  0.11857613  0.22580042 -0.01467635 -0.23447984  0.22341929
  0.32537253 -0.34676847 -0.35525875  0.09820058]",[ 7.  4.  2.  6.  8.  3.  1.  9. 10.  5.],1.0,1.0
8450,10,7,,TOPSIS,"[0.47694922 0.54517035 0.63446765 0.47097791 0.41820892 0.64582414
 0.67118053 0.36663433 0.32725138 0.6054239 ]",[ 6.  5.  3.  7.  8.  2.  1.  9. 10.  4.],1.0,1.0
8451,10,7,,MOORA,"[-0.22707902 -0.28124854 -0.35325414 -0.26272543 -0.27547974 -0.17786262
 -0.3319497  -0.28616392 -0.25226031 -0.31742025]",[ 2.  6. 10.  4.  5.  1.  9.  7.  3.  8.],1.0,1.0
8452,10,7,,PROMETHEE,"[ 0.3241687  -0.13293976 -0.27311678  0.00832926 -0.11536233  0.39774176
 -0.20751611 -0.01707348  0.06754897 -0.05178022]",[ 2.  8. 10.  4.  7.  1.  9.  5.  3.  6.],1.0,1.0
8453,10,7,,TOPSIS,"[0.59163384 0.46667958 0.41461753 0.45227331 0.46445762 0.64339819
 0.45988715 0.44291096 0.54712854 0.4355767 ]",[ 2.  4. 10.  7.  5.  1.  6.  8.  3.  9.],1.0,1.0
8454,10,7,,MOORA,"[-0.29056731 -0.42147056 -0.19022827 -0.32760318 -0.22440983 -0.31891546
 -0.28626587 -0.15012281 -0.28684159 -0.27078599]",[ 7. 10.  2.  9.  3.  8.  5.  1.  6.  4.],1.0,1.0
8455,10,7,,PROMETHEE,"[-0.17884573 -0.57335472  0.22702148 -0.157807    0.21114592 -0.1041138
  0.0360086   0.58737181  0.01874552 -0.06617209]",[ 9. 10.  2.  8.  3.  7.  4.  1.  5.  6.],1.0,1.0
8456,10,7,,TOPSIS,"[0.47509233 0.26460782 0.70824922 0.46844669 0.61582098 0.48758039
 0.5335502  0.73349638 0.52507831 0.52991502]",[ 8. 10.  2.  9.  3.  7.  4.  1.  6.  5.],1.0,1.0
8457,10,7,,MOORA,"[-0.24086096 -0.1930217  -0.2040659  -0.22713716 -0.25231951 -0.40224382
 -0.21040826 -0.32212818 -0.40257699 -0.26130005]",[ 5.  1.  2.  4.  6.  9.  3.  8. 10.  7.],1.0,1.0
8458,10,7,,PROMETHEE,"[ 0.07365836  0.18351106  0.25086385  0.08607835  0.00416237 -0.54692633
  0.22976047 -0.03136649 -0.27336568  0.02362404]",[ 5.  3.  1.  4.  7. 10.  2.  8.  9.  6.],1.0,1.0
8459,10,7,,TOPSIS,"[0.56117205 0.55616567 0.61215471 0.51819022 0.45114358 0.24485103
 0.55327968 0.38054666 0.25993652 0.52426356]",[ 2.  3.  1.  6.  7. 10.  4.  8.  9.  5.],1.0,1.0
8460,10,7,,MOORA,"[-0.34041901 -0.34029182 -0.16807647 -0.32452002 -0.27417545 -0.14581334
 -0.27806371 -0.26847743 -0.28526709 -0.35376518]",[ 9.  8.  2.  7.  4.  1.  5.  3.  6. 10.],1.0,1.0
8461,10,7,,PROMETHEE,"[-0.14883627 -0.19006718  0.46692091 -0.15294416 -0.03640242  0.47424871
 -0.04698144 -0.0073515  -0.02200512 -0.33658151]",[ 7.  9.  2.  8.  5.  1.  6.  3.  4. 10.],1.0,1.0
8462,10,7,,TOPSIS,"[0.33738607 0.3766198  0.65023635 0.35125576 0.46539481 0.67776881
 0.50527318 0.46028445 0.4153607  0.32605373]",[ 9.  7.  2.  8.  4.  1.  3.  5.  6. 10.],1.0,1.0
8463,10,7,,MOORA,"[-0.24645411 -0.37766357 -0.28362847 -0.28965607 -0.21753084 -0.36837405
 -0.22637202 -0.19520897 -0.17590268 -0.29843282]",[ 5. 10.  6.  7.  3.  9.  4.  2.  1.  8.],1.0,1.0
8464,10,7,,PROMETHEE,"[ 0.02876109 -0.46146493 -0.10291513 -0.03466477  0.1725621  -0.35765835
  0.09972342  0.36044852  0.39872058 -0.10351254]",[ 5. 10.  7.  6.  3.  9.  4.  2.  1.  8.],1.0,1.0
8465,10,7,,TOPSIS,"[0.53005672 0.31700679 0.46902498 0.56185426 0.57785578 0.3802507
 0.63036471 0.64592101 0.64968017 0.45737011]",[ 6. 10.  7.  5.  4.  9.  3.  2.  1.  8.],1.0,1.0
8466,10,7,,MOORA,"[-0.13994347 -0.33647489 -0.38221282 -0.15898116 -0.18176769 -0.34170903
 -0.32252707 -0.21443583 -0.2804262  -0.34643132]",[ 1.  7. 10.  2.  3.  8.  6.  4.  5.  9.],1.0,1.0
8467,10,7,,PROMETHEE,"[ 0.52791388 -0.31334545 -0.48332268  0.33408061  0.38108069 -0.3109444
 -0.15835109  0.25081762 -0.01515067 -0.21277851]",[ 1.  9. 10.  3.  2.  8.  6.  4.  5.  7.],1.0,1.0
8468,10,7,,TOPSIS,"[0.71166996 0.34383632 0.24642038 0.69338732 0.72408963 0.40817141
 0.4559126  0.61474788 0.52860294 0.39073395]",[ 2.  9. 10.  3.  1.  7.  6.  4.  5.  8.],1.0,1.0
8469,10,7,,MOORA,"[-0.40723763 -0.24969234 -0.32040989 -0.23293499 -0.12936854 -0.27184975
 -0.20912062 -0.34555326 -0.33503664 -0.18901589]",[10.  5.  7.  4.  1.  6.  3.  9.  8.  2.],1.0,1.0
8470,10,7,,PROMETHEE,"[-0.53529908 -0.05509493 -0.07568182  0.15811202  0.5030633   0.00745736
  0.26826617 -0.39120308 -0.28788025  0.40826031]",[10.  6.  7.  4.  1.  5.  3.  9.  8.  2.],1.0,1.0
8471,10,7,,TOPSIS,"[0.24629035 0.57502947 0.4511697  0.5768306  0.77480479 0.42561009
 0.64098903 0.37511594 0.39095165 0.6185417 ]",[10.  5.  6.  4.  1.  7.  2.  9.  8.  3.],1.0,1.0
8472,10,7,,MOORA,"[-0.2463765  -0.15055748 -0.28449001 -0.23753424 -0.34057369 -0.26418043
 -0.28373897 -0.29086831 -0.38124742 -0.22097614]",[ 4.  1.  7.  3.  9.  5.  6.  8. 10.  2.],1.0,1.0
8473,10,7,,PROMETHEE,"[ 0.00534959  0.57085196 -0.14104051 -0.05273024 -0.15719694 -0.00861515
 -0.04465686  0.09635398 -0.45238718  0.18407135]",[ 4.  1.  8.  7.  9.  5.  6.  3. 10.  2.],1.0,1.0
8474,10,7,,TOPSIS,"[0.47008029 0.64366235 0.4388143  0.52614112 0.42238491 0.48260194
 0.48412065 0.42033489 0.27344026 0.54090633]",[ 6.  1.  7.  3.  8.  5.  4.  9. 10.  2.],1.0,1.0
8475,10,7,,MOORA,"[-0.29851133 -0.3883565  -0.20784577 -0.29282846 -0.12999599 -0.30158566
 -0.27315149 -0.20869679 -0.34179443 -0.3208496 ]",[ 6. 10.  2.  5.  1.  7.  4.  3.  9.  8.],1.0,1.0
8476,10,7,,PROMETHEE,"[-0.25658044 -0.3095049   0.25822405  0.0054331   0.61398461 -0.10899918
 -0.03582293  0.24366259 -0.34247955 -0.06791734]",[ 8.  9.  2.  4.  1.  7.  5.  3. 10.  6.],1.0,1.0
8477,10,7,,TOPSIS,"[0.37394531 0.23319828 0.70330649 0.5013273  0.69146477 0.41559293
 0.4331959  0.64365805 0.31662722 0.36795274]",[ 7. 10.  1.  4.  2.  6.  5.  3.  9.  8.],1.0,1.0
8478,10,7,,MOORA,"[-0.39278778 -0.19148824 -0.15703433 -0.2630621  -0.30241226 -0.38386512
 -0.14280291 -0.38245889 -0.25611273 -0.33107728]",[10.  3.  2.  5.  6.  9.  1.  8.  4.  7.],1.0,1.0
8479,10,7,,PROMETHEE,"[-0.37721767  0.38597384  0.56873417  0.14377996 -0.11934251 -0.60060156
  0.63962476 -0.28124545  0.06413116 -0.4238367 ]",[ 8.  3.  2.  4.  6. 10.  1.  7.  5.  9.],1.0,1.0
8480,10,7,,TOPSIS,"[0.30314982 0.74839723 0.82879734 0.52357432 0.53155362 0.36172129
 0.82525598 0.41582069 0.59004352 0.42238882]",[10.  3.  1.  6.  5.  9.  2.  8.  4.  7.],1.0,1.0
8481,10,7,,MOORA,"[-0.23066816 -0.26316589 -0.28750596 -0.13413565 -0.23846507 -0.38694757
 -0.28562649 -0.38157753 -0.3373428  -0.20794953]",[ 3.  5.  7.  1.  4. 10.  6.  9.  8.  2.],1.0,1.0
8482,10,7,,PROMETHEE,"[ 0.09779814  0.14284493  0.07423554  0.54191596  0.06054371 -0.44734649
 -0.14627828 -0.32687891 -0.29181443  0.29497982]",[ 4.  3.  5.  1.  6. 10.  7.  9.  8.  2.],1.0,1.0
8483,10,7,,TOPSIS,"[0.55736681 0.47708496 0.47820508 0.7614889  0.53762908 0.26743356
 0.45487343 0.31603477 0.37351291 0.60052576]",[ 3.  6.  5.  1.  4. 10.  7.  9.  8.  2.],1.0,1.0
8484,10,7,,MOORA,"[-0.37820183 -0.26593603 -0.22415746 -0.3352453  -0.23351958 -0.25367733
 -0.27768393 -0.35521139 -0.27048692 -0.23660233]",[10.  5.  1.  8.  2.  4.  7.  9.  6.  3.],1.0,1.0
8485,10,7,,PROMETHEE,"[-0.40581352  0.16619122  0.29681531 -0.14662144  0.285326    0.06932601
  0.05772062 -0.42463691 -0.02681905  0.12851176]",[ 9.  3.  1.  8.  2.  5.  6. 10.  7.  4.],1.0,1.0
8486,10,7,,TOPSIS,"[0.25927934 0.53177783 0.54646017 0.41146089 0.53310417 0.49580635
 0.47631747 0.38232932 0.49804983 0.51178369]",[10.  3.  1.  8.  2.  6.  7.  9.  5.  4.],1.0,1.0
8487,10,7,,MOORA,"[-0.16347118 -0.24849234 -0.38204259 -0.2807542  -0.27713407 -0.29644852
 -0.33353689 -0.24087919 -0.35281084 -0.22530954]",[ 1.  4. 10.  6.  5.  7.  8.  3.  9.  2.],1.0,1.0
8488,10,7,,PROMETHEE,"[ 0.37641201  0.10456484 -0.46752146 -0.08203312  0.15383494 -0.01168046
 -0.08270886  0.29691854 -0.47459217  0.18680574]",[ 1.  5.  9.  7.  4.  6.  8.  2. 10.  3.],1.0,1.0
8489,10,7,,TOPSIS,"[0.66363196 0.51814382 0.33145073 0.48838914 0.47190491 0.42954488
 0.36726849 0.58757899 0.32285557 0.54486176]",[ 1.  4.  9.  5.  6.  7.  8.  2. 10.  3.],1.0,1.0
8490,10,7,,MOORA,"[-0.37199092 -0.23744104 -0.25053717 -0.29116848 -0.1898779  -0.30476362
 -0.13600171 -0.27513831 -0.27164025 -0.4206772 ]",[ 9.  3.  4.  7.  2.  8.  1.  6.  5. 10.],1.0,1.0
8491,10,7,,PROMETHEE,"[-0.34598359  0.11311723  0.05925236 -0.14571425  0.33210304 -0.17501725
  0.67385809  0.06677197 -0.01451104 -0.56387657]",[ 9.  3.  5.  7.  2.  8.  1.  4.  6. 10.],1.0,1.0
8492,10,7,,TOPSIS,"[0.29241263 0.50233924 0.52995705 0.50963631 0.6109055  0.44148545
 0.71140288 0.43154943 0.54218131 0.14344417]",[ 9.  6.  4.  5.  2.  7.  1.  8.  3. 10.],1.0,1.0
8493,10,7,,MOORA,"[-0.24835828 -0.29453182 -0.26455275 -0.16820419 -0.32349723 -0.30031709
 -0.27368017 -0.37066071 -0.20402295 -0.2569496 ]",[ 3.  7.  5.  1.  9.  8.  6. 10.  2.  4.],1.0,1.0
8494,10,7,,PROMETHEE,"[-0.03748556 -0.14200063  0.01818313  0.53072919 -0.01467613 -0.2712272
 -0.07310946 -0.31050561  0.25406976  0.0460225 ]",[ 6.  8.  4.  1.  5.  9.  7. 10.  2.  3.],1.0,1.0
8495,10,7,,TOPSIS,"[0.5723309  0.48789779 0.51604797 0.69188278 0.48660204 0.45510664
 0.54674669 0.38300315 0.63394371 0.57166527]",[ 3.  7.  6.  1.  8.  9.  5. 10.  2.  4.],1.0,1.0
8496,10,7,,MOORA,"[-0.32304558 -0.280752   -0.20105417 -0.26695952 -0.27769703 -0.3045756
 -0.36289567 -0.16288173 -0.34650123 -0.25616242]",[ 8.  6.  2.  4.  5.  7. 10.  1.  9.  3.],1.0,1.0
8497,10,7,,PROMETHEE,"[-0.03152398  0.0485482   0.34754482  0.15539095 -0.10356206 -0.18634643
 -0.50404107  0.44844924 -0.28600057  0.11154089]",[ 6.  5.  2.  3.  7.  8. 10.  1.  9.  4.],1.0,1.0
8498,10,7,,TOPSIS,"[0.47410209 0.42922521 0.59332748 0.48846266 0.4424883  0.40691634
 0.32918391 0.66986771 0.33705952 0.46723841]",[ 4.  7.  2.  3.  6.  8. 10.  1.  9.  5.],1.0,1.0
8499,10,7,,MOORA,"[-0.27723631 -0.27942796 -0.25430802 -0.32917321 -0.25896266 -0.17001098
 -0.2907678  -0.33838535 -0.25781845 -0.29938522]",[ 5.  6.  2.  9.  4.  1.  7. 10.  3.  8.],1.0,1.0
8500,10,7,,PROMETHEE,"[-0.15209734  0.11793408  0.04650755 -0.24498247  0.05666175  0.47659262
 -0.02359052 -0.3009244   0.13473182 -0.11083309]",[ 8.  3.  5.  9.  4.  1.  6. 10.  2.  7.],1.0,1.0
8501,10,7,,TOPSIS,"[0.55373254 0.53096262 0.53523758 0.47842271 0.53331147 0.65088822
 0.46227399 0.41150146 0.5275105  0.42948984]",[ 2.  5.  3.  7.  4.  1.  8. 10.  6.  9.],1.0,1.0
8502,10,7,,MOORA,"[-0.2004066  -0.29548018 -0.20953491 -0.42940199 -0.27962646 -0.29129733
 -0.21295097 -0.22156319 -0.25454827 -0.36083492]",[ 1.  8.  2. 10.  6.  7.  3.  4.  5.  9.],1.0,1.0
8503,10,7,,PROMETHEE,"[ 0.22558784 -0.05710267  0.26961359 -0.52988027 -0.04526882 -0.17827683
  0.30744464  0.15391065  0.16985378 -0.31588191]",[ 3.  7.  2. 10.  6.  8.  1.  5.  4.  9.],1.0,1.0
8504,10,7,,TOPSIS,"[0.66456142 0.48021875 0.68305092 0.19176803 0.49909008 0.54115849
 0.57036997 0.65859637 0.54622705 0.43720969]",[ 2.  8.  1. 10.  7.  6.  4.  3.  5.  9.],1.0,1.0
8505,10,7,,MOORA,"[-0.18756968 -0.26952997 -0.241666   -0.22034242 -0.3361901  -0.26675234
 -0.25582107 -0.24801804 -0.26260602 -0.35915919]",[ 1.  8.  3.  2.  9.  7.  5.  4.  6. 10.],1.0,1.0
8506,10,7,,PROMETHEE,"[ 0.26847435 -0.07233336  0.09274101  0.09251608 -0.27853609  0.13686795
  0.03679861  0.00514273  0.01116695 -0.29283823]",[ 1.  8.  3.  4.  9.  2.  5.  7.  6. 10.],1.0,1.0
8507,10,7,,TOPSIS,"[0.61583099 0.54963493 0.56027991 0.55057573 0.41577811 0.51429818
 0.51710801 0.52273028 0.54447773 0.4292668 ]",[ 1.  4.  2.  3. 10.  8.  7.  6.  5.  9.],1.0,1.0
8508,10,7,,MOORA,"[-0.33373896 -0.13671032 -0.26335948 -0.29142595 -0.23089394 -0.21222589
 -0.18780232 -0.30795896 -0.42789068 -0.22734056]",[ 9.  1.  6.  7.  5.  3.  2.  8. 10.  4.],1.0,1.0
8509,10,7,,PROMETHEE,"[-0.21841913  0.32655343  0.03575292  0.04740523  0.09329911  0.2802762
  0.26586521 -0.20793153 -0.66773088  0.04492943]",[ 9.  1.  7.  5.  4.  2.  3.  8. 10.  6.],1.0,1.0
8510,10,7,,TOPSIS,"[0.37829329 0.67845069 0.54781283 0.50225689 0.60467401 0.66037658
 0.65136704 0.39952515 0.2323388  0.50263706]",[ 9.  1.  5.  7.  4.  2.  3.  8. 10.  6.],1.0,1.0
8511,10,7,,MOORA,"[-0.24822922 -0.25937228 -0.29623844 -0.21174843 -0.27429825 -0.34067834
 -0.39548491 -0.31104099 -0.25444353 -0.12110704]",[ 3.  5.  7.  2.  6.  9. 10.  8.  4.  1.],1.0,1.0
8512,10,7,,PROMETHEE,"[ 0.03858865  0.07727151 -0.03892249  0.24102571  0.13708513 -0.29120235
 -0.43924449 -0.24999412  0.00617135  0.5192211 ]",[ 5.  4.  7.  2.  3.  9. 10.  8.  6.  1.],1.0,1.0
8513,10,7,,TOPSIS,"[0.47935785 0.53365164 0.46352337 0.63025744 0.50176643 0.3564794
 0.31713168 0.43607536 0.50365368 0.70155586]",[ 6.  3.  7.  2.  5.  9. 10.  8.  4.  1.],1.0,1.0
8514,10,7,,MOORA,"[-0.28473803 -0.35385307 -0.29833023 -0.3083902  -0.23728129 -0.29206927
 -0.32709911 -0.20864277 -0.21212534 -0.21530441]",[ 5. 10.  7.  8.  4.  6.  9.  1.  2.  3.],1.0,1.0
8515,10,7,,PROMETHEE,"[-0.07557991 -0.38307749 -0.16861664 -0.09937814  0.07528618  0.02979131
 -0.15764006  0.2916614   0.22085357  0.26669978]",[ 6. 10.  9.  7.  4.  5.  8.  1.  3.  2.],1.0,1.0
8516,10,7,,TOPSIS,"[0.48012296 0.34610133 0.44990417 0.41127257 0.52803084 0.4393967
 0.39446891 0.56984141 0.58984495 0.58409446]",[ 5. 10.  6.  8.  4.  7.  9.  3.  1.  2.],1.0,1.0
8517,10,7,,MOORA,"[-0.24712019 -0.22603923 -0.39894647 -0.21138251 -0.24128567 -0.32394788
 -0.32963101 -0.36168692 -0.27251167 -0.16923005]",[ 5.  3. 10.  2.  4.  7.  8.  9.  6.  1.],1.0,1.0
8518,10,7,,PROMETHEE,"[-7.25037952e-02  2.89699306e-01 -4.18047428e-01  2.98437381e-01
  2.46692575e-01 -1.69629195e-01 -2.04699415e-01 -4.11064502e-01
  3.64129098e-05  4.41078660e-01]",[ 6.  3. 10.  2.  4.  7.  8.  9.  5.  1.],1.0,1.0
8519,10,7,,TOPSIS,"[0.48097721 0.62512517 0.34423028 0.59849376 0.55947827 0.47232396
 0.36917077 0.30725787 0.50241721 0.68074721]",[ 6.  2.  9.  3.  4.  7.  8. 10.  5.  1.],1.0,1.0
8520,10,7,,MOORA,"[-0.27744933 -0.29033631 -0.28599891 -0.26628179 -0.27754397 -0.25202228
 -0.31485847 -0.31551631 -0.27578185 -0.26165504]",[ 5.  8.  7.  3.  6.  1.  9. 10.  4.  2.],1.0,1.0
8521,10,7,,PROMETHEE,"[-0.02106225 -0.07740764  0.01984795 -0.04053135 -0.04499935  0.13283685
 -0.00040618 -0.09309647  0.08625374  0.0385647 ]",[ 6.  9.  4.  7.  8.  1.  5. 10.  2.  3.],1.0,1.0
8522,10,7,,TOPSIS,"[0.48979542 0.49396589 0.48183617 0.50810655 0.48061912 0.54363109
 0.45864159 0.46538305 0.46456377 0.51460504]",[ 5.  4.  6.  3.  7.  1. 10.  8.  9.  2.],1.0,1.0
8523,10,7,,MOORA,"[-0.22946814 -0.20776308 -0.33000379 -0.27957357 -0.35762018 -0.20397524
 -0.2815885  -0.28988193 -0.29273625 -0.24585979]",[ 3.  2.  9.  5. 10.  1.  6.  7.  8.  4.],1.0,1.0
8524,10,7,,PROMETHEE,"[ 0.1127842   0.21193272 -0.24794383 -0.07607487 -0.38844842  0.22030781
  0.0710103   0.01129825 -0.05803644  0.14317028]",[ 4.  2.  9.  8. 10.  1.  5.  6.  7.  3.],1.0,1.0
8525,10,7,,TOPSIS,"[0.57294572 0.6341088  0.42510095 0.51909105 0.32139531 0.67731312
 0.45106073 0.47114926 0.5201641  0.54687647]",[ 3.  2.  9.  6. 10.  1.  8.  7.  5.  4.],1.0,1.0
8526,10,7,,MOORA,"[-0.2343385  -0.33225002 -0.22799865 -0.36767875 -0.29809094 -0.18214399
 -0.30156075 -0.22904437 -0.29432265 -0.30631706]",[ 4.  9.  2. 10.  6.  1.  7.  3.  5.  8.],1.0,1.0
8527,10,7,,PROMETHEE,"[ 0.1425024  -0.13698119  0.16138479 -0.30136887 -0.08439108  0.39143955
 -0.06207716  0.14244358 -0.06796517 -0.18498687]",[ 3.  8.  2. 10.  7.  1.  5.  4.  6.  9.],1.0,1.0
8528,10,7,,TOPSIS,"[0.54094757 0.36308634 0.56414429 0.2844652  0.41213239 0.6225407
 0.48606984 0.57202934 0.44139541 0.41236455]",[ 4.  9.  3. 10.  8.  1.  5.  2.  6.  7.],1.0,1.0
8529,10,7,,MOORA,"[-0.30752421 -0.31048116 -0.20825465 -0.2791727  -0.26836802 -0.19597351
 -0.20389661 -0.26559579 -0.22873343 -0.4224052 ]",[ 8.  9.  3.  7.  6.  1.  2.  5.  4. 10.],1.0,1.0
8530,10,7,,PROMETHEE,"[-0.07295233 -0.17347577  0.13705213 -0.0782096   0.00700428  0.13721608
  0.34107308  0.11018445  0.13176449 -0.53965681]",[ 7.  9.  3.  8.  6.  2.  1.  5.  4. 10.],1.0,1.0
8531,10,7,,TOPSIS,"[0.4322352  0.43437783 0.56658893 0.44294521 0.46487646 0.57347156
 0.57554855 0.45967816 0.54667183 0.19798201]",[ 9.  8.  3.  7.  5.  2.  1.  6.  4. 10.],1.0,1.0
8532,10,7,,MOORA,"[-0.35074808 -0.33150211 -0.23938613 -0.26049861 -0.24509073 -0.31933941
 -0.28280807 -0.31372353 -0.20520759 -0.22933121]",[10.  9.  3.  5.  4.  8.  6.  7.  1.  2.],1.0,1.0
8533,10,7,,PROMETHEE,"[-0.38719712 -0.25244616  0.14856825  0.05796211  0.13923216 -0.17196178
  0.15337381 -0.20861017  0.25465689  0.26642201]",[10.  9.  4.  6.  5.  7.  3.  8.  2.  1.],1.0,1.0
8534,10,7,,TOPSIS,"[0.39079381 0.39646647 0.55319718 0.54168385 0.55258719 0.40665073
 0.49147462 0.42731902 0.63873328 0.59045604]",[10.  9.  3.  5.  4.  8.  6.  7.  1.  2.],1.0,1.0
8535,10,7,,MOORA,"[-0.30434229 -0.31558443 -0.20991417 -0.22271744 -0.1580052  -0.30872435
 -0.33841702 -0.27971948 -0.24066954 -0.36322897]",[ 6.  8.  2.  3.  1.  7.  9.  5.  4. 10.],1.0,1.0
8536,10,7,,PROMETHEE,"[-0.11898133 -0.13337359  0.17804294  0.26909214  0.45627883 -0.1069173
 -0.22653188 -0.19578878  0.20911921 -0.33094025]",[ 6.  7.  4.  2.  1.  5.  9.  8.  3. 10.],1.0,1.0
8537,10,7,,TOPSIS,"[0.41831379 0.42074732 0.61559727 0.57635949 0.65107672 0.45313571
 0.41464243 0.47278625 0.51690736 0.35079676]",[ 8.  7.  2.  3.  1.  6.  9.  5.  4. 10.],1.0,1.0
8538,10,7,,MOORA,"[-0.30292743 -0.17119911 -0.25655916 -0.35035556 -0.34719636 -0.31430844
 -0.23736738 -0.24372358 -0.17422742 -0.32403044]",[ 6.  1.  5. 10.  9.  7.  3.  4.  2.  8.],1.0,1.0
8539,10,7,,PROMETHEE,"[-0.05926985  0.31969117  0.15676147 -0.38949389 -0.3448607  -0.14621747
  0.24949591  0.0761695   0.33541186 -0.197688  ]",[ 6.  2.  4. 10.  9.  7.  3.  5.  1.  8.],1.0,1.0
8540,10,7,,TOPSIS,"[0.38998344 0.73888189 0.53467384 0.25196723 0.25747703 0.34376365
 0.43638348 0.52305282 0.7266576  0.27831054]",[ 6.  1.  3. 10.  9.  7.  5.  4.  2.  8.],1.0,1.0
8541,10,7,,MOORA,"[-0.23353043 -0.22134332 -0.28077157 -0.26819919 -0.35709335 -0.25499922
 -0.31266459 -0.20843323 -0.29696832 -0.30080439]",[ 3.  2.  6.  5. 10.  4.  9.  1.  7.  8.],1.0,1.0
8542,10,7,,PROMETHEE,"[ 0.0211843   0.30389955 -0.07273928 -0.01856071 -0.34721419  0.00433659
 -0.19220494  0.37092956 -0.05736248 -0.0122684 ]",[ 3.  2.  8.  6. 10.  4.  9.  1.  7.  5.],1.0,1.0
8543,10,7,,TOPSIS,"[0.57616187 0.60793256 0.4544679  0.48446978 0.29931097 0.45788218
 0.3808402  0.58915378 0.4980815  0.39418905]",[ 3.  1.  7.  5. 10.  6.  9.  2.  4.  8.],1.0,1.0
8544,10,7,,MOORA,"[-0.20813113 -0.24258343 -0.35200545 -0.20890194 -0.30432327 -0.29103092
 -0.37675711 -0.30059465 -0.27829065 -0.22179909]",[ 1.  4.  9.  2.  8.  6. 10.  7.  5.  3.],1.0,1.0
8545,10,7,,PROMETHEE,"[ 0.21992191  0.17716501 -0.31974695  0.24941814  0.03342477 -0.02042529
 -0.42620252 -0.02563373 -0.08420541  0.19628408]",[ 2.  4.  9.  1.  5.  6. 10.  7.  8.  3.],1.0,1.0
8546,10,7,,TOPSIS,"[0.69120704 0.6137189  0.40188079 0.68291079 0.48695301 0.49710085
 0.34449417 0.482952   0.55042166 0.62479586]",[ 1.  4.  9.  2.  7.  6. 10.  8.  5.  3.],1.0,1.0
8547,10,7,,MOORA,"[-0.246448   -0.26198781 -0.1156723  -0.36724292 -0.24077649 -0.25371288
 -0.22164115 -0.26606207 -0.3739548  -0.33594125]",[ 4.  6.  1.  9.  3.  5.  2.  7. 10.  8.],1.0,1.0
8548,10,7,,PROMETHEE,"[-0.03704117  0.00186669  0.64028785 -0.42909141  0.12545521  0.07272442
  0.2099538  -0.05066469 -0.1699148  -0.3635759 ]",[ 6.  5.  1. 10.  3.  4.  2.  7.  8.  9.],1.0,1.0
8549,10,7,,TOPSIS,"[0.5912018  0.55666705 0.7900988  0.3767346  0.60866965 0.54468458
 0.65014126 0.57864902 0.35140873 0.41204079]",[ 4.  6.  1.  9.  3.  7.  2.  5. 10.  8.],1.0,1.0
8550,10,7,,MOORA,"[-0.33021296 -0.25781233 -0.34391044 -0.27597045 -0.31315803 -0.30315258
 -0.23650434 -0.19725304 -0.31652656 -0.34245688]",[ 8.  3. 10.  4.  6.  5.  2.  1.  7.  9.],1.0,1.0
8551,10,7,,PROMETHEE,"[-0.22020912  0.20464826 -0.38275687 -0.01937945 -0.15080534 -0.01113099
  0.37212669  0.48846443 -0.0768124  -0.2041452 ]",[ 9.  3. 10.  5.  7.  4.  2.  1.  6.  8.],1.0,1.0
8552,10,7,,TOPSIS,"[0.34365276 0.51502822 0.32043928 0.41971354 0.42754797 0.42296857
 0.57166497 0.6894586  0.37962994 0.34788055]",[ 9.  3. 10.  6.  4.  5.  2.  1.  7.  8.],1.0,1.0
8553,10,7,,MOORA,"[-0.35622709 -0.2898073  -0.35535575 -0.29039734 -0.22255201 -0.2991647
