,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
175,5,5,1,PROMETHEE,[ 0.05852264 -0.46670092  0.26951582  0.3334427  -0.19478024],[3. 5. 2. 1. 4.],0.7333333333333334,0.859375
176,5,5,1,TOPSIS,[0.34058941 0.40015252 0.53785135 0.67856576 0.46348   ],[5. 4. 2. 1. 3.],0.7,0.8125
177,5,5,1,MOORA,[-0.46646265 -0.26516684 -0.16621355 -0.52870232 -0.5258342 ],[3. 2. 1. 5. 4.],0.6,0.7916666666666667
178,5,5,1,PROMETHEE,[-0.25102561  0.47758912  0.60026757 -0.47306023 -0.35377085],[3. 2. 1. 5. 4.],0.7,0.75
179,5,5,1,TOPSIS,[0.48959583 0.7154246  0.8759644  0.22241065 0.19561219],[3. 2. 1. 4. 5.],0.5833333333333333,0.7421875
180,5,5,1,MOORA,[-0.32901884 -0.37769735 -0.33859564 -0.37973694 -0.45710942],[1. 3. 2. 4. 5.],0.6,0.7916666666666667
181,5,5,2,PROMETHEE,[ 0.55493779  0.09052838 -0.31136358 -0.48714843  0.15304584],[1. 3. 4. 5. 2.],0.25,0.7265625
182,5,5,1,TOPSIS,[0.57826738 0.50344106 0.60889226 0.51141803 0.44237512],[2. 4. 1. 3. 5.],0.30000000000000004,0.6666666666666667
183,5,5,1,MOORA,[-0.45880426 -0.43714194 -0.11276109 -0.51989223 -0.35558391],[4. 3. 1. 5. 2.],0.7666666666666666,0.7083333333333334
184,5,5,1,PROMETHEE,[-0.24221666 -0.08786718  0.61778872 -0.39888744  0.11118256],[4. 3. 1. 5. 2.],0.7666666666666666,0.7083333333333334
185,5,5,1,TOPSIS,[0.29677559 0.34727775 0.88469972 0.23380295 0.58502651],[4. 3. 1. 5. 2.],0.7666666666666666,0.7083333333333334
186,5,5,1,MOORA,[-0.31725197 -0.12850607 -0.46936735 -0.45656899 -0.55630601],[2. 1. 4. 3. 5.],0.7333333333333334,0.859375
187,5,5,1,PROMETHEE,[ 0.14756428  0.84416388 -0.30988752 -0.19101158 -0.49082907],[2. 1. 4. 3. 5.],0.7333333333333334,0.859375
188,5,5,1,TOPSIS,[0.58656617 0.93988745 0.43578106 0.43948628 0.33386545],[2. 1. 4. 3. 5.],0.43333333333333335,0.671875
189,5,5,1,MOORA,[-0.23366472 -0.23460303 -0.45360795 -0.47540874 -0.48127658],[1. 2. 3. 4. 5.],0.4,0.7005208333333333
190,5,5,1,PROMETHEE,[ 0.34889161  0.26996345 -0.14565449 -0.01496718 -0.45823339],[1. 2. 4. 3. 5.],0.16666666666666663,0.6432291666666667
191,5,5,1,TOPSIS,[0.71371521 0.73177645 0.31230782 0.30174226 0.2671309 ],[2. 1. 3. 4. 5.],0.0,0.5546875
192,5,5,1,MOORA,[-0.27812921 -0.40810161 -0.44926383 -0.38706246 -0.54511752],[1. 3. 4. 2. 5.],0.30000000000000004,0.45833333333333337
193,5,5,1,PROMETHEE,[ 0.56338436 -0.08140885 -0.02764612  0.0142866  -0.468616  ],[1. 4. 3. 2. 5.],0.4666666666666667,0.625
194,5,5,1,TOPSIS,[0.7303528  0.56075404 0.46344727 0.56773543 0.31711848],[1. 3. 4. 2. 5.],0.16666666666666663,0.47916666666666663
195,5,5,1,MOORA,[-0.38181525 -0.40329355 -0.5822025  -0.34054228 -0.20162896],[3. 4. 5. 2. 1.],0.6,0.6666666666666667
196,5,5,1,PROMETHEE,[ 0.12041973  0.08098072 -0.8155893   0.12294047  0.49124838],[3. 4. 5. 2. 1.],0.6,0.6041666666666667
197,5,5,1,TOPSIS,[0.48275891 0.43813584 0.17021567 0.46824555 0.79017352],[2. 4. 5. 3. 1.],0.4666666666666667,0.625
198,5,5,1,MOORA,[-0.31875702 -0.31821336 -0.47425332 -0.51447058 -0.42331141],[2. 1. 4. 5. 3.],0.8,0.8463541666666666
199,5,5,1,PROMETHEE,[ 0.22228198  0.3990214  -0.09863023 -0.36534488 -0.15732827],[2. 1. 3. 5. 4.],0.7333333333333334,0.859375
200,5,5,1,TOPSIS,[0.64613048 0.49471644 0.4095106  0.23311831 0.39317048],[1. 2. 3. 5. 4.],0.7333333333333334,0.859375
201,5,5,1,MOORA,[-0.20930649 -0.33981874 -0.48381024 -0.46331245 -0.52271692],[1. 2. 4. 3. 5.],0.6,0.6666666666666667
202,5,5,1,PROMETHEE,[ 0.95352677  0.05620856 -0.0856875  -0.26823248 -0.65581535],[1. 2. 3. 4. 5.],0.9166666666666666,0.9166666666666666
203,5,5,1,TOPSIS,[0.96510362 0.65952089 0.4588152  0.36732916 0.31427215],[1. 2. 3. 4. 5.],0.41666666666666663,0.5625
204,5,5,1,MOORA,[-0.41846307 -0.42874553 -0.35566287 -0.61519985 -0.17046843],[3. 4. 2. 5. 1.],0.9166666666666666,0.9166666666666666
205,5,5,1,PROMETHEE,[-0.02360141 -0.03939937  0.1158479  -0.79796392  0.74511681],[3. 4. 2. 5. 1.],0.30000000000000004,0.45833333333333337
206,5,5,1,TOPSIS,[0.45065455 0.36571787 0.5853233  0.0864021  0.87772002],[3. 4. 2. 5. 1.],0.7666666666666666,0.7083333333333334
207,5,5,1,MOORA,[-0.13695197 -0.39795736 -0.52001707 -0.42334806 -0.52499737],[1. 2. 4. 3. 5.],0.8333333333333334,0.8255208333333334
208,5,5,1,PROMETHEE,[ 0.78963084  0.06825814 -0.48172961 -0.0220071  -0.35415228],[1. 2. 5. 3. 4.],0.8833333333333333,0.8541666666666667
209,5,5,1,TOPSIS,[0.83929625 0.43077827 0.28881501 0.38066366 0.22764098],[1. 2. 4. 3. 5.],0.8333333333333334,0.8255208333333334
210,5,5,1,MOORA,[-0.49185147 -0.46803374 -0.33413808 -0.4370341  -0.32936697],[5. 4. 2. 3. 1.],0.4,0.7890625
211,5,5,1,PROMETHEE,[-0.319353   -0.29818809  0.41174096 -0.180647    0.38644713],[5. 4. 1. 3. 2.],0.30000000000000004,0.546875
212,5,5,1,TOPSIS,[0.3585302  0.39031857 0.746245   0.43133353 0.6370062 ],[5. 4. 1. 3. 2.],0.30000000000000004,0.546875
213,5,5,2,MOORA,[-0.32263349 -0.38156061 -0.51542954 -0.51315218 -0.42492658],[1. 2. 5. 4. 3.],0.41666666666666663,0.5963541666666666
214,5,5,1,PROMETHEE,[ 0.30333039  0.14950796  0.02358082 -0.51756565  0.04114647],[1. 2. 4. 5. 3.],0.85,0.7916666666666667
215,5,5,1,TOPSIS,[0.64880222 0.53212623 0.39309566 0.25810876 0.55567498],[1. 3. 4. 5. 2.],0.8833333333333333,0.8541666666666667
216,5,5,1,MOORA,[-0.5065051  -0.36605848 -0.42318206 -0.34290522 -0.40522282],[5. 2. 4. 1. 3.],0.8833333333333333,0.8541666666666667
217,5,5,1,PROMETHEE,[-0.48468733  0.4919732  -0.03659819  0.34087474 -0.31156243],[5. 1. 3. 2. 4.],0.7666666666666666,0.7083333333333334
218,5,5,1,TOPSIS,[0.19716372 0.68014134 0.34913012 0.51973754 0.30199475],[5. 1. 3. 2. 4.],0.41666666666666663,0.5625
219,5,5,1,MOORA,[-0.43191297 -0.63476308 -0.35923762 -0.26326587 -0.33295265],[4. 5. 3. 1. 2.],0.18333333333333335,0.5963541666666667
220,5,5,1,PROMETHEE,[-0.03900585 -0.97548076  0.32481479  0.38358266  0.30608916],[4. 5. 2. 1. 3.],0.4666666666666667,0.625
221,5,5,1,TOPSIS,[0.41935748 0.03160411 0.56373815 0.69206739 0.54155522],[4. 5. 2. 1. 3.],0.050000000000000044,0.5546875
222,5,5,1,MOORA,[-0.33196453 -0.39064536 -0.3202493  -0.4464865  -0.49256639],[2. 3. 1. 4. 5.],0.65,0.6380208333333333
223,5,5,1,PROMETHEE,[ 0.34028082  0.06502636  0.18542573 -0.18380437 -0.40692854],[1. 3. 2. 4. 5.],0.95,0.9713541666666666
224,5,5,1,TOPSIS,[0.58663571 0.48952922 0.6027249  0.40980691 0.36040994],[2. 3. 1. 4. 5.],0.8,0.8463541666666666
225,5,5,1,MOORA,[-0.41844481 -0.40428205 -0.45488666 -0.09818998 -0.54788716],[3. 2. 4. 1. 5.],0.6,0.7916666666666667
226,5,5,1,PROMETHEE,[-0.08010673 -0.18929076 -0.12479575  0.78791723 -0.39372399],[2. 4. 3. 1. 5.],0.8833333333333333,0.8541666666666667
227,5,5,1,TOPSIS,[0.42196018 0.44511034 0.38190879 0.95563827 0.28572617],[3. 2. 4. 1. 5.],0.6,0.7916666666666667
228,5,5,1,MOORA,[-0.31991675 -0.40654647 -0.56570728 -0.39282818 -0.30057663],[2. 4. 5. 3. 1.],0.6,0.6666666666666667
229,5,5,1,PROMETHEE,[ 0.07847622  0.38727595 -0.58365439  0.09528225  0.02261996],[3. 1. 5. 2. 4.],0.6,0.6666666666666667
230,5,5,1,TOPSIS,[0.59267917 0.34967726 0.11890937 0.3513669  0.42642905],[1. 4. 5. 3. 2.],0.43333333333333335,0.7682291666666667
231,5,5,1,MOORA,[-0.3311022  -0.35297832 -0.26470526 -0.39714752 -0.67453282],[2. 3. 1. 4. 5.],0.7666666666666666,0.7083333333333333
232,5,5,1,PROMETHEE,[ 0.0830365   0.28534291  0.43492307  0.19669752 -1.        ],[4. 2. 1. 3. 5.],0.19999999999999996,0.5
233,5,5,1,TOPSIS,[0.61425738 0.64518052 0.65405884 0.58173349 0.        ],[3. 2. 1. 4. 5.],0.06666666666666665,0.41666666666666663
234,5,5,1,MOORA,[-0.38888219 -0.38066166 -0.37983427 -0.50573834 -0.31475741],[4. 3. 2. 5. 1.],-0.06666666666666665,0.5052083333333334
235,5,5,1,PROMETHEE,[-0.12679313  0.21763351  0.04365654 -0.38939478  0.25489786],[4. 2. 3. 5. 1.],-0.5833333333333333,0.3515625
236,5,5,1,TOPSIS,[0.46134135 0.5310585  0.52461684 0.2739401  0.54142637],[4. 2. 3. 5. 1.],-0.6833333333333333,0.36458333333333337
237,5,5,1,MOORA,[-0.57110515 -0.30377198 -0.26898284 -0.2198213  -0.43140657],[5. 3. 2. 1. 4.],-0.25,0.37239583333333337
238,5,5,1,PROMETHEE,"[-3.61173809e-01  8.80816503e-02  1.63404819e-04  2.47306569e-01
  2.56221850e-02]",[5. 2. 4. 1. 3.],-0.25,0.3671875
239,5,5,1,TOPSIS,[0.31722987 0.62050116 0.71023611 0.77716647 0.60096555],[5. 3. 2. 1. 4.],-0.8,0.2890625
240,5,5,1,MOORA,[-0.47246497 -0.25933241 -0.37477713 -0.40158479 -0.47058111],[5. 1. 2. 3. 4.],0.8,0.8463541666666666
241,5,5,1,PROMETHEE,[-0.30610382  0.22649731  0.48642181 -0.17796485 -0.22885046],[5. 2. 1. 3. 4.],0.5833333333333333,0.6510416666666667
242,5,5,1,TOPSIS,[0.34210928 0.80780958 0.66167598 0.50067949 0.45547963],[5. 1. 2. 3. 4.],0.7333333333333334,0.859375
243,5,5,1,MOORA,[-0.30548287 -0.53847992 -0.48784796 -0.22795337 -0.35104891],[2. 5. 4. 1. 3.],0.6,0.6041666666666667
244,5,5,1,PROMETHEE,[ 0.24521899 -0.35750603 -0.32118742  0.3066542   0.12682026],[2. 5. 4. 1. 3.],0.6,0.6041666666666667
245,5,5,1,TOPSIS,[0.58069317 0.23346186 0.30841004 0.60721044 0.51182161],[2. 5. 4. 1. 3.],0.6,0.6041666666666667
246,5,5,1,MOORA,[-0.33027846 -0.44962372 -0.27342814 -0.39339702 -0.49518192],[2. 4. 1. 3. 5.],0.6,0.7916666666666667
247,5,5,1,PROMETHEE,[ 0.27780622 -0.37253609  0.21553558  0.18945974 -0.31026545],[1. 5. 2. 3. 4.],0.18333333333333335,0.5963541666666667
248,5,5,1,TOPSIS,[0.61158733 0.39422057 0.70593197 0.49919244 0.36539855],[2. 4. 1. 3. 5.],0.6,0.7916666666666667
249,5,5,1,MOORA,[-0.3367082  -0.29940377 -0.46123298 -0.52727527 -0.30896622],[3. 1. 4. 5. 2.],0.7,0.8125
250,5,5,1,PROMETHEE,[ 0.2653327   0.36446782 -0.34728151 -0.56490026  0.28238125],[3. 1. 4. 5. 2.],0.8833333333333333,0.8541666666666667
251,5,5,1,TOPSIS,[0.53890444 0.61397416 0.36735395 0.31297779 0.52112225],[2. 1. 4. 5. 3.],0.8,0.9010416666666666
252,5,5,1,MOORA,[-0.31822669 -0.47691077 -0.37764809 -0.48729629 -0.23645577],[2. 4. 3. 5. 1.],0.7666666666666666,0.7083333333333333
253,5,5,1,PROMETHEE,[ 0.12804112 -0.21075237 -0.36034449 -0.17180331  0.61485905],[2. 4. 5. 3. 1.],0.65,0.6927083333333333
254,5,5,1,TOPSIS,[0.64398772 0.37405339 0.52961885 0.41380351 0.74961422],[2. 5. 3. 4. 1.],0.65,0.6380208333333334
255,5,5,1,MOORA,[-0.29789835 -0.43203521 -0.5821264  -0.3560047  -0.30996736],[1. 4. 5. 3. 2.],0.6,0.6666666666666667
256,5,5,1,PROMETHEE,[ 0.44341537  0.03248815 -0.85203653  0.21348303  0.16264998],[1. 4. 5. 2. 3.],0.4666666666666667,0.625
257,5,5,1,TOPSIS,[0.67986239 0.41195045 0.14341134 0.64529159 0.57764766],[1. 4. 5. 2. 3.],0.4666666666666667,0.625
258,5,5,2,MOORA,[-0.52301665 -0.39793422 -0.3659831  -0.47572975 -0.18545654],[5. 3. 2. 4. 1.],0.43333333333333335,0.7682291666666667
259,5,5,1,PROMETHEE,[ 0.37965007  0.00344664 -0.49210772 -0.54607648  0.65508748],[2. 3. 4. 5. 1.],0.65,0.6380208333333333
260,5,5,1,TOPSIS,[0.61238786 0.70841934 0.32564119 0.3624877  0.85791695],[3. 2. 5. 4. 1.],0.30000000000000004,0.6666666666666667
261,5,5,2,MOORA,[-0.31770948 -0.17150968 -0.6977269  -0.3928702  -0.29829643],[3. 1. 5. 4. 2.],0.6,0.6666666666666667
262,5,5,1,PROMETHEE,[ 0.32358911 -0.06191478 -0.49730594 -0.17916154  0.41479315],[2. 3. 5. 4. 1.],0.16666666666666663,0.47916666666666674
263,5,5,1,TOPSIS,[0.62070291 0.54368445 0.30815693 0.42482759 0.71067357],[2. 3. 5. 4. 1.],0.30000000000000004,0.45833333333333337
264,5,5,1,MOORA,[-0.43258125 -0.45007497 -0.33903683 -0.31243567 -0.41524836],[4. 5. 2. 1. 3.],0.16666666666666663,0.47916666666666663
265,5,5,1,PROMETHEE,[-0.2422729  -0.22889533  0.2490502   0.10302799  0.11909004],[5. 4. 1. 3. 2.],0.0,0.32552083333333326
266,5,5,1,TOPSIS,[0.43453341 0.41933401 0.61935598 0.66347544 0.5987013 ],[4. 5. 2. 1. 3.],-0.050000000000000044,0.5625
267,5,5,1,MOORA,[-0.35132372 -0.54117473 -0.17590018 -0.267207   -0.59807619],[3. 4. 1. 2. 5.],0.85,0.7916666666666667
268,5,5,1,PROMETHEE,[-0.24877731 -0.08600647  0.82038718 -0.03883845 -0.44676495],[4. 3. 1. 2. 5.],0.9166666666666666,0.9166666666666666
269,5,5,2,TOPSIS,[0.17279216 0.74669243 0.98283029 0.28573878 0.32037925],[5. 2. 1. 4. 3.],0.33333333333333337,0.6510416666666667
270,5,5,1,MOORA,[-0.60639822 -0.3149939  -0.31755343 -0.44375082 -0.27782405],[5. 2. 3. 4. 1.],0.8833333333333333,0.8541666666666667
271,5,5,2,PROMETHEE,[-0.35071929  0.18376276  0.5        -0.2739824  -0.05906107],[5. 2. 1. 4. 3.],0.6,0.6041666666666667
272,5,5,1,TOPSIS,[0.25491969 0.76371241 0.69773886 0.61766804 0.71722391],[5. 1. 3. 4. 2.],0.6,0.6666666666666667
273,5,5,1,MOORA,[-0.20969711 -0.4311436  -0.3260585  -0.56734539 -0.5028503 ],[1. 3. 2. 5. 4.],0.4,0.7005208333333333
274,5,5,1,PROMETHEE,[ 0.52914807 -0.01320489  0.5078508  -0.72862424 -0.29516974],[1. 3. 2. 5. 4.],0.5833333333333333,0.7421875
275,5,5,1,TOPSIS,[0.77298134 0.35034523 0.58425789 0.18377794 0.16532856],[1. 3. 2. 4. 5.],0.6,0.7916666666666667
276,5,5,1,MOORA,[-0.39146379 -0.40738896 -0.51248801 -0.4612582  -0.33124842],[2. 3. 5. 4. 1.],0.6,0.7916666666666667
277,5,5,1,PROMETHEE,[ 0.05867946  0.22859149 -0.38613687 -0.12815137  0.22701729],[3. 1. 5. 4. 2.],0.7,0.75
278,5,5,1,TOPSIS,[0.50372593 0.61965789 0.35595381 0.36705388 0.62162006],[3. 2. 5. 4. 1.],0.41666666666666663,0.5625
279,5,5,1,MOORA,[-0.21610542 -0.48817668 -0.51522971 -0.32483367 -0.43129812],[1. 4. 5. 2. 3.],0.9166666666666666,0.9166666666666666
280,5,5,2,PROMETHEE,[ 0.28429674  0.1406418  -0.21570326  0.28516045 -0.49439574],[2. 3. 4. 1. 5.],0.8,0.7630208333333334
281,5,5,1,TOPSIS,[0.74993004 0.39568793 0.34613249 0.62371112 0.44697602],[1. 4. 5. 2. 3.],0.9166666666666666,0.9166666666666666
282,5,5,2,MOORA,[-0.36430417 -0.57449808 -0.33575435 -0.25550699 -0.41563389],[3. 5. 2. 1. 4.],0.85,0.7916666666666667
283,5,5,2,PROMETHEE,[-0.21430603 -0.33400369  0.21524046  0.47584514 -0.14277586],[4. 5. 2. 1. 3.],0.7666666666666666,0.7083333333333334
284,5,5,1,TOPSIS,[0.50458687 0.26723764 0.63299923 0.58297381 0.39655227],[3. 5. 1. 2. 4.],0.9166666666666666,0.9166666666666666
285,5,5,2,MOORA,[-0.58637403 -0.47851828 -0.27085778 -0.38740985 -0.28072173],[5. 4. 1. 3. 2.],0.8,0.7630208333333334
286,5,5,1,PROMETHEE,[-0.43288319 -0.64416136 -0.03938944  0.39844042  0.71799357],[4. 5. 3. 2. 1.],0.95,0.9713541666666666
287,5,5,2,TOPSIS,[0.1554856  0.31231296 0.64214298 0.44099751 0.59457788],[5. 4. 1. 3. 2.],0.8,0.7630208333333334
288,5,5,1,MOORA,[-0.30658008 -0.49032781 -0.47041545 -0.36392505 -0.3651356 ],[1. 5. 4. 2. 3.],0.8833333333333333,0.8541666666666667
289,5,5,1,PROMETHEE,[ 0.53257124 -0.19899803 -0.61865177  0.11069007  0.17438849],[1. 4. 5. 3. 2.],0.8,0.8463541666666666
290,5,5,1,TOPSIS,[0.74883491 0.43531592 0.4474556  0.55009509 0.52904738],[1. 5. 4. 2. 3.],0.7,0.8125
291,5,5,1,MOORA,[-0.57705913 -0.37409477 -0.36245537 -0.27639481 -0.48030722],[5. 3. 2. 1. 4.],-0.1333333333333333,0.32552083333333337
292,5,5,1,PROMETHEE,[-0.87009248  0.2017124   0.33419004  0.83419004 -0.5       ],[5. 3. 2. 1. 4.],0.41666666666666663,0.5963541666666667
293,5,5,1,TOPSIS,[0.15286686 0.47589004 0.60708932 0.72458976 0.30272105],[5. 3. 2. 1. 4.],-0.1333333333333333,0.32552083333333337
294,5,5,1,MOORA,[-0.36210337 -0.40102662 -0.34450383 -0.39748583 -0.5733303 ],[2. 4. 1. 3. 5.],0.6,0.7916666666666667
295,5,5,1,PROMETHEE,[ 0.14253047  0.12264549  0.09981167  0.19615543 -0.56114306],[2. 3. 4. 1. 5.],-0.050000000000000044,0.375
296,5,5,1,TOPSIS,[0.65477239 0.58420929 0.68663764 0.62507251 0.30522248],[2. 4. 1. 3. 5.],0.7,0.8125
297,5,5,1,MOORA,[-0.52655831 -0.33249143 -0.24551687 -0.47798587 -0.44492406],[5. 2. 1. 4. 3.],-0.1499999999999999,0.37239583333333337
298,5,5,1,PROMETHEE,[-0.57860984  0.25117215  0.62320091 -0.40847356  0.11271034],[5. 2. 1. 4. 3.],0.8833333333333333,0.8541666666666667
299,5,5,1,TOPSIS,[0.36349411 0.62110439 0.83733065 0.37817527 0.49951196],[5. 2. 1. 4. 3.],0.5,0.8098958333333334
300,5,5,1,MOORA,[-0.22846225 -0.36311162 -0.50544346 -0.35076664 -0.24380351],[1. 4. 5. 3. 2.],0.9166666666666666,0.9166666666666666
301,5,5,1,PROMETHEE,[ 0.11189737 -0.16343894 -0.28501949  0.18908735  0.14747372],[3. 4. 5. 1. 2.],-0.050000000000000044,0.45833333333333337
302,5,5,1,TOPSIS,[0.68558569 0.56919832 0.38989525 0.57639671 0.6577084 ],[1. 4. 5. 3. 2.],0.9166666666666666,0.9166666666666666
303,5,5,1,MOORA,[-0.30874508 -0.35898619 -0.4931336  -0.4679492  -0.48446765],[1. 2. 5. 3. 4.],0.85,0.7916666666666667
304,5,5,1,PROMETHEE,[ 0.42658953  0.28386519 -0.25937692 -0.14044421 -0.31063359],[1. 2. 4. 3. 5.],0.8,0.7630208333333334
305,5,5,1,TOPSIS,[0.76550384 0.64059629 0.33886776 0.38943848 0.42670467],[1. 2. 5. 4. 3.],0.7666666666666666,0.7083333333333334
306,5,5,1,MOORA,[-0.4972106  -0.18610039 -0.45516334 -0.37102739 -0.47856967],[5. 1. 3. 2. 4.],0.5,0.8098958333333334
307,5,5,1,PROMETHEE,[-0.43504846  0.62850425 -0.30654422  0.09135987  0.02172856],[5. 1. 4. 2. 3.],0.7,0.8125
308,5,5,1,TOPSIS,[0.2453263  0.7784294  0.32935152 0.52039171 0.32667112],[5. 1. 3. 2. 4.],0.5,0.8098958333333334
309,5,5,2,MOORA,[-0.52007476 -0.13270934 -0.33716063 -0.53275614 -0.48908246],[4. 1. 2. 5. 3.],0.7333333333333334,0.859375
310,5,5,1,PROMETHEE,[-0.15168216  0.12833651  0.35816856  0.19900894 -0.53383185],[4. 3. 1. 2. 5.],0.8833333333333333,0.8541666666666667
311,5,5,1,TOPSIS,[0.39669073 0.5036548  0.65802446 0.64397352 0.12968302],[4. 3. 1. 2. 5.],0.8833333333333333,0.8541666666666667
312,5,5,1,MOORA,[-0.32418522 -0.48788348 -0.17892909 -0.5495385  -0.41343998],[2. 4. 1. 5. 3.],0.8833333333333333,0.8541666666666667
313,5,5,1,PROMETHEE,[ 0.08044897 -0.49584547  0.69118562 -0.44326288  0.16747377],[3. 5. 1. 4. 2.],0.95,0.9713541666666666
314,5,5,2,TOPSIS,[0.33430841 0.52641808 0.68542167 0.25460654 0.68067544],[4. 3. 1. 5. 2.],0.7,0.75
315,5,5,1,MOORA,[-0.164546   -0.26316083 -0.64961498 -0.21789338 -0.43169636],[1. 3. 5. 2. 4.],0.8,0.7630208333333334
316,5,5,1,PROMETHEE,[ 0.60306032 -0.16872454 -0.47556219  0.35887543 -0.31764901],[1. 3. 5. 2. 4.],0.15000000000000002,0.484375
317,5,5,1,TOPSIS,[0.85564239 0.7404437  0.24397535 0.78471256 0.52643083],[1. 3. 5. 2. 4.],0.0,0.5546875
318,5,5,1,MOORA,[-0.19565235 -0.46910269 -0.32588211 -0.56216519 -0.44772897],[1. 4. 2. 5. 3.],0.7333333333333334,0.859375
319,5,5,1,PROMETHEE,[ 0.5175053  -0.08712641  0.14003361 -0.50029355 -0.07011896],[1. 4. 2. 5. 3.],0.8,0.9010416666666666
320,5,5,2,TOPSIS,[0.94352512 0.12973273 0.83501733 0.26936061 0.42985443],[1. 5. 2. 4. 3.],0.8,0.8463541666666666
321,5,5,1,MOORA,[-0.63470874 -0.16920395 -0.40556853 -0.28575054 -0.36079909],[5. 1. 4. 2. 3.],0.6,0.6041666666666667
322,5,5,1,PROMETHEE,[-0.28122164  0.5        -0.24964343 -0.07473364  0.10559871],[5. 1. 4. 3. 2.],0.8,0.8463541666666666
323,5,5,1,TOPSIS,[0.28903779 0.95749522 0.53705166 0.77644174 0.62581579],[5. 1. 4. 2. 3.],0.6,0.6041666666666667
324,5,5,1,MOORA,[-0.36692642 -0.38266983 -0.38836978 -0.24740643 -0.59506128],[2. 3. 4. 1. 5.],0.9166666666666666,0.9166666666666666
325,5,5,1,PROMETHEE,[ 0.00289619  0.05120367  0.01270196  0.60179563 -0.66859746],[4. 2. 3. 1. 5.],0.7,0.8125
326,5,5,1,TOPSIS,[0.42736008 0.46640669 0.49818179 0.6764187  0.1877049 ],[4. 3. 2. 1. 5.],0.9166666666666666,0.9166666666666666
327,5,5,1,MOORA,[-0.38196373 -0.32510559 -0.45524633 -0.28086766 -0.50548745],[3. 2. 4. 1. 5.],0.18333333333333335,0.44270833333333326
328,5,5,1,PROMETHEE,[ 0.15690098  0.09966294 -0.18468404  0.01364142 -0.08552131],[1. 2. 5. 3. 4.],-1.0,0.26041666666666674
329,5,5,1,TOPSIS,[0.60316829 0.67730809 0.39617781 0.74236698 0.30689957],[3. 2. 4. 1. 5.],0.30000000000000004,0.45833333333333337
330,5,5,1,MOORA,[-0.44850468 -0.18460622 -0.53344539 -0.3876462  -0.45616829],[3. 1. 5. 2. 4.],0.5833333333333333,0.734375
331,5,5,1,PROMETHEE,[-0.26550802  0.80272121 -0.5713278   0.01142141  0.0226932 ],[4. 1. 5. 3. 2.],0.95,0.9713541666666666
332,5,5,1,TOPSIS,[0.3830277  0.82555529 0.24846829 0.46168387 0.44614965],[4. 1. 5. 2. 3.],0.8333333333333334,0.8255208333333334
333,5,5,1,MOORA,[-0.58674664 -0.35214362 -0.38316568 -0.23625563 -0.47581011],[5. 2. 3. 1. 4.],0.95,0.9713541666666666
334,5,5,1,PROMETHEE,[-0.43275442  0.3523909  -0.16649306  0.52515925 -0.27830268],[5. 2. 3. 1. 4.],0.5,0.6588541666666667
335,5,5,1,TOPSIS,[0.20659133 0.68442607 0.62094116 0.88258039 0.39890458],[5. 2. 3. 1. 4.],0.8333333333333334,0.8255208333333334
336,5,5,1,MOORA,[-0.27097516 -0.50803026 -0.39988899 -0.5141021  -0.26780361],[2. 4. 3. 5. 1.],0.65,0.6380208333333333
337,5,5,1,PROMETHEE,[ 0.41203687 -0.33669963 -0.05098703 -0.43753038  0.41318017],[2. 4. 3. 5. 1.],0.65,0.6380208333333333
338,5,5,1,TOPSIS,[0.6360515  0.30717834 0.48650507 0.28616478 0.62448557],[1. 4. 3. 5. 2.],0.5,0.6588541666666667
339,5,5,1,MOORA,[-0.4141544  -0.22270557 -0.46903979 -0.42161993 -0.48591028],[2. 1. 4. 3. 5.],0.55,0.5755208333333334
340,5,5,1,PROMETHEE,[ 0.07099935  0.54024844 -0.39819371 -0.0094415  -0.20361257],[2. 1. 5. 3. 4.],0.6,0.6041666666666667
341,5,5,1,TOPSIS,[0.50778094 0.85760452 0.43717405 0.47040909 0.42942856],[2. 1. 4. 3. 5.],0.55,0.5755208333333334
342,5,5,1,MOORA,[-0.27377714 -0.33682353 -0.5362539  -0.36512025 -0.51617028],[1. 2. 5. 3. 4.],0.8833333333333333,0.8541666666666667
343,5,5,1,PROMETHEE,[ 0.21370602  0.48492421 -0.26670718  0.11354021 -0.54546326],[2. 1. 4. 3. 5.],0.8,0.7630208333333334
344,5,5,1,TOPSIS,[0.58991304 0.55734432 0.18834706 0.49990025 0.20877632],[1. 2. 5. 3. 4.],0.8833333333333333,0.8541666666666667
345,5,5,1,MOORA,[-0.45402146 -0.53911172 -0.47090002 -0.25390567 -0.28884968],[3. 5. 4. 1. 2.],0.85,0.7916666666666667
346,5,5,1,PROMETHEE,[-0.48596212 -0.42124511 -0.06769319  0.53223421  0.44266621],[5. 4. 3. 1. 2.],0.65,0.6380208333333333
347,5,5,1,TOPSIS,[0.29946047 0.34162416 0.27718037 0.71147054 0.6311277 ],[4. 3. 5. 1. 2.],0.85,0.7916666666666667
348,5,5,1,MOORA,[-0.4576071  -0.26471085 -0.36346474 -0.56384211 -0.30223877],[4. 1. 3. 5. 2.],0.30000000000000004,0.546875
349,5,5,1,PROMETHEE,[-0.12613809  0.2326501  -0.12083324 -0.14484524  0.15916646],[4. 1. 3. 5. 2.],0.30000000000000004,0.546875
