,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
152,5,5,4.0,4.0,16.0,TOPSIS,[0.84539342 0.65140918 0.52575671 0.34593232 0.34346837],[1. 2. 3. 4. 5.],0.95,0.9713541666666666
153,5,5,0.0,3.0,-6.0,MOORA,[-0.36142648 -0.36237134 -0.32336306 -0.46478872 -0.38799535],[2. 3. 1. 5. 4.],0.8833333333333333,0.8541666666666667
154,5,5,1.0,2.0,2.0,PROMETHEE,[-0.14908693  0.23401385  0.05605852 -0.19220964  0.0512242 ],[4. 1. 2. 5. 3.],0.8833333333333333,0.8541666666666667
155,5,5,2.0,3.0,3.0,TOPSIS,[0.58921462 0.66276328 0.59744303 0.38456846 0.60089691],[4. 1. 3. 5. 2.],0.8833333333333333,0.8541666666666667
156,5,5,1.0,1.0,-7.0,MOORA,[-0.29104064 -0.28958141 -0.38372394 -0.55531049 -0.43219362],[2. 1. 3. 5. 4.],0.85,0.7916666666666667
157,5,5,0.0,3.0,1.0,PROMETHEE,[ 0.33618163  0.4160053  -0.16106248 -0.50137794 -0.08974651],[2. 1. 4. 5. 3.],0.85,0.7916666666666667
158,5,5,2.0,1.0,-10.0,TOPSIS,[0.66075853 0.53659868 0.50556295 0.27523999 0.50397654],[1. 2. 3. 5. 4.],0.9166666666666666,0.9166666666666666
159,5,5,0.0,2.0,-17.0,MOORA,[-0.46131101 -0.55161042 -0.24123991 -0.4613987  -0.18526373],[3. 5. 2. 4. 1.],0.9166666666666666,0.9166666666666666
160,5,5,0.0,0.0,1.0,PROMETHEE,[-0.27789985 -0.6605121   0.4849816  -0.26723021  0.72066056],[4. 5. 2. 3. 1.],0.9166666666666666,0.9166666666666666
161,5,5,4.0,4.0,-22.0,TOPSIS,[0.36243536 0.30628729 0.75719299 0.41810471 0.75788504],[4. 5. 2. 3. 1.],0.85,0.7916666666666667
162,5,5,0.0,3.0,5.0,MOORA,[-0.43528232 -0.31540757 -0.46118324 -0.43395775 -0.47165165],[3. 1. 4. 2. 5.],0.8833333333333333,0.8541666666666667
163,5,5,2.0,1.0,-1.0,PROMETHEE,[-0.04180837  0.48899054 -0.14770479 -0.16610354 -0.13337384],[2. 1. 4. 5. 3.],0.8,0.8463541666666666
164,5,5,4.0,4.0,-10.0,TOPSIS,[0.49443399 0.69472814 0.42678716 0.31320189 0.31523716],[2. 1. 3. 5. 4.],0.95,0.9713541666666666
165,5,5,1.0,3.0,-37.0,MOORA,[-0.38338482 -0.51375607 -0.24264677 -0.51656536 -0.2129007 ],[3. 4. 2. 5. 1.],0.95,0.9713541666666666
166,5,5,2.0,0.0,-9.0,PROMETHEE,[-0.02148167 -0.35185457  0.4397323  -0.4083715   0.34197544],[3. 4. 1. 5. 2.],0.85,0.7916666666666667
167,5,5,1.0,3.0,-21.0,TOPSIS,[0.51286533 0.38888338 0.69530352 0.3882867  0.72665947],[3. 4. 2. 5. 1.],0.95,0.9713541666666666
168,5,5,4.0,0.0,4.0,MOORA,[-0.33309629 -0.4399415  -0.60398959 -0.2993587  -0.33444493],[2. 4. 5. 1. 3.],0.8833333333333333,0.8541666666666667
169,5,5,1.0,0.0,-12.0,PROMETHEE,[ 0.17339888  0.00593361 -0.73547879  0.29182219  0.26432411],[3. 4. 5. 1. 2.],0.85,0.7916666666666667
170,5,5,0.0,4.0,8.0,TOPSIS,[0.6441053  0.45570077 0.21179249 0.64522903 0.60876705],[2. 4. 5. 1. 3.],0.85,0.7916666666666667
171,5,5,0.0,2.0,7.0,MOORA,[-0.36322212 -0.45857837 -0.33647923 -0.49847533 -0.36243781],[3. 4. 1. 5. 2.],0.8833333333333333,0.8541666666666667
172,5,5,2.0,2.0,4.0,PROMETHEE,[-0.12572908 -0.23853393  0.29215687  0.02068178  0.05142435],[4. 5. 1. 3. 2.],0.9166666666666666,0.9166666666666666
173,5,5,0.0,2.0,10.0,TOPSIS,[0.59714096 0.34421261 0.7117009  0.51505862 0.60075618],[3. 5. 1. 4. 2.],0.8833333333333333,0.8541666666666667
174,5,5,0.0,0.0,-27.0,MOORA,[-0.2600007  -0.5896213  -0.47656478 -0.26007888 -0.39887953],[1. 5. 4. 2. 3.],0.85,0.7916666666666667
175,5,5,0.0,0.0,-8.0,PROMETHEE,[ 0.48162958 -0.69900504 -0.2171872   0.45800199 -0.02343934],[1. 5. 4. 2. 3.],0.85,0.7916666666666667
176,5,5,2.0,0.0,8.0,TOPSIS,[0.83332085 0.38960331 0.4549833  0.89805973 0.45569815],[2. 5. 4. 1. 3.],0.9166666666666666,0.9166666666666666
177,5,5,1.0,4.0,-13.0,MOORA,[-0.26275549 -0.4567025  -0.39665821 -0.29766549 -0.4575536 ],[1. 4. 3. 2. 5.],0.95,0.9713541666666666
178,5,5,0.0,1.0,-15.0,PROMETHEE,[ 0.43577334 -0.00516708 -0.32152935  0.1663299  -0.27540681],[1. 3. 5. 2. 4.],0.95,0.9713541666666666
179,5,5,2.0,1.0,10.0,TOPSIS,[0.58330024 0.4938711  0.51098544 0.69954804 0.51261534],[2. 5. 4. 1. 3.],0.9166666666666666,0.9166666666666666
180,5,5,4.0,4.0,-11.0,MOORA,[-0.42293749 -0.53480419 -0.37866079 -0.21216759 -0.42239915],[4. 5. 2. 1. 3.],0.9166666666666666,0.9166666666666666
181,5,5,2.0,0.0,-2.0,PROMETHEE,[ 0.0211704  -0.04768793 -0.18092303  0.44164216 -0.2342016 ],[2. 3. 4. 1. 5.],0.95,0.9713541666666666
182,5,5,1.0,0.0,3.0,TOPSIS,[0.53568731 0.23470429 0.38561941 0.56035624 0.23838175],[2. 5. 3. 1. 4.],0.95,0.9713541666666666
183,5,5,1.0,3.0,-16.0,MOORA,[-0.42591743 -0.3854837  -0.5016608  -0.2082023  -0.38721813],[4. 2. 5. 1. 3.],0.8833333333333333,0.8541666666666667
184,5,5,1.0,1.0,-7.0,PROMETHEE,[-0.24200131 -0.01224111 -0.38359289  0.67117362 -0.0333383 ],[4. 2. 5. 1. 3.],0.8833333333333333,0.8541666666666667
185,5,5,1.0,3.0,-2.0,TOPSIS,[0.52989957 0.58133876 0.47009429 0.89255235 0.58055603],[4. 2. 5. 1. 3.],0.8833333333333333,0.8541666666666667
186,5,5,4.0,2.0,-12.0,MOORA,[-0.49685337 -0.54689145 -0.29742578 -0.33549746 -0.33466196],[4. 5. 1. 3. 2.],0.8833333333333333,0.8541666666666667
187,5,5,1.0,1.0,4.0,PROMETHEE,[-0.38142556 -0.63899609  0.31651856  0.41573619  0.28816689],[4. 5. 2. 1. 3.],0.6,0.6666666666666667
188,5,5,2.0,1.0,13.0,TOPSIS,[0.39497531 0.20422386 0.58556216 0.52014183 0.58677548],[4. 5. 2. 3. 1.],0.85,0.7916666666666667
189,5,5,1.0,0.0,1.0,MOORA,[-0.32104242 -0.61970656 -0.35483348 -0.35485157 -0.23527477],[2. 5. 3. 4. 1.],0.9166666666666666,0.9166666666666666
190,5,5,2.0,2.0,7.0,PROMETHEE,[-0.10221335 -0.53932399 -0.0238211   0.08115231  0.58420613],[4. 5. 3. 2. 1.],0.8833333333333333,0.8541666666666667
191,5,5,2.0,1.0,13.0,TOPSIS,[0.57529663 0.33012111 0.51866387 0.51870878 0.6712865 ],[2. 5. 4. 3. 1.],0.9166666666666666,0.9166666666666666
192,5,5,1.0,1.0,22.0,MOORA,[-0.23106264 -0.33894446 -0.33872527 -0.38003704 -0.56198129],[1. 3. 2. 4. 5.],0.8833333333333333,0.8541666666666667
193,5,5,2.0,1.0,-4.0,PROMETHEE,[ 0.37974159  0.01683391 -0.06108474 -0.09304783 -0.24244293],[1. 2. 3. 4. 5.],0.9166666666666666,0.9166666666666666
194,5,5,2.0,0.0,-26.0,TOPSIS,[0.66299111 0.5470591  0.66377085 0.49258615 0.41523106],[2. 3. 1. 4. 5.],0.85,0.7916666666666667
195,5,5,3.0,1.0,-10.0,MOORA,[-0.54514784 -0.47804    -0.43612941 -0.24480549 -0.24562027],[5. 4. 3. 1. 2.],0.85,0.7916666666666667
196,5,5,1.0,1.0,-3.0,PROMETHEE,[-0.54788222  0.00559796 -0.07564377  0.27810045  0.33982758],[5. 3. 4. 2. 1.],0.9166666666666666,0.9166666666666666
197,5,5,0.0,3.0,6.0,TOPSIS,[0.21532135 0.39965872 0.35627244 0.58013386 0.58145256],[5. 3. 4. 2. 1.],0.85,0.7916666666666667
198,5,5,2.0,0.0,-5.0,MOORA,[-0.40933144 -0.36069665 -0.40895017 -0.45167846 -0.38350966],[4. 1. 3. 5. 2.],0.9166666666666666,0.9166666666666666
199,5,5,2.0,4.0,1.0,PROMETHEE,[ 0.13690362  0.28766143 -0.14741213 -0.25909178 -0.01806114],[2. 1. 4. 5. 3.],0.9166666666666666,0.9166666666666666
200,5,5,0.0,0.0,-11.0,TOPSIS,[0.50050079 0.54303011 0.37319001 0.33486108 0.50028851],[2. 1. 4. 5. 3.],0.8833333333333333,0.8541666666666667
201,5,5,3.0,4.0,-13.0,MOORA,[-0.31953294 -0.4327022  -0.36616986 -0.43252106 -0.38672003],[1. 5. 2. 4. 3.],0.95,0.9713541666666666
202,5,5,2.0,0.0,3.0,PROMETHEE,[ 0.24152753 -0.13994704  0.03836655 -0.22175985  0.08181281],[1. 4. 3. 5. 2.],0.8833333333333333,0.8541666666666667
203,5,5,2.0,4.0,-10.0,TOPSIS,[0.61020546 0.51287181 0.51400142 0.39826263 0.57398729],[1. 4. 3. 5. 2.],0.9166666666666666,0.9166666666666666
204,5,5,1.0,3.0,-5.0,MOORA,[-0.47429116 -0.31167312 -0.2490418  -0.31278139 -0.57813063],[4. 2. 1. 3. 5.],0.8833333333333333,0.8541666666666667
205,5,5,0.0,3.0,-6.0,PROMETHEE,[-0.18393708 -0.0965313   0.27809091  0.4825422  -0.48016474],[4. 3. 2. 1. 5.],0.95,0.9713541666666666
206,5,5,4.0,3.0,-12.0,TOPSIS,[0.31227881 0.48676696 0.82148445 0.71096605 0.31460411],[5. 3. 1. 2. 4.],0.95,0.9713541666666666
207,5,5,1.0,2.0,-8.0,MOORA,[-0.11586226 -0.47312773 -0.47336545 -0.5463382  -0.4073873 ],[1. 3. 4. 5. 2.],0.9166666666666666,0.9166666666666666
208,5,5,1.0,3.0,3.0,PROMETHEE,[ 0.86619089 -0.53889749  0.14799529 -0.50936898  0.03408029],[1. 5. 2. 4. 3.],0.95,0.9713541666666666
209,5,5,2.0,2.0,-8.0,TOPSIS,[0.96489568 0.27817431 0.36913338 0.21071089 0.36738462],[1. 4. 2. 5. 3.],0.8833333333333333,0.8541666666666667
210,5,5,0.0,4.0,3.0,MOORA,[-0.48307192 -0.27054149 -0.48255547 -0.3737488  -0.33725423],[5. 1. 4. 3. 2.],0.95,0.9713541666666666
211,5,5,2.0,2.0,-3.0,PROMETHEE,[-0.41150118  0.47991853 -0.31461206  0.04804743  0.19814728],[5. 1. 4. 3. 2.],0.95,0.9713541666666666
212,5,5,0.0,4.0,-12.0,TOPSIS,[0.31565922 0.67926235 0.31451138 0.57269081 0.45693762],[4. 1. 5. 2. 3.],0.95,0.9713541666666666
213,5,5,1.0,2.0,-17.0,MOORA,[-0.2873258  -0.28678634 -0.39827004 -0.57447523 -0.44172989],[2. 1. 3. 5. 4.],0.85,0.7916666666666667
214,5,5,0.0,1.0,1.0,PROMETHEE,[ 0.4088464   0.02195018  0.0709781  -0.48796633 -0.01380835],[1. 3. 2. 5. 4.],0.8833333333333333,0.8541666666666667
215,5,5,2.0,3.0,-21.0,TOPSIS,[0.61392746 0.48793297 0.48979315 0.12315378 0.3185972 ],[1. 3. 2. 5. 4.],0.8833333333333333,0.8541666666666667
216,5,5,4.0,4.0,-25.0,MOORA,[-0.26147043 -0.33202366 -0.22976999 -0.53422078 -0.53274401],[2. 3. 1. 5. 4.],0.95,0.9713541666666666
217,5,5,1.0,3.0,1.0,PROMETHEE,[ 0.32830252 -0.11053696  0.35811677 -0.25134649 -0.32453584],[2. 3. 1. 4. 5.],0.95,0.9713541666666666
218,5,5,4.0,3.0,-19.0,TOPSIS,[0.60654489 0.56443942 0.73745406 0.25799873 0.2595107 ],[2. 3. 1. 5. 4.],0.95,0.9713541666666666
219,5,5,2.0,1.0,2.0,MOORA,[-0.46806938 -0.45730686 -0.4213847  -0.42117446 -0.31266816],[5. 4. 3. 2. 1.],0.8833333333333333,0.8541666666666667
220,5,5,3.0,2.0,-6.0,PROMETHEE,[-0.16113746 -0.37802979  0.06964812  0.10743929  0.36207983],[4. 5. 3. 2. 1.],0.8833333333333333,0.8541666666666667
221,5,5,1.0,3.0,-10.0,TOPSIS,[0.36322159 0.41859215 0.49730724 0.56919513 0.5660023 ],[5. 4. 3. 1. 2.],0.85,0.7916666666666667
222,5,5,1.0,2.0,15.0,MOORA,[-0.43445261 -0.51049577 -0.50949268 -0.22139559 -0.34027096],[3. 5. 4. 1. 2.],0.95,0.9713541666666666
223,5,5,2.0,0.0,-12.0,PROMETHEE,[ 0.07745195 -0.36074688 -0.20291309  0.3492353   0.13697272],[3. 5. 4. 1. 2.],0.95,0.9713541666666666
224,5,5,4.0,2.0,23.0,TOPSIS,[0.45815112 0.27820788 0.38301494 0.72012414 0.45760413],[2. 5. 4. 1. 3.],0.8833333333333333,0.8541666666666667
225,5,5,0.0,1.0,-16.0,MOORA,[-0.38765663 -0.33605581 -0.44915602 -0.38890436 -0.51855319],[2. 1. 4. 3. 5.],0.8833333333333333,0.8541666666666667
226,5,5,1.0,4.0,-9.0,PROMETHEE,[ 0.06433243  0.48849424 -0.04084935 -0.04614355 -0.46583376],[2. 1. 3. 4. 5.],0.7,0.75
227,5,5,3.0,1.0,-16.0,TOPSIS,[0.5052896  0.6928642  0.41288839 0.69417939 0.32873151],[3. 2. 4. 1. 5.],0.85,0.7916666666666667
228,5,5,1.0,3.0,-3.0,MOORA,[-0.35726757 -0.43211043 -0.27642134 -0.33248637 -0.43215906],[3. 4. 1. 2. 5.],0.95,0.9713541666666666
229,5,5,1.0,0.0,5.0,PROMETHEE,[-0.02090709 -0.03670018  0.18773635  0.06316989 -0.19329897],[3. 4. 1. 2. 5.],0.9166666666666666,0.9166666666666666
230,5,5,0.0,1.0,-1.0,TOPSIS,[0.5162913  0.51564035 0.62340274 0.56733628 0.49066716],[3. 4. 1. 2. 5.],0.9166666666666666,0.9166666666666666
231,5,5,2.0,4.0,6.0,MOORA,[-0.30113057 -0.37499855 -0.36226492 -0.60904109 -0.36190795],[1. 4. 3. 5. 2.],0.8833333333333333,0.8541666666666667
232,5,5,0.0,0.0,-2.0,PROMETHEE,[ 0.14257385  0.03722644  0.15220543 -0.45248741  0.12048169],[2. 4. 1. 5. 3.],0.8833333333333333,0.8541666666666667
233,5,5,2.0,4.0,1.0,TOPSIS,[0.54183006 0.55600185 0.49892015 0.4019113  0.50236787],[2. 1. 4. 5. 3.],0.9166666666666666,0.9166666666666666
234,5,5,1.0,4.0,17.0,MOORA,[-0.46779898 -0.25377988 -0.35541478 -0.56030455 -0.25342778],[4. 2. 3. 5. 1.],0.85,0.7916666666666667
235,5,5,0.0,0.0,8.0,PROMETHEE,[-0.12986093  0.46876657 -0.07993536 -0.68255437  0.42358408],[4. 1. 3. 5. 2.],0.9166666666666666,0.9166666666666666
236,5,5,2.0,4.0,12.0,TOPSIS,[0.49393216 0.62394645 0.49368996 0.3223818  0.72240438],[3. 2. 4. 5. 1.],0.9166666666666666,0.9166666666666666
237,5,5,1.0,2.0,-30.0,MOORA,[-0.15247334 -0.57020166 -0.3237758  -0.57184104 -0.22768271],[1. 4. 3. 5. 2.],0.95,0.9713541666666666
238,5,5,0.0,0.0,-14.0,PROMETHEE,[ 0.72997808 -0.54484485  0.03165053 -0.53566642  0.31888266],[1. 5. 3. 4. 2.],0.95,0.9713541666666666
239,5,5,1.0,2.0,-42.0,TOPSIS,[0.82853925 0.25550202 0.59113824 0.25377846 0.76805882],[1. 4. 3. 5. 2.],0.95,0.9713541666666666
240,5,5,2.0,4.0,9.0,MOORA,[-0.24773168 -0.37531664 -0.49777134 -0.39484455 -0.4968446 ],[1. 2. 5. 3. 4.],0.95,0.9713541666666666
241,5,5,2.0,4.0,-1.0,PROMETHEE,[ 0.70606157  0.198943   -0.24426755 -0.17859173 -0.48214529],[1. 2. 4. 3. 5.],0.95,0.9713541666666666
242,5,5,1.0,1.0,-1.0,TOPSIS,[0.74109513 0.54422953 0.36525635 0.54315743 0.27205042],[1. 2. 4. 3. 5.],0.8833333333333333,0.8541666666666667
243,5,5,3.0,0.0,-39.0,MOORA,[-0.36610519 -0.20388854 -0.65158652 -0.20228683 -0.51172155],[3. 2. 5. 1. 4.],0.85,0.7916666666666667
244,5,5,2.0,0.0,-3.0,PROMETHEE,[ 0.20051141  0.57181763 -0.73455625  0.12986469 -0.16763747],[2. 1. 5. 3. 4.],0.8833333333333333,0.8541666666666667
245,5,5,0.0,1.0,-7.0,TOPSIS,[0.52461457 0.7532409  0.01583467 0.52413127 0.28999562],[2. 1. 5. 3. 4.],0.8833333333333333,0.8541666666666667
246,5,5,4.0,2.0,3.0,MOORA,[-0.33490335 -0.4627255  -0.32717941 -0.4016649  -0.33515241],[2. 5. 1. 4. 3.],0.8833333333333333,0.8541666666666667
247,5,5,1.0,2.0,-7.0,PROMETHEE,[ 0.34293945 -0.27508457 -0.1134827  -0.01628357  0.0619114 ],[1. 5. 4. 3. 2.],0.9166666666666666,0.9166666666666666
248,5,5,4.0,2.0,8.0,TOPSIS,[0.57614642 0.47999262 0.62645825 0.48795794 0.62640608],[3. 5. 1. 4. 2.],0.85,0.7916666666666667
249,5,5,0.0,2.0,-8.0,MOORA,[-0.39278946 -0.28549538 -0.3474853  -0.60362732 -0.39411027],[3. 1. 2. 5. 4.],0.9166666666666666,0.9166666666666666
250,5,5,0.0,2.0,-2.0,PROMETHEE,[ 0.06808805  0.29999234  0.09223098 -0.43401155 -0.02629982],[3. 1. 2. 5. 4.],0.7,0.75
251,5,5,0.0,2.0,-2.0,TOPSIS,[0.44214933 0.66784395 0.48213606 0.12176021 0.43989059],[3. 1. 2. 5. 4.],0.9166666666666666,0.9166666666666666
252,5,5,3.0,1.0,-15.0,MOORA,[-0.368978   -0.50906863 -0.29296984 -0.50739629 -0.33874621],[3. 5. 1. 4. 2.],0.95,0.9713541666666666
253,5,5,0.0,4.0,-3.0,PROMETHEE,[ 0.07376789 -0.35451865  0.38765099 -0.26655768  0.15965745],[3. 5. 1. 4. 2.],0.95,0.9713541666666666
254,5,5,3.0,3.0,6.0,TOPSIS,[0.53600788 0.37712245 0.69794916 0.37663425 0.68044394],[3. 4. 1. 5. 2.],0.95,0.9713541666666666
255,5,5,3.0,1.0,-40.0,MOORA,[-0.22222164 -0.29696214 -0.5850265  -0.58361031 -0.1322698 ],[2. 3. 5. 4. 1.],0.95,0.9713541666666666
256,5,5,0.0,0.0,8.0,PROMETHEE,[ 0.43591285  0.16874047 -0.60627817 -0.63351044  0.63513529],[2. 3. 4. 5. 1.],0.95,0.9713541666666666
257,5,5,3.0,1.0,-29.0,TOPSIS,[0.78666794 0.62551841 0.3216362  0.32652528 0.8705649 ],[2. 3. 5. 4. 1.],0.95,0.9713541666666666
258,5,5,1.0,0.0,4.0,MOORA,[-0.16887947 -0.42717233 -0.4895862  -0.54679377 -0.42711844],[1. 3. 4. 5. 2.],0.8833333333333333,0.8541666666666667
259,5,5,1.0,3.0,4.0,PROMETHEE,[ 0.86789823 -0.11738019 -0.24697192 -0.42714814 -0.07639798],[1. 3. 4. 5. 2.],0.8833333333333333,0.8541666666666667
260,5,5,1.0,0.0,-1.0,TOPSIS,[0.91843403 0.31433264 0.312879   0.14834885 0.36384253],[1. 3. 4. 5. 2.],0.9166666666666666,0.9166666666666666
261,5,5,0.0,2.0,14.0,MOORA,[-0.35788514 -0.31660131 -0.47810709 -0.42964689 -0.35689834],[3. 1. 5. 4. 2.],0.8833333333333333,0.8541666666666667
262,5,5,1.0,0.0,-8.0,PROMETHEE,[ 0.18564014  0.31915348 -0.5334     -0.1201643   0.14877069],[2. 1. 5. 4. 3.],0.6,0.6041666666666667
263,5,5,1.0,4.0,-1.0,TOPSIS,[0.52906372 0.52943745 0.34017426 0.43848671 0.53355676],[3. 2. 5. 4. 1.],0.8833333333333333,0.8541666666666667
264,5,5,1.0,1.0,-5.0,MOORA,[-0.44555242 -0.34046215 -0.3927664  -0.34050848 -0.49926439],[4. 1. 3. 2. 5.],0.85,0.7916666666666667
265,5,5,1.0,2.0,-5.0,PROMETHEE,[-0.1691379   0.28492691 -0.21507309  0.30315167 -0.20386759],[3. 2. 5. 1. 4.],0.8,0.8463541666666666
266,5,5,4.0,1.0,-14.0,TOPSIS,[0.42620824 0.53959062 0.48800846 0.61073474 0.42800466],[5. 2. 3. 1. 4.],0.95,0.9713541666666666
267,5,5,2.0,2.0,-8.0,MOORA,[-0.30888442 -0.60588223 -0.39095111 -0.3912841  -0.30064934],[2. 5. 3. 4. 1.],0.9166666666666666,0.9166666666666666
268,5,5,2.0,2.0,-7.0,PROMETHEE,[ 0.50788189 -0.6300683  -0.15016597 -0.16086265  0.43321503],[1. 5. 3. 4. 2.],0.9166666666666666,0.9166666666666666
269,5,5,0.0,3.0,6.0,TOPSIS,[0.67484363 0.27016734 0.54998416 0.5745349  0.67641117],[2. 5. 4. 3. 1.],0.85,0.7916666666666667
270,5,5,2.0,4.0,-29.0,MOORA,[-0.57746986 -0.13356584 -0.43995343 -0.44116719 -0.37042522],[5. 1. 3. 4. 2.],0.9166666666666666,0.9166666666666666
271,5,5,2.0,0.0,1.0,PROMETHEE,[-0.50888979  1.         -0.15974797 -0.23522605 -0.09613619],[5. 1. 3. 4. 2.],0.8833333333333333,0.8541666666666667
272,5,5,3.0,4.0,-25.0,TOPSIS,[0.22716525 1.         0.33630794 0.51035274 0.50886898],[5. 1. 4. 2. 3.],0.8833333333333333,0.8541666666666667
273,5,5,3.0,4.0,-16.0,MOORA,[-0.37171504 -0.55721709 -0.27854595 -0.37094894 -0.24674191],[4. 5. 2. 3. 1.],0.9166666666666666,0.9166666666666666
274,5,5,2.0,4.0,-6.0,PROMETHEE,[ 0.07328518 -0.06478558  0.08367027 -0.38743875  0.29526889],[3. 4. 2. 5. 1.],0.7,0.8125
275,5,5,0.0,4.0,-6.0,TOPSIS,[0.5152587  0.29226117 0.51337669 0.41309131 0.6967775 ],[2. 5. 3. 4. 1.],0.8833333333333333,0.8541666666666667
276,5,5,0.0,0.0,3.0,MOORA,[-0.46661458 -0.46596596 -0.3071332  -0.32998746 -0.4343491 ],[5. 4. 1. 2. 3.],0.95,0.9713541666666666
277,5,5,0.0,1.0,1.0,PROMETHEE,[-0.31377741 -0.18772468  0.42692549  0.26400131 -0.18942471],[5. 3. 1. 2. 4.],0.8,0.8463541666666666
278,5,5,2.0,1.0,2.0,TOPSIS,[0.28162783 0.36725645 0.53774273 0.53846722 0.44301355],[5. 4. 2. 1. 3.],0.85,0.7916666666666667
279,5,5,1.0,0.0,-11.0,MOORA,[-0.18916239 -0.50327523 -0.44874759 -0.31262417 -0.50444352],[1. 4. 3. 2. 5.],0.95,0.9713541666666666
280,5,5,1.0,3.0,-5.0,PROMETHEE,[ 0.59086666 -0.29654849 -0.25782269  0.24217731 -0.27867278],[1. 5. 3. 2. 4.],0.9166666666666666,0.9166666666666666
281,5,5,1.0,0.0,-17.0,TOPSIS,[0.73863373 0.29621997 0.38731024 0.54069975 0.29613481],[1. 4. 3. 2. 5.],0.95,0.9713541666666666
282,5,5,2.0,1.0,-23.0,MOORA,[-0.4588848  -0.5622032  -0.34916584 -0.29865017 -0.34917371],[4. 5. 2. 1. 3.],0.8833333333333333,0.8541666666666667
283,5,5,1.0,3.0,-22.0,PROMETHEE,[-0.29276785 -0.43919986  0.09018602  0.6107013   0.0310804 ],[4. 5. 2. 1. 3.],0.8833333333333333,0.8541666666666667
284,5,5,0.0,1.0,-3.0,TOPSIS,[0.49517929 0.37606944 0.49495462 0.76827632 0.67481343],[3. 5. 4. 1. 2.],0.9166666666666666,0.9166666666666666
285,5,5,1.0,0.0,7.0,MOORA,[-0.52895124 -0.28961585 -0.288901   -0.58211952 -0.2311357 ],[4. 3. 2. 5. 1.],0.8833333333333333,0.8541666666666667
286,5,5,0.0,4.0,-1.0,PROMETHEE,[-0.34926151  0.32929513  0.16516611 -0.54081635  0.39561662],[4. 2. 3. 5. 1.],0.95,0.9713541666666666
287,5,5,4.0,4.0,-6.0,TOPSIS,[0.33914193 0.72058683 0.66491689 0.24782174 0.72158215],[4. 2. 3. 5. 1.],0.85,0.7916666666666667
288,5,5,0.0,2.0,-4.0,MOORA,[-0.34901112 -0.4457465  -0.32540933 -0.35035522 -0.40888758],[2. 5. 1. 3. 4.],0.8833333333333333,0.8541666666666667
289,5,5,2.0,3.0,-1.0,PROMETHEE,[ 0.08536525 -0.05518421  0.21411837  0.01292281 -0.25722222],[2. 4. 1. 3. 5.],0.8833333333333333,0.8541666666666667
290,5,5,1.0,2.0,-10.0,TOPSIS,[0.41386628 0.32427915 0.58822235 0.65441648 0.32114313],[3. 4. 2. 1. 5.],0.95,0.9713541666666666
291,5,5,3.0,1.0,8.0,MOORA,[-0.60158607 -0.30251964 -0.49224538 -0.3031973  -0.22183644],[5. 2. 4. 3. 1.],0.8833333333333333,0.8541666666666667
292,5,5,0.0,1.0,-17.0,PROMETHEE,[-0.49127187  0.21816992 -0.31319594  0.07417738  0.51212051],[5. 2. 4. 3. 1.],0.8833333333333333,0.8541666666666667
293,5,5,3.0,1.0,-18.0,TOPSIS,[0.16982344 0.64326032 0.32365094 0.64553056 0.78854352],[5. 3. 4. 2. 1.],0.8833333333333333,0.8541666666666667
294,5,5,3.0,3.0,-17.0,MOORA,[-0.31884836 -0.52573957 -0.34134744 -0.41490697 -0.41597832],[1. 5. 2. 3. 4.],0.9166666666666666,0.9166666666666666
295,5,5,3.0,1.0,-3.0,PROMETHEE,[ 0.16869005 -0.35844682  0.29803385  0.00648122 -0.1147583 ],[2. 5. 1. 3. 4.],0.9166666666666666,0.9166666666666666
296,5,5,0.0,3.0,-7.0,TOPSIS,[0.5665852  0.42551287 0.56046195 0.44380524 0.32607596],[1. 4. 2. 3. 5.],0.85,0.7916666666666667
297,5,5,4.0,1.0,-11.0,MOORA,[-0.27852393 -0.35426348 -0.40984639 -0.46505085 -0.46443969],[1. 2. 3. 5. 4.],0.95,0.9713541666666666
298,5,5,3.0,1.0,2.0,PROMETHEE,"[ 3.99721008e-01 -4.10148476e-05 -3.26999952e-02 -2.11799893e-01
 -1.55180105e-01]",[1. 2. 3. 5. 4.],0.95,0.9713541666666666
299,5,5,3.0,1.0,-15.0,TOPSIS,[0.69434202 0.57326962 0.45363247 0.45678784 0.35200217],[1. 2. 4. 3. 5.],0.9166666666666666,0.9166666666666666
300,5,5,2.0,1.0,-2.0,MOORA,[-0.37829266 -0.34077204 -0.35204062 -0.49340397 -0.35273547],[4. 1. 2. 5. 3.],0.8833333333333333,0.8541666666666667
301,5,5,2.0,4.0,2.0,PROMETHEE,[-0.09082412  0.12211695  0.18227666 -0.12113423 -0.09243525],[3. 2. 1. 5. 4.],0.95,0.9713541666666666
302,5,5,1.0,0.0,-6.0,TOPSIS,[0.47506003 0.54514887 0.54459778 0.36539231 0.48890974],[4. 1. 2. 5. 3.],0.85,0.7916666666666667
303,5,5,1.0,1.0,-24.0,MOORA,[-0.49759854 -0.4953387  -0.42493709 -0.18904673 -0.31462185],[5. 4. 3. 1. 2.],0.95,0.9713541666666666
304,5,5,1.0,0.0,2.0,PROMETHEE,[-0.30546167 -0.34242932 -0.18724865  0.57567006  0.25946957],[4. 5. 3. 1. 2.],0.7333333333333334,0.859375
