,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
185,5,5,,,0,TOPSIS,[0.52989957 0.57684967 0.47009429 0.89255235 0.58055603],[4. 3. 5. 1. 2.],1.0,1.0
186,5,5,,,0,MOORA,[-0.49304042 -0.54406162 -0.29703684 -0.33348699 -0.34627864],[4. 5. 1. 2. 3.],1.0,1.0
187,5,5,,,0,PROMETHEE,[-0.38142556 -0.50761506  0.31651856  0.28435517  0.28816689],[4. 5. 1. 3. 2.],1.0,1.0
188,5,5,,,0,TOPSIS,[0.39497531 0.20422386 0.61416623 0.52014183 0.58677548],[4. 5. 1. 3. 2.],1.0,1.0
189,5,5,,,0,MOORA,[-0.32110164 -0.61940181 -0.35507902 -0.35485415 -0.23531079],[2. 5. 4. 3. 1.],1.0,1.0
190,5,5,,,0,PROMETHEE,[-0.10221335 -0.53932399  0.08120386 -0.02387265  0.58420613],[4. 5. 2. 3. 1.],1.0,1.0
191,5,5,,,0,TOPSIS,[0.57529663 0.33012111 0.54336883 0.51870878 0.6712865 ],[2. 5. 3. 4. 1.],1.0,1.0
192,5,5,,,0,MOORA,[-0.23973218 -0.3246408  -0.34265517 -0.3838283  -0.56503368],[1. 2. 3. 4. 5.],1.0,1.0
193,5,5,,,0,PROMETHEE,[ 0.37974159  0.01683391 -0.15492264  0.00079007 -0.24244293],[1. 2. 4. 3. 5.],1.0,1.0
194,5,5,,,0,TOPSIS,[0.66299111 0.5470591  0.62778114 0.49258615 0.41523106],[1. 3. 2. 4. 5.],1.0,1.0
195,5,5,,,0,MOORA,[-0.53798752 -0.47337053 -0.4315534  -0.2573018  -0.24446529],[5. 4. 3. 2. 1.],1.0,1.0
196,5,5,,,0,PROMETHEE,[-0.54788222 -0.14961796  0.07957215  0.27810045  0.33982758],[5. 4. 3. 2. 1.],1.0,1.0
197,5,5,,,0,TOPSIS,[0.21532135 0.3876275  0.34039899 0.58013386 0.56384388],[5. 3. 4. 1. 2.],1.0,1.0
198,5,5,,,0,MOORA,[-0.40849745 -0.36040395 -0.41420347 -0.45001969 -0.3821259 ],[3. 1. 4. 5. 2.],1.0,1.0
199,5,5,,,0,PROMETHEE,[ 0.13690362  0.28766143 -0.01142182 -0.39508209 -0.01806114],[2. 1. 3. 5. 4.],1.0,1.0
200,5,5,,,0,TOPSIS,[0.47675443 0.54303011 0.37319001 0.33486108 0.50028851],[3. 1. 4. 5. 2.],1.0,1.0
201,5,5,,,0,MOORA,[-0.31277824 -0.42940654 -0.35405884 -0.45169369 -0.38489287],[1. 4. 2. 5. 3.],1.0,1.0
202,5,5,,,0,PROMETHEE,[ 0.24152753 -0.13994704  0.15971471 -0.22175985 -0.03953535],[1. 4. 2. 5. 3.],1.0,1.0
203,5,5,,,0,TOPSIS,[0.62268533 0.51549318 0.49672608 0.40810424 0.57398729],[1. 3. 4. 5. 2.],1.0,1.0
204,5,5,,,0,MOORA,[-0.4713671  -0.31855792 -0.24749193 -0.31146849 -0.57537449],[4. 3. 1. 2. 5.],1.0,1.0
205,5,5,,,0,PROMETHEE,[-0.35902348 -0.0965313   0.27809091  0.4825422  -0.30507834],[5. 3. 2. 1. 4.],1.0,1.0
206,5,5,,,0,TOPSIS,[0.31227881 0.48676696 0.82148445 0.71096605 0.23942084],[4. 3. 1. 2. 5.],1.0,1.0
207,5,5,,,0,MOORA,[-0.11505681 -0.48361164 -0.46867579 -0.54066096 -0.40243548],[1. 4. 3. 5. 2.],1.0,1.0
208,5,5,,,0,PROMETHEE,[ 0.86619089 -0.40116213  0.14799529 -0.50936898 -0.10365508],[1. 4. 2. 5. 3.],1.0,1.0
209,5,5,,,0,TOPSIS,[0.96489568 0.27817431 0.34611473 0.21071089 0.36738462],[1. 4. 3. 5. 2.],1.0,1.0
210,5,5,,,0,MOORA,[-0.47881385 -0.27129146 -0.48528311 -0.37491142 -0.33954441],[4. 1. 5. 3. 2.],1.0,1.0
211,5,5,,,0,PROMETHEE,[-0.41150118  0.47991853 -0.41524356  0.14867894  0.19814728],[4. 1. 5. 3. 2.],1.0,1.0
212,5,5,,,0,TOPSIS,[0.31565922 0.67926235 0.35569682 0.58288529 0.50786616],[5. 1. 4. 2. 3.],1.0,1.0
213,5,5,,,0,MOORA,[-0.28490612 -0.31425985 -0.39222854 -0.56311315 -0.42912494],[1. 2. 3. 5. 4.],1.0,1.0
214,5,5,,,0,PROMETHEE,[ 0.4595527   0.02195018  0.0202718  -0.48796633 -0.01380835],[1. 2. 3. 5. 4.],1.0,1.0
215,5,5,,,0,TOPSIS,[0.61392746 0.48793297 0.43012295 0.12315378 0.3185972 ],[1. 2. 3. 5. 4.],1.0,1.0
216,5,5,,,0,MOORA,[-0.26008306 -0.32968957 -0.22155163 -0.50573671 -0.57024915],[2. 3. 1. 4. 5.],1.0,1.0
217,5,5,,,0,PROMETHEE,[ 0.32830252  0.05376818  0.35811677 -0.41565163 -0.32453584],[2. 3. 1. 5. 4.],1.0,1.0
218,5,5,,,0,TOPSIS,[0.65544533 0.60093305 0.73745406 0.30935264 0.2595107 ],[2. 3. 1. 4. 5.],1.0,1.0
219,5,5,,,0,MOORA,[-0.46904571 -0.45761659 -0.41935512 -0.4217618  -0.31290863],[5. 4. 2. 3. 1.],1.0,1.0
220,5,5,,,0,PROMETHEE,[-0.16113746 -0.32960255  0.06964812  0.05901206  0.36207983],[4. 5. 2. 3. 1.],1.0,1.0
221,5,5,,,0,TOPSIS,[0.38782994 0.41859215 0.52439988 0.56919513 0.61137074],[5. 4. 3. 2. 1.],1.0,1.0
222,5,5,,,0,MOORA,[-0.44511341 -0.49176607 -0.51734429 -0.22448904 -0.35164402],[3. 4. 5. 1. 2.],1.0,1.0
223,5,5,,,0,PROMETHEE,[ 0.07745195 -0.25651401 -0.41137883  0.45346817  0.13697272],[3. 4. 5. 1. 2.],1.0,1.0
224,5,5,,,0,TOPSIS,[0.45815112 0.27820788 0.38301494 0.72012414 0.53648231],[3. 5. 4. 1. 2.],1.0,1.0
225,5,5,,,0,MOORA,[-0.41271927 -0.3317907  -0.44031261 -0.37992513 -0.50481948],[3. 1. 4. 2. 5.],1.0,1.0
226,5,5,,,0,PROMETHEE,[ 0.06433243  0.31742582 -0.04084935  0.12492486 -0.46583376],[3. 1. 4. 2. 5.],1.0,1.0
227,5,5,,,0,TOPSIS,[0.5052896  0.6928642  0.41288839 0.63810386 0.32873151],[3. 1. 4. 2. 5.],1.0,1.0
228,5,5,,,0,MOORA,[-0.3571963  -0.43420621 -0.27597946 -0.33215104 -0.43132939],[3. 5. 1. 2. 4.],1.0,1.0
229,5,5,,,0,PROMETHEE,[-0.02090709 -0.0046287   0.18773635  0.03109841 -0.19329897],[4. 3. 1. 2. 5.],1.0,1.0
230,5,5,,,0,TOPSIS,[0.51525072 0.51564035 0.62340274 0.56733628 0.49066716],[4. 3. 1. 2. 5.],1.0,1.0
231,5,5,,,0,MOORA,[-0.30313797 -0.37656077 -0.35629273 -0.61044712 -0.36372747],[1. 4. 2. 5. 3.],1.0,1.0
232,5,5,,,0,PROMETHEE,[ 0.11530789  0.06449241  0.15220543 -0.45248741  0.12048169],[3. 4. 1. 5. 2.],1.0,1.0
233,5,5,,,0,TOPSIS,[0.54183006 0.55600185 0.50634775 0.4019113  0.50236787],[2. 1. 3. 5. 4.],1.0,1.0
234,5,5,,,0,MOORA,[-0.47126161 -0.23181981 -0.36264334 -0.56974974 -0.25566049],[4. 1. 3. 5. 2.],1.0,1.0
235,5,5,,,0,PROMETHEE,[-0.07594384  0.46876657 -0.13385245 -0.68255437  0.42358408],[3. 1. 4. 5. 2.],1.0,1.0
236,5,5,,,0,TOPSIS,[0.49393216 0.62394645 0.53784534 0.3223818  0.72240438],[4. 2. 3. 5. 1.],1.0,1.0
237,5,5,,,0,MOORA,[-0.14383983 -0.60182401 -0.29886309 -0.5288447  -0.21439476],[1. 5. 3. 4. 2.],1.0,1.0
238,5,5,,,0,PROMETHEE,[ 0.68689143 -0.5017582   0.03165053 -0.53566642  0.31888266],[1. 4. 3. 5. 2.],1.0,1.0
239,5,5,,,0,TOPSIS,[0.82853925 0.25550202 0.65345463 0.41309009 0.77680604],[1. 5. 3. 4. 2.],1.0,1.0
240,5,5,,,0,MOORA,[-0.25032772 -0.37874854 -0.48718079 -0.39833314 -0.50256898],[1. 2. 4. 3. 5.],1.0,1.0
241,5,5,,,0,PROMETHEE,[ 0.70606157  0.198943   -0.40438582 -0.17859173 -0.32202702],[1. 2. 5. 3. 4.],1.0,1.0
242,5,5,,,0,TOPSIS,[0.74109513 0.54230799 0.36525635 0.54315743 0.27205042],[1. 3. 4. 2. 5.],1.0,1.0
243,5,5,,,0,MOORA,[-0.36027376 -0.1908634  -0.62032026 -0.2692415  -0.49097283],[3. 1. 5. 2. 4.],1.0,1.0
244,5,5,,,0,PROMETHEE,[ 0.20051141  0.57181763 -0.91618127  0.3114897  -0.16763747],[3. 1. 5. 2. 4.],1.0,1.0
245,5,5,,,0,TOPSIS,[0.506412   0.7532409  0.01583467 0.52413127 0.28999562],[3. 1. 5. 2. 4.],1.0,1.0
246,5,5,,,0,MOORA,[-0.33514019 -0.46308928 -0.32752095 -0.40323413 -0.33171759],[3. 5. 1. 4. 2.],1.0,1.0
247,5,5,,,0,PROMETHEE,[ 0.34293945 -0.43965321  0.05108594 -0.01628357  0.0619114 ],[1. 5. 3. 4. 2.],1.0,1.0
248,5,5,,,0,TOPSIS,[0.57614642 0.47999262 0.62645825 0.48795794 0.64512423],[3. 5. 2. 4. 1.],1.0,1.0
249,5,5,,,0,MOORA,[-0.40223146 -0.28513195 -0.34420332 -0.6009189  -0.39125088],[4. 1. 2. 5. 3.],1.0,1.0
250,5,5,,,0,PROMETHEE,[-0.08549485  0.29999234  0.09223098 -0.43401155  0.12728308],[4. 1. 3. 5. 2.],1.0,1.0
251,5,5,,,0,TOPSIS,[0.43738408 0.66784395 0.48213606 0.12176021 0.43989059],[4. 1. 2. 5. 3.],1.0,1.0
252,5,5,,,0,MOORA,[-0.36813077 -0.49785519 -0.28706413 -0.5218492  -0.32652808],[3. 4. 1. 5. 2.],1.0,1.0
253,5,5,,,0,PROMETHEE,[-0.02881293 -0.25193783  0.38765099 -0.26655768  0.15965745],[3. 4. 1. 5. 2.],1.0,1.0
254,5,5,,,0,TOPSIS,[0.53600788 0.37712245 0.69794916 0.39075454 0.68044394],[3. 5. 1. 4. 2.],1.0,1.0
255,5,5,,,0,MOORA,[-0.21183434 -0.28019311 -0.53929524 -0.66646512 -0.13157836],[2. 3. 4. 5. 1.],1.0,1.0
256,5,5,,,0,PROMETHEE,[ 0.46795643  0.16874047 -0.63832175 -0.63351044  0.63513529],[2. 3. 5. 4. 1.],1.0,1.0
257,5,5,,,0,TOPSIS,[0.78666794 0.62551841 0.3216362  0.17208015 0.8705649 ],[2. 3. 4. 5. 1.],1.0,1.0
258,5,5,,,0,MOORA,[-0.16917499 -0.42153935 -0.4908323  -0.548846   -0.42882491],[1. 2. 4. 5. 3.],1.0,1.0
259,5,5,,,0,PROMETHEE,[ 0.86789823  0.00736079 -0.3717129  -0.42714814 -0.07639798],[1. 2. 4. 5. 3.],1.0,1.0
260,5,5,,,0,TOPSIS,[0.91843403 0.31012597 0.312879   0.14834885 0.36384253],[1. 4. 3. 5. 2.],1.0,1.0
261,5,5,,,0,MOORA,[-0.3423835  -0.31741586 -0.48671948 -0.44387182 -0.36466118],[2. 1. 5. 4. 3.],1.0,1.0
262,5,5,,,0,PROMETHEE,[ 0.18564014  0.21408055 -0.5334     -0.1201643   0.25384361],[3. 2. 5. 4. 1.],1.0,1.0
263,5,5,,,0,TOPSIS,[0.52906372 0.52646325 0.34017426 0.43848671 0.53355676],[2. 3. 5. 4. 1.],1.0,1.0
264,5,5,,,0,MOORA,[-0.44381225 -0.34660228 -0.38967803 -0.34002706 -0.49732111],[4. 2. 3. 1. 5.],1.0,1.0
265,5,5,,,0,PROMETHEE,[-0.1691379   0.17143645 -0.10158262  0.30315167 -0.20386759],[4. 2. 3. 1. 5.],1.0,1.0
266,5,5,,,0,TOPSIS,[0.42620824 0.53959062 0.48800846 0.61073474 0.39077566],[4. 2. 3. 1. 5.],1.0,1.0
267,5,5,,,0,MOORA,[-0.30770134 -0.60306668 -0.39942212 -0.38987431 -0.29966005],[2. 5. 4. 3. 1.],1.0,1.0
268,5,5,,,0,PROMETHEE,[ 0.50788189 -0.6300683  -0.30581709 -0.00521153  0.43321503],[1. 5. 4. 3. 2.],1.0,1.0
269,5,5,,,0,TOPSIS,[0.6873761  0.27016734 0.54998416 0.5745349  0.67641117],[1. 5. 4. 3. 2.],1.0,1.0
270,5,5,,,0,MOORA,[-0.5619331  -0.13289548 -0.48045651 -0.42926102 -0.36957741],[5. 1. 4. 3. 2.],1.0,1.0
271,5,5,,,0,PROMETHEE,[-0.50888979  1.         -0.05725561 -0.23522605 -0.19862854],[5. 1. 2. 4. 3.],1.0,1.0
272,5,5,,,0,TOPSIS,[0.22716525 1.         0.33630794 0.44962782 0.50886898],[5. 1. 4. 3. 2.],1.0,1.0
273,5,5,,,0,MOORA,[-0.36461952 -0.55146167 -0.27045571 -0.39252979 -0.24512342],[3. 5. 2. 4. 1.],1.0,1.0
274,5,5,,,0,PROMETHEE,[ 0.07328518 -0.06478558 -0.08217992 -0.22158857  0.29526889],[2. 3. 4. 5. 1.],1.0,1.0
275,5,5,,,0,TOPSIS,[0.49828275 0.29226117 0.51337669 0.41309131 0.6967775 ],[3. 5. 2. 4. 1.],1.0,1.0
276,5,5,,,0,MOORA,[-0.46292431 -0.46748276 -0.30721387 -0.33027402 -0.43599867],[4. 5. 1. 2. 3.],1.0,1.0
277,5,5,,,0,PROMETHEE,[-0.15839079 -0.18772468  0.27153888  0.26400131 -0.18942471],[3. 4. 1. 2. 5.],1.0,1.0
278,5,5,,,0,TOPSIS,[0.27883817 0.36388801 0.53774273 0.53266388 0.44301355],[5. 4. 1. 2. 3.],1.0,1.0
279,5,5,,,0,MOORA,[-0.18895305 -0.51934052 -0.4441786  -0.30987177 -0.49544683],[1. 5. 3. 2. 4.],1.0,1.0
280,5,5,,,0,PROMETHEE,[ 0.59086666 -0.38533207 -0.25782269  0.24217731 -0.1898892 ],[1. 5. 4. 2. 3.],1.0,1.0
281,5,5,,,0,TOPSIS,[0.73863373 0.23170356 0.38731024 0.54069975 0.29613481],[1. 5. 3. 2. 4.],1.0,1.0
282,5,5,,,0,MOORA,[-0.44146286 -0.5393393  -0.38045935 -0.2861835  -0.33616526],[4. 5. 3. 1. 2.],1.0,1.0
283,5,5,,,0,PROMETHEE,[-0.29276785 -0.56277611  0.09018602  0.6107013   0.15465665],[4. 5. 3. 1. 2.],1.0,1.0
284,5,5,,,0,TOPSIS,[0.48969596 0.37606944 0.49495462 0.76827632 0.67481343],[4. 5. 3. 1. 2.],1.0,1.0
285,5,5,,,0,MOORA,[-0.5295541  -0.2835535  -0.28966809 -0.58405294 -0.23134215],[4. 2. 3. 5. 1.],1.0,1.0
286,5,5,,,0,PROMETHEE,[-0.55068657  0.32929513  0.16516611 -0.33939129  0.39561662],[5. 2. 3. 4. 1.],1.0,1.0
287,5,5,,,0,TOPSIS,[0.33914193 0.72058683 0.66491689 0.24782174 0.70559882],[4. 1. 3. 5. 2.],1.0,1.0
288,5,5,,,0,MOORA,[-0.35595785 -0.44350528 -0.32469399 -0.35025608 -0.4065999 ],[3. 5. 1. 2. 4.],1.0,1.0
289,5,5,,,0,PROMETHEE,[ 0.08536525 -0.05518421  0.12875312  0.09828806 -0.25722222],[3. 4. 1. 2. 5.],1.0,1.0
290,5,5,,,0,TOPSIS,[0.41386628 0.29369685 0.58822235 0.65441648 0.32114313],[3. 5. 2. 1. 4.],1.0,1.0
291,5,5,,,0,MOORA,[-0.60893794 -0.30481817 -0.49665454 -0.29066286 -0.22293449],[5. 3. 4. 2. 1.],1.0,1.0
292,5,5,,,0,PROMETHEE,[-0.7029236   0.21816992 -0.31319594  0.28582912  0.51212051],[5. 3. 4. 2. 1.],1.0,1.0
293,5,5,,,0,TOPSIS,[0.16982344 0.64326032 0.32365094 0.57752129 0.78854352],[5. 2. 4. 3. 1.],1.0,1.0
294,5,5,,,0,MOORA,[-0.3125292  -0.52204684 -0.33778601 -0.43469732 -0.4098565 ],[1. 5. 2. 4. 3.],1.0,1.0
295,5,5,,,0,PROMETHEE,[ 0.16869005 -0.35844682  0.29803385 -0.09706045 -0.01121664],[2. 5. 1. 4. 3.],1.0,1.0
296,5,5,,,0,TOPSIS,[0.54299388 0.42646686 0.56046195 0.45686057 0.33682719],[2. 4. 1. 3. 5.],1.0,1.0
297,5,5,,,0,MOORA,[-0.27645806 -0.35185783 -0.40405018 -0.45897085 -0.47826251],[1. 2. 3. 4. 5.],1.0,1.0
298,5,5,,,0,PROMETHEE,"[ 3.99721008e-01 -4.10148476e-05 -3.26999952e-02 -5.68648783e-02
 -3.10115120e-01]",[1. 2. 3. 4. 5.],1.0,1.0
299,5,5,,,0,TOPSIS,[0.69434202 0.57326962 0.45363247 0.41265455 0.35200217],[1. 2. 3. 4. 5.],1.0,1.0
300,5,5,,,0,MOORA,[-0.37823617 -0.34055019 -0.35396503 -0.49131902 -0.35247558],[4. 1. 3. 5. 2.],1.0,1.0
301,5,5,,,0,PROMETHEE,[-0.09082412  0.12211695  0.26732726 -0.12113423 -0.17748585],[3. 2. 1. 4. 5.],1.0,1.0
302,5,5,,,0,TOPSIS,[0.47506003 0.53297466 0.54459778 0.36539231 0.48890974],[4. 2. 1. 5. 3.],1.0,1.0
303,5,5,,,0,MOORA,[-0.4684016  -0.5218783  -0.42378569 -0.17947009 -0.31319019],[4. 5. 3. 1. 2.],1.0,1.0
304,5,5,,,0,PROMETHEE,[-0.30546167 -0.2187466  -0.31093136  0.57567006  0.25946957],[4. 3. 5. 1. 2.],1.0,1.0
305,5,5,,,0,TOPSIS,[0.44676473 0.33381933 0.42536187 0.85132514 0.56634192],[3. 5. 4. 1. 2.],1.0,1.0
306,5,5,,,0,MOORA,[-0.36691496 -0.52107362 -0.38006854 -0.39975493 -0.30697944],[2. 5. 3. 4. 1.],1.0,1.0
307,5,5,,,0,PROMETHEE,[-0.15607406 -0.21958406 -0.28273191  0.19646888  0.46192115],[3. 4. 5. 2. 1.],1.0,1.0
308,5,5,,,0,TOPSIS,[0.4953098  0.35032172 0.40233003 0.57660372 0.66382772],[3. 5. 4. 2. 1.],1.0,1.0
309,5,5,,,0,MOORA,[-0.6107365  -0.33395277 -0.1269837  -0.47486353 -0.34643236],[5. 2. 1. 4. 3.],1.0,1.0
310,5,5,,,0,PROMETHEE,[-0.58255539 -0.16375036  0.89056444 -0.28567218  0.14141349],[5. 3. 1. 4. 2.],1.0,1.0
311,5,5,,,0,TOPSIS,[0.24043514 0.59251804 0.86952447 0.37087119 0.60791519],[5. 3. 1. 4. 2.],1.0,1.0
312,5,5,,,0,MOORA,[-0.49366331 -0.35662902 -0.46743805 -0.11079707 -0.54330644],[4. 2. 3. 1. 5.],1.0,1.0
313,5,5,,,0,PROMETHEE,[-0.21256964  0.38670684 -0.300712    0.84543648 -0.71886168],[3. 2. 4. 1. 5.],1.0,1.0
314,5,5,,,0,TOPSIS,[0.29817594 0.42842214 0.27025369 0.91164956 0.24464386],[3. 2. 4. 1. 5.],1.0,1.0
315,5,5,,,0,MOORA,[-0.60177056 -0.24077041 -0.32907937 -0.32203979 -0.4938935 ],[5. 1. 3. 2. 4.],1.0,1.0
316,5,5,,,0,PROMETHEE,[-0.74906815  0.5798852   0.11789146  0.21741646 -0.16612498],[5. 1. 3. 2. 4.],1.0,1.0
317,5,5,,,0,TOPSIS,[0.12330576 0.6686612  0.55044933 0.4934524  0.26315594],[5. 1. 2. 3. 4.],1.0,1.0
318,5,5,,,0,MOORA,[-0.26260923 -0.36066045 -0.44894446 -0.51760901 -0.39581727],[1. 2. 4. 5. 3.],1.0,1.0
319,5,5,,,0,PROMETHEE,[ 0.46078875  0.08615869 -0.17408672 -0.34054448 -0.03231624],[1. 2. 4. 5. 3.],1.0,1.0
320,5,5,,,0,TOPSIS,[0.77257367 0.57546437 0.51577501 0.44371197 0.52529424],[1. 2. 4. 5. 3.],1.0,1.0
321,5,5,,,0,MOORA,[-0.32487252 -0.36370233 -0.39664509 -0.47283966 -0.43295719],[1. 2. 3. 5. 4.],1.0,1.0
322,5,5,,,0,PROMETHEE,[ 0.18063162  0.07836751  0.1972216  -0.22951147 -0.22670926],[2. 3. 1. 5. 4.],1.0,1.0
323,5,5,,,0,TOPSIS,[0.56329621 0.53511333 0.51962098 0.40209968 0.45248337],[1. 2. 3. 5. 4.],1.0,1.0
324,5,5,,,0,MOORA,[-0.35973668 -0.42515066 -0.38371828 -0.53135771 -0.32203783],[2. 4. 3. 5. 1.],1.0,1.0
325,5,5,,,0,PROMETHEE,[ 0.11572382 -0.14878742  0.20059247 -0.33376443  0.16623557],[3. 4. 1. 5. 2.],1.0,1.0
326,5,5,,,0,TOPSIS,[0.5638032  0.42881494 0.50407283 0.23931167 0.6090282 ],[2. 4. 3. 5. 1.],1.0,1.0
327,5,5,,,0,MOORA,[-0.41004425 -0.50271473 -0.46724039 -0.42179017 -0.22056701],[2. 5. 4. 3. 1.],1.0,1.0
328,5,5,,,0,PROMETHEE,[ 0.12276426 -0.40864184 -0.36992671 -0.17396268  0.82976698],[2. 5. 4. 3. 1.],1.0,1.0
329,5,5,,,0,TOPSIS,[0.52140229 0.24450378 0.31752567 0.36169256 0.75246359],[2. 5. 4. 3. 1.],1.0,1.0
330,5,5,,,0,MOORA,[-0.51786742 -0.55084899 -0.30994449 -0.38863271 -0.20461913],[4. 5. 2. 3. 1.],1.0,1.0
331,5,5,,,0,PROMETHEE,[-0.42250276 -0.50247003  0.26024557 -0.04531283  0.71004005],[4. 5. 2. 3. 1.],1.0,1.0
332,5,5,,,0,TOPSIS,[0.2529756  0.29942632 0.75284024 0.52784696 0.87839309],[5. 4. 2. 3. 1.],1.0,1.0
333,5,5,,,0,MOORA,[-0.29084343 -0.4318598  -0.50315224 -0.43821724 -0.33665312],[1. 3. 5. 4. 2.],1.0,1.0
334,5,5,,,0,PROMETHEE,[ 0.43629295 -0.00160054 -0.363811   -0.24429851  0.1734171 ],[1. 3. 5. 4. 2.],1.0,1.0
335,5,5,,,0,TOPSIS,[0.66437783 0.56239067 0.20009069 0.27543036 0.41490662],[1. 2. 5. 4. 3.],1.0,1.0
336,5,5,,,0,MOORA,[-0.53758106 -0.27204359 -0.44356962 -0.42263221 -0.41796325],[5. 1. 4. 3. 2.],1.0,1.0
337,5,5,,,0,PROMETHEE,[-0.27357107  0.73716577  0.0258088  -0.41929907 -0.07010444],[4. 1. 2. 5. 3.],1.0,1.0
338,5,5,,,0,TOPSIS,[0.18075305 0.83190555 0.45695752 0.40013687 0.49414151],[5. 1. 3. 4. 2.],1.0,1.0
339,5,5,,,0,MOORA,[-0.37073988 -0.40233737 -0.34903479 -0.49480562 -0.3160781 ],[3. 4. 2. 5. 1.],1.0,1.0
340,5,5,,,0,PROMETHEE,[ 0.23038917 -0.19345563  0.0194426  -0.3048127   0.24843656],[2. 4. 3. 5. 1.],1.0,1.0
341,5,5,,,0,TOPSIS,[0.52962883 0.4651425  0.54831246 0.35271085 0.55157831],[3. 4. 2. 5. 1.],1.0,1.0
342,5,5,,,0,MOORA,[-0.4323871  -0.44603266 -0.39500077 -0.42696785 -0.38104002],[4. 5. 2. 3. 1.],1.0,1.0
343,5,5,,,0,PROMETHEE,[ 0.09784209  0.02247354  0.11701631 -0.0967079  -0.14062405],[2. 3. 1. 4. 5.],1.0,1.0
344,5,5,,,0,TOPSIS,[0.46276169 0.45636615 0.48171393 0.50549101 0.46593622],[4. 5. 2. 1. 3.],1.0,1.0
345,5,5,,,0,MOORA,[-0.44123269 -0.54221746 -0.42372212 -0.21036246 -0.2837253 ],[4. 5. 3. 1. 2.],1.0,1.0
346,5,5,,,0,PROMETHEE,[-0.27096012 -0.49716112 -0.1802136   0.61989958  0.32843526],[4. 5. 3. 1. 2.],1.0,1.0
347,5,5,,,0,TOPSIS,[0.34971177 0.2323191  0.46335981 0.69363982 0.5551866 ],[4. 5. 3. 1. 2.],1.0,1.0
348,5,5,,,0,MOORA,[-0.35764636 -0.39413414 -0.49767462 -0.37820235 -0.3237144 ],[2. 4. 5. 3. 1.],1.0,1.0
349,5,5,,,0,PROMETHEE,[ 0.13807485 -0.19418626 -0.26058876  0.08496625  0.23173393],[2. 4. 5. 3. 1.],1.0,1.0
350,5,5,,,0,TOPSIS,[0.50230091 0.44950885 0.28422783 0.54763816 0.60718077],[3. 4. 5. 2. 1.],1.0,1.0
351,5,5,,,0,MOORA,[-0.34037657 -0.47551928 -0.55207921 -0.19368709 -0.39194188],[2. 4. 5. 1. 3.],1.0,1.0
352,5,5,,,0,PROMETHEE,[ 0.06853647 -0.28221861 -0.52652562  0.68826815  0.05193961],[2. 4. 5. 1. 3.],1.0,1.0
353,5,5,,,0,TOPSIS,[0.50483189 0.4156752  0.29590614 0.76308949 0.57148214],[3. 4. 5. 1. 2.],1.0,1.0
354,5,5,,,0,MOORA,[-0.58542368 -0.32537527 -0.24356084 -0.48414057 -0.37060818],[5. 2. 1. 4. 3.],1.0,1.0
355,5,5,,,0,PROMETHEE,[-0.68432505  0.17896304  0.48945013 -0.33933956  0.35525143],[5. 3. 1. 4. 2.],1.0,1.0
356,5,5,,,0,TOPSIS,[0.12784773 0.48411157 0.77690718 0.4670254  0.61533776],[5. 3. 1. 4. 2.],1.0,1.0
357,5,5,,,0,MOORA,[-0.28506513 -0.56750316 -0.2053636  -0.36737262 -0.57725966],[2. 4. 1. 3. 5.],1.0,1.0
358,5,5,,,0,PROMETHEE,[ 0.39842173 -0.5480736   0.66115594 -0.02926179 -0.48224227],[2. 5. 1. 3. 4.],1.0,1.0
359,5,5,,,0,TOPSIS,[0.58986951 0.22248828 0.82332611 0.39209502 0.20741643],[2. 4. 1. 3. 5.],1.0,1.0
360,5,5,,,0,MOORA,[-0.50264995 -0.50536359 -0.20717039 -0.46651166 -0.18173789],[4. 5. 2. 3. 1.],1.0,1.0
361,5,5,,,0,PROMETHEE,[-0.34760072 -0.29952856  0.37520991 -0.31238952  0.58430888],[5. 3. 2. 4. 1.],1.0,1.0
362,5,5,,,0,TOPSIS,[0.36925288 0.4072137  0.89208554 0.5322938  0.92850479],[5. 4. 2. 3. 1.],1.0,1.0
363,5,5,,,0,MOORA,[-0.48476797 -0.40274943 -0.25561559 -0.28766475 -0.48979413],[4. 3. 1. 2. 5.],1.0,1.0
364,5,5,,,0,PROMETHEE,[-0.493021   -0.22034662  0.574313    0.20458259 -0.06552797],[5. 4. 1. 2. 3.],1.0,1.0
365,5,5,,,0,TOPSIS,[0.43106635 0.53730407 0.76825635 0.73781915 0.43484029],[5. 3. 1. 2. 4.],1.0,1.0
366,5,5,,,0,MOORA,[-0.45689599 -0.46935845 -0.31005537 -0.52439928 -0.30495449],[3. 4. 2. 5. 1.],1.0,1.0
367,5,5,,,0,PROMETHEE,[-0.33406262 -0.25153963  0.4242754  -0.37922914  0.540556  ],[4. 3. 2. 5. 1.],1.0,1.0
368,5,5,,,0,TOPSIS,[0.28434978 0.34726358 0.70813169 0.30945435 0.6718515 ],[5. 3. 1. 4. 2.],1.0,1.0
369,5,5,,,0,MOORA,[-0.3662958  -0.33957997 -0.53141182 -0.51220129 -0.24348905],[3. 2. 5. 4. 1.],1.0,1.0
370,5,5,,,0,PROMETHEE,[ 0.02666636  0.25644897 -0.56601054 -0.2675297   0.55042491],[3. 2. 5. 4. 1.],1.0,1.0
