,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
178,5,5,3,PROMETHEE,[-0.5        -1.          1.          0.24621448  0.25378552],[4. 5. 1. 3. 2.],0.7,0.8125
179,5,5,2,TOPSIS,[0.4880801  0.0527323  0.65990302 0.6555228  0.44110714],[3. 5. 1. 2. 4.],0.85,0.7916666666666667
180,5,5,2,MOORA,[-0.3975907  -0.53610658 -0.33116539 -0.24067082 -0.39493679],[4. 5. 2. 1. 3.],0.9166666666666666,0.9166666666666666
181,5,5,4,PROMETHEE,[ 0.5 -1.   0.   1.  -0.5],[2. 5. 3. 1. 4.],0.8833333333333333,0.8541666666666667
182,5,5,4,TOPSIS,[0.80963497 0.         0.31270279 1.         0.13442494],[2. 5. 3. 1. 4.],0.8833333333333333,0.8541666666666667
183,5,5,2,MOORA,[-0.46538576 -0.35525087 -0.46944798 -0.46996263 -0.22396565],[3. 2. 4. 5. 1.],0.7333333333333334,0.859375
184,5,5,1,PROMETHEE,[-0.54203932  0.44410832 -0.1945769  -0.26221466  0.55472256],[5. 2. 3. 4. 1.],0.9166666666666666,0.9166666666666666
185,5,5,2,TOPSIS,[0.4292816  0.52033521 0.34996073 0.38222113 0.69744673],[3. 2. 5. 4. 1.],0.9166666666666666,0.9166666666666666
186,5,5,2,MOORA,[-0.35071202 -0.61760053 -0.36190582 -0.42618739 -0.26539582],[2. 5. 3. 4. 1.],0.8833333333333333,0.8541666666666667
187,5,5,4,PROMETHEE,[ 0.  -1.  -0.5  0.5  1. ],[3. 5. 4. 2. 1.],0.7,0.8125
188,5,5,4,TOPSIS,[0.56578449 0.         0.52737297 0.8385287  1.        ],[3. 5. 4. 2. 1.],0.6,0.7916666666666667
189,5,5,1,MOORA,[-0.33778283 -0.46577789 -0.3776942  -0.3035943  -0.45481518],[2. 5. 3. 1. 4.],0.55,0.6380208333333333
190,5,5,1,PROMETHEE,[ 0.01499063 -0.15721726 -0.07179148  0.2411446  -0.02712649],[2. 5. 4. 1. 3.],0.5833333333333333,0.734375
191,5,5,1,TOPSIS,[0.5158954  0.41844149 0.50168942 0.61397585 0.44161047],[2. 5. 3. 1. 4.],0.8333333333333334,0.8255208333333334
192,5,5,1,MOORA,[-0.50718196 -0.43266887 -0.27200201 -0.39739162 -0.33885315],[5. 4. 1. 3. 2.],0.9166666666666666,0.9166666666666666
193,5,5,1,PROMETHEE,[-0.74848132  0.06301875  0.39331453  0.17212498  0.12002305],[5. 4. 1. 2. 3.],0.6,0.7916666666666667
194,5,5,3,TOPSIS,[0.42438184 0.38220136 1.         0.53336216 0.45149561],[4. 5. 1. 2. 3.],0.8333333333333334,0.8255208333333334
195,5,5,3,MOORA,[-0.35905829 -0.26717955 -0.30015401 -0.47186565 -0.60506803],[3. 1. 2. 4. 5.],0.8833333333333333,0.8541666666666667
196,5,5,1,PROMETHEE,[ 0.00493372  0.75120325  0.00505442 -0.31099193 -0.45019946],[3. 1. 2. 4. 5.],0.8333333333333334,0.8255208333333334
197,5,5,1,TOPSIS,[0.5416663  0.88797056 0.45702527 0.40910217 0.39672399],[2. 1. 3. 4. 5.],0.95,0.9713541666666666
198,5,5,4,MOORA,[-0.42466323 -0.34085231 -0.50631467 -0.25019897 -0.62010223],[3. 2. 4. 1. 5.],0.8,0.9010416666666666
199,5,5,4,PROMETHEE,[ 0.   0.5 -0.5  1.  -1. ],[3. 2. 4. 1. 5.],0.9166666666666666,0.9166666666666666
200,5,5,4,TOPSIS,[0.52835168 0.75492691 0.30761438 1.         0.        ],[3. 2. 4. 1. 5.],0.8,0.9010416666666666
201,5,5,3,MOORA,[-0.36384004 -0.29499852 -0.4110025  -0.2492569  -0.61408795],[3. 2. 4. 1. 5.],0.85,0.7916666666666667
202,5,5,3,PROMETHEE,[-0.27998069  0.22001931  0.11992276  0.72001931 -0.77998069],[4. 2. 3. 1. 5.],0.85,0.7916666666666667
203,5,5,2,TOPSIS,[0.45183405 0.55719569 0.52604522 0.52209807 0.1643723 ],[4. 1. 2. 3. 5.],0.8833333333333333,0.8541666666666667
204,5,5,2,MOORA,[-0.30178277 -0.4396301  -0.3836142  -0.26267493 -0.60038329],[2. 4. 3. 1. 5.],0.85,0.7916666666666667
205,5,5,3,PROMETHEE,[ 0.15399729  0.19200542 -0.65399729  0.69200542 -0.38401083],[3. 2. 5. 1. 4.],0.8333333333333334,0.8255208333333334
206,5,5,2,TOPSIS,[0.70746845 0.57143251 0.54334343 0.7516406  0.29392001],[2. 3. 4. 1. 5.],0.85,0.7916666666666667
207,5,5,1,MOORA,[-0.26319106 -0.44413723 -0.33410834 -0.44428322 -0.50788008],[1. 3. 2. 4. 5.],0.9166666666666666,0.9166666666666666
208,5,5,2,PROMETHEE,[ 0.215721   -0.36652468  0.63347532 -0.40764753 -0.07502411],[2. 4. 1. 5. 3.],0.95,0.9713541666666666
209,5,5,3,TOPSIS,[0.88721205 0.34892926 0.57460076 0.32747945 0.32177233],[1. 3. 2. 4. 5.],0.8,0.8463541666666666
210,5,5,1,MOORA,[-0.45509188 -0.48223341 -0.38759812 -0.32419329 -0.31986904],[4. 5. 3. 2. 1.],0.85,0.7916666666666667
211,5,5,1,PROMETHEE,[-0.2608868   0.04875054 -0.07023408  0.16626503  0.11610531],[5. 3. 4. 1. 2.],0.6,0.7916666666666667
212,5,5,1,TOPSIS,[0.44549603 0.41227558 0.51274644 0.5952206  0.61006997],[4. 5. 3. 2. 1.],0.85,0.7916666666666667
213,5,5,2,MOORA,[-0.46687777 -0.22372081 -0.50568067 -0.32559539 -0.5191331 ],[3. 1. 4. 2. 5.],0.95,0.9713541666666666
214,5,5,3,PROMETHEE,[ 0.          0.48502447 -0.61376835  0.62874388 -0.5       ],[3. 2. 5. 1. 4.],0.8,0.7630208333333333
215,5,5,3,TOPSIS,[0.25737951 0.74251224 0.21403222 0.57458307 0.22456058],[3. 1. 5. 2. 4.],0.95,0.9713541666666666
216,5,5,2,MOORA,[-0.49088195 -0.58533851 -0.17727811 -0.26101911 -0.40127335],[4. 5. 1. 2. 3.],0.85,0.7916666666666667
217,5,5,3,PROMETHEE,[-0.43821533 -0.56178467  0.5         0.34267701  0.15732299],[4. 5. 1. 2. 3.],0.85,0.7916666666666667
218,5,5,4,TOPSIS,[0.47901987 0.         0.90362496 1.         0.39467992],[3. 5. 2. 1. 4.],0.7666666666666666,0.7083333333333333
219,5,5,1,MOORA,[-0.40010195 -0.2261453  -0.38905672 -0.41651695 -0.51197094],[3. 1. 2. 4. 5.],0.9166666666666666,0.9166666666666666
220,5,5,1,PROMETHEE,[-0.00836681  0.50836681 -0.12359617  0.11202943 -0.48843326],[3. 1. 4. 2. 5.],0.9166666666666666,0.9166666666666666
221,5,5,2,TOPSIS,[0.53137144 0.69188344 0.53579387 0.4499174  0.36830695],[3. 1. 2. 4. 5.],0.7,0.75
222,5,5,2,MOORA,[-0.3309837  -0.48956768 -0.42498999 -0.48714123 -0.14659946],[2. 5. 3. 4. 1.],0.8833333333333333,0.8541666666666667
223,5,5,2,PROMETHEE,[-0.15249087 -0.34750913 -0.13338669 -0.04036787  0.67375456],[4. 5. 3. 2. 1.],0.8833333333333333,0.8541666666666667
224,5,5,3,TOPSIS,[0.68654819 0.31666752 0.53762016 0.12523512 0.90812989],[2. 4. 3. 5. 1.],0.95,0.9713541666666666
225,5,5,3,MOORA,[-0.46045466 -0.22210676 -0.41762675 -0.27564263 -0.62998738],[4. 1. 3. 2. 5.],0.9166666666666666,0.9166666666666666
226,5,5,3,PROMETHEE,[-0.31158328  0.45894448  0.04105552  0.54105552 -0.72947224],[4. 2. 3. 1. 5.],0.7666666666666666,0.7083333333333333
227,5,5,4,TOPSIS,[0.         0.67488833 0.81930012 1.         0.22585388],[5. 3. 2. 1. 4.],0.55,0.5755208333333334
228,5,5,3,MOORA,[-0.07053173 -0.55907652 -0.50359524 -0.00223179 -0.51490316],[2. 5. 3. 1. 4.],0.95,0.9713541666666666
229,5,5,1,PROMETHEE,[ 0.26276333 -0.36908668 -0.10626842  0.60069488 -0.3881031 ],[2. 4. 3. 1. 5.],0.95,0.9713541666666666
230,5,5,1,TOPSIS,[0.74693626 0.43311912 0.43051868 0.76925918 0.33597109],[2. 3. 4. 1. 5.],0.9166666666666666,0.9166666666666666
231,5,5,4,MOORA,[-0.56552237 -0.58292627 -0.09788653 -0.00189957 -0.5751487 ],[3. 5. 2. 1. 4.],0.8,0.8463541666666666
232,5,5,2,PROMETHEE,[ 0.14936065 -0.19374837  0.14183032  0.55191805 -0.64936065],[2. 4. 3. 1. 5.],0.8833333333333333,0.8541666666666667
233,5,5,4,TOPSIS,[0.0299537  0.         0.83479767 1.         0.01338592],[3. 5. 2. 1. 4.],0.8,0.8463541666666666
234,5,5,3,MOORA,[-0.24589505 -0.35109053 -0.37264645 -0.21738904 -0.66617081],[2. 3. 4. 1. 5.],0.85,0.7916666666666667
235,5,5,4,PROMETHEE,[ 1.   0.5 -1.   0.  -0.5],[1. 2. 5. 3. 4.],0.8333333333333334,0.8255208333333334
236,5,5,4,TOPSIS,[1.         0.67223966 0.         0.42293053 0.12459364],[1. 2. 5. 3. 4.],0.8333333333333334,0.8255208333333334
237,5,5,2,MOORA,[-0.52173717 -0.36162857 -0.38676288 -0.37972412 -0.41645757],[5. 1. 3. 2. 4.],0.9166666666666666,0.9166666666666666
238,5,5,1,PROMETHEE,[-0.18594033  0.34231129  0.03027951 -0.12784323 -0.05880724],[5. 1. 2. 4. 3.],0.9166666666666666,0.9166666666666666
239,5,5,2,TOPSIS,[0.40603816 0.59660391 0.56513279 0.60228722 0.55182241],[5. 2. 3. 1. 4.],0.7666666666666666,0.7083333333333333
240,5,5,3,MOORA,[-0.25505892 -0.33910039 -0.55396011 -0.54778967 -0.38627428],[1. 2. 5. 4. 3.],0.7666666666666666,0.7083333333333334
241,5,5,2,PROMETHEE,[ 0.30667084  0.69332916 -0.84666458 -0.35446531  0.20112989],[2. 1. 5. 4. 3.],0.8833333333333333,0.8541666666666667
242,5,5,2,TOPSIS,[0.57966247 0.65229382 0.00742447 0.33849949 0.40716039],[2. 1. 5. 4. 3.],0.9166666666666666,0.9166666666666666
243,5,5,2,MOORA,[-0.54809132 -0.31672405 -0.41108552 -0.39777355 -0.33687442],[5. 1. 4. 3. 2.],0.7666666666666666,0.7083333333333334
244,5,5,3,PROMETHEE,[-0.47329038  0.29006444 -0.02670962 -0.52670962  0.73664519],[4. 2. 3. 5. 1.],0.95,0.9713541666666666
245,5,5,4,TOPSIS,[0.35159452 1.         0.02732644 0.         0.56230333],[3. 1. 4. 5. 2.],0.65,0.6927083333333334
246,5,5,3,MOORA,[-0.58343666 -0.32171133 -0.14839577 -0.34263537 -0.5850135 ],[4. 2. 1. 3. 5.],0.95,0.9713541666666666
247,5,5,4,PROMETHEE,[-1.  -0.5  0.5  1.   0. ],[5. 4. 2. 1. 3.],0.7666666666666666,0.7083333333333334
248,5,5,4,TOPSIS,[0.         0.45500862 0.99876998 1.         0.52034293],[5. 4. 2. 1. 3.],0.7666666666666666,0.7083333333333334
249,5,5,4,MOORA,[-0.2181473  -0.32750104 -0.21102411 -0.77892598 -0.44033848],[2. 3. 1. 5. 4.],1.0,1.0
250,5,5,1,PROMETHEE,[ 0.19011743  0.18897263  0.93774414 -1.         -0.3168342 ],[2. 3. 1. 5. 4.],0.8833333333333333,0.8541666666666667
251,5,5,2,TOPSIS,[0.71862219 0.74216537 1.         0.         0.44177606],[3. 2. 1. 5. 4.],0.8833333333333333,0.8541666666666667
252,5,5,4,MOORA,[-0.54000226 -0.21489948 -0.25664956 -0.56632979 -0.52499271],[4. 1. 2. 5. 3.],0.55,0.6380208333333334
253,5,5,3,PROMETHEE,[-0.72811975  0.31564076  0.5        -0.54376051  0.45623949],[5. 3. 1. 4. 2.],0.95,0.9713541666666666
254,5,5,3,TOPSIS,[0.05659005 0.66424963 0.82570326 0.28579325 0.48984606],[5. 2. 1. 4. 3.],0.8833333333333333,0.8541666666666667
255,5,5,1,MOORA,[-0.34012974 -0.57332629 -0.54048934 -0.34171554 -0.22428053],[2. 5. 4. 3. 1.],0.8833333333333333,0.8541666666666667
256,5,5,1,PROMETHEE,[-0.09437344 -0.51607208 -0.42870517  0.1277258   0.91142488],[3. 5. 4. 2. 1.],0.95,0.9713541666666666
257,5,5,4,TOPSIS,[0.41483426 0.67320803 0.         0.74043683 1.        ],[4. 3. 5. 2. 1.],0.9166666666666666,0.9166666666666666
258,5,5,2,MOORA,[-0.53514213 -0.35897527 -0.4681077  -0.23967212 -0.45916382],[5. 2. 4. 1. 3.],0.9166666666666666,0.9166666666666666
259,5,5,4,PROMETHEE,[-0.5  0.5  0.   1.  -1. ],[4. 2. 3. 1. 5.],0.95,0.9713541666666666
260,5,5,2,TOPSIS,[0.21769576 0.498489   0.34062067 0.68691922 0.36697804],[5. 2. 4. 1. 3.],0.9166666666666666,0.9166666666666666
261,5,5,4,MOORA,[-0.21948053 -0.60543875 -0.26763033 -0.6028459  -0.38758618],[1. 5. 2. 4. 3.],0.8,0.8463541666666666
262,5,5,2,PROMETHEE,[ 0.64873442 -0.10010918  0.29306914 -0.77909822 -0.06259615],[1. 4. 2. 5. 3.],0.9166666666666666,0.9166666666666666
263,5,5,4,TOPSIS,[1.         0.         0.87524606 0.00671794 0.56444598],[1. 5. 2. 4. 3.],0.8,0.8463541666666666
264,5,5,1,MOORA,[-0.46829881 -0.36072405 -0.44335629 -0.48786481 -0.3204159 ],[4. 2. 3. 5. 1.],0.9166666666666666,0.9166666666666666
265,5,5,1,PROMETHEE,[-0.26277448  0.14471798 -0.09724142 -0.25991377  0.4752117 ],[5. 2. 3. 4. 1.],0.8,0.8463541666666666
266,5,5,1,TOPSIS,[0.37123342 0.52526681 0.42250843 0.41811597 0.67098041],[5. 2. 3. 4. 1.],0.8,0.8463541666666666
267,5,5,2,MOORA,[-0.29516585 -0.41948837 -0.21230688 -0.38746435 -0.61031665],[2. 4. 1. 3. 5.],0.85,0.7916666666666667
268,5,5,2,PROMETHEE,[-0.02230794  0.15308802  0.38764791  0.32848398 -0.84691198],[4. 3. 1. 2. 5.],0.7666666666666666,0.7083333333333334
269,5,5,3,TOPSIS,[0.6260009  0.38401047 1.         0.42127527 0.        ],[2. 4. 1. 3. 5.],0.85,0.7916666666666667
270,5,5,1,MOORA,[-0.37318463 -0.44293678 -0.44819628 -0.46033772 -0.20495908],[2. 3. 4. 5. 1.],0.8,0.8463541666666666
271,5,5,1,PROMETHEE,[ 0.21065337 -0.21450698 -0.16409935 -0.18837336  0.35632632],[2. 5. 3. 4. 1.],0.9166666666666666,0.9166666666666666
272,5,5,1,TOPSIS,[0.48630031 0.43634807 0.43825189 0.4060341  0.63815868],[2. 4. 3. 5. 1.],0.9166666666666666,0.9166666666666666
273,5,5,3,MOORA,[-0.20894074 -0.41163101 -0.67817368 -0.35682045 -0.35943438],[1. 4. 5. 2. 3.],0.7,0.75
274,5,5,3,PROMETHEE,[ 0.46955097  0.06089806 -0.76522452 -0.03044903  0.26522452],[1. 3. 5. 4. 2.],0.8833333333333333,0.8541666666666667
275,5,5,2,TOPSIS,[0.91089137 0.58963645 0.36243587 0.64385106 0.49272428],[1. 3. 5. 2. 4.],0.8833333333333333,0.8541666666666667
276,5,5,3,MOORA,[-0.29167041 -0.52925516 -0.38473892 -0.56581388 -0.3290174 ],[1. 4. 3. 5. 2.],0.95,0.9713541666666666
277,5,5,2,PROMETHEE,[ 0.27671849 -0.56129977  0.36427306 -0.45885502  0.37916324],[3. 5. 2. 4. 1.],0.85,0.7916666666666667
278,5,5,4,TOPSIS,[0.76370305 0.         0.27468084 0.08696504 1.        ],[2. 5. 3. 4. 1.],0.8,0.7630208333333333
279,5,5,2,MOORA,[-0.46464858 -0.27759158 -0.11129403 -0.53825183 -0.46701088],[3. 2. 1. 5. 4.],0.9166666666666666,0.9166666666666666
280,5,5,3,PROMETHEE,[-0.5        0.2686811  1.        -0.3060433 -0.4626378],[5. 2. 1. 3. 4.],0.95,0.9713541666666666
281,5,5,4,TOPSIS,[0.38167732 0.93013931 1.         0.         0.6703526 ],[4. 2. 1. 5. 3.],0.95,0.9713541666666666
282,5,5,1,MOORA,[-0.34829385 -0.50125528 -0.33515514 -0.55356889 -0.2919946 ],[3. 4. 2. 5. 1.],0.8833333333333333,0.8541666666666667
283,5,5,1,PROMETHEE,[ 0.18715757  0.119636    0.1960584  -0.8488035   0.34595153],[3. 4. 2. 5. 1.],0.8833333333333333,0.8541666666666667
284,5,5,3,TOPSIS,[0.42693434 0.49064156 0.80664138 0.         0.55969956],[4. 3. 1. 5. 2.],0.7666666666666666,0.7083333333333334
285,5,5,1,MOORA,[-0.32578154 -0.33854941 -0.53972907 -0.52503152 -0.29528709],[2. 3. 5. 4. 1.],0.4666666666666667,0.625
286,5,5,1,PROMETHEE,[ 0.35660297  0.06669676 -0.40279394 -0.46418286  0.44367706],[2. 3. 4. 5. 1.],0.95,0.9713541666666666
287,5,5,1,TOPSIS,[0.58704119 0.62356396 0.2714175  0.24837462 0.62533017],[3. 2. 4. 5. 1.],0.8,0.7630208333333333
288,5,5,3,MOORA,[-0.69066482 -0.45208667 -0.4513138  -0.19725274 -0.111038  ],[5. 4. 3. 2. 1.],0.9166666666666666,0.9166666666666666
289,5,5,3,PROMETHEE,[-1.         -0.29360993 -0.20639007  0.79360993  0.70639007],[5. 4. 3. 1. 2.],0.9166666666666666,0.9166666666666666
290,5,5,3,TOPSIS,[0.         0.37650166 0.38228254 0.6527369  0.92915235],[5. 4. 3. 2. 1.],0.9166666666666666,0.9166666666666666
291,5,5,4,MOORA,[-0.02158232 -0.21552914 -0.64284281 -0.1971459  -0.70779094],[1. 3. 4. 2. 5.],0.6,0.6041666666666667
292,5,5,2,PROMETHEE,[ 0.55127996  0.37119599 -0.45302584  0.34495189 -0.81440201],[1. 2. 4. 3. 5.],0.8833333333333333,0.8541666666666667
293,5,5,4,TOPSIS,[1.         0.71736465 0.0946478  0.74415422 0.        ],[1. 3. 4. 2. 5.],0.6,0.6041666666666667
294,5,5,2,MOORA,[-0.43566178 -0.56889052 -0.42613623 -0.22817387 -0.19736254],[4. 5. 3. 2. 1.],0.85,0.7916666666666667
295,5,5,2,PROMETHEE,[-0.1111315  -0.5         0.00431186  0.21363928  0.39318036],[4. 5. 3. 2. 1.],0.85,0.7916666666666667
296,5,5,3,TOPSIS,[0.47964741 0.29748302 0.5026599  0.86647926 0.84167543],[4. 5. 3. 1. 2.],0.85,0.7916666666666667
297,5,5,4,MOORA,[-0.7730078  -0.20722485 -0.59160025 -0.094462   -0.02455351],[5. 3. 4. 2. 1.],0.8833333333333333,0.8541666666666667
298,5,5,4,PROMETHEE,[-1.   0.  -0.5  0.5  1. ],[5. 3. 4. 2. 1.],0.8833333333333333,0.8541666666666667
299,5,5,4,TOPSIS,[0.         0.7559352  0.24237626 0.90659618 1.        ],[5. 3. 4. 2. 1.],0.8833333333333333,0.8541666666666667
300,5,5,4,MOORA,[-0.70225037 -0.56253866 -0.30292894 -0.17352596 -0.26175842],[5. 4. 3. 1. 2.],0.5,0.8098958333333334
301,5,5,3,PROMETHEE,[-0.02548211 -0.25637053 -0.24362947  0.75637053 -0.23088842],[2. 5. 4. 1. 3.],0.7333333333333334,0.859375
302,5,5,4,TOPSIS,[0.         0.26424297 0.75525439 1.         0.83312202],[5. 4. 3. 1. 2.],0.5,0.8098958333333334
303,5,5,2,MOORA,[-0.49560577 -0.21242138 -0.45398361 -0.49844369 -0.30682277],[4. 1. 3. 5. 2.],0.9166666666666666,0.9166666666666666
304,5,5,3,PROMETHEE,[-0.45488278  0.72744139 -0.04511722 -0.54511722  0.31767582],[4. 1. 3. 5. 2.],0.7666666666666666,0.7083333333333334
305,5,5,3,TOPSIS,[0.1792145  0.83390056 0.37835122 0.24594892 0.55035544],[5. 1. 3. 4. 2.],0.8,0.8463541666666666
306,5,5,1,MOORA,[-0.17257689 -0.42847293 -0.33807142 -0.60271615 -0.3233978 ],[1. 4. 3. 5. 2.],0.8833333333333333,0.8541666666666667
307,5,5,2,PROMETHEE,[ 0.56059771 -0.15494887  0.09435116 -0.55804121  0.05804121],[1. 4. 2. 5. 3.],0.8833333333333333,0.8541666666666667
308,5,5,3,TOPSIS,[0.67270046 0.50023725 0.42275168 0.0037855  0.57012426],[1. 3. 4. 5. 2.],0.9166666666666666,0.9166666666666666
309,5,5,1,MOORA,[-0.34455247 -0.4107478  -0.45462978 -0.48373014 -0.29256319],[2. 3. 4. 5. 1.],0.9166666666666666,0.9166666666666666
310,5,5,1,PROMETHEE,[ 0.02168377 -0.1050994  -0.13022813 -0.28927015  0.50291391],[2. 3. 4. 5. 1.],0.9166666666666666,0.9166666666666666
311,5,5,2,TOPSIS,[0.47008455 0.54295845 0.24773041 0.26856167 0.63495969],[3. 2. 5. 4. 1.],0.95,0.9713541666666666
312,5,5,1,MOORA,[-0.36655396 -0.52444956 -0.35133816 -0.37023645 -0.33143029],[3. 5. 2. 4. 1.],0.7,0.75
313,5,5,2,PROMETHEE,[ 0.16453341 -0.4757896  -0.11991621  0.140323    0.2908494 ],[2. 5. 4. 3. 1.],0.8833333333333333,0.8541666666666667
314,5,5,3,TOPSIS,[0.50302042 0.42242181 0.51418411 0.29566095 0.51935273],[3. 4. 2. 5. 1.],0.95,0.9713541666666666
315,5,5,3,MOORA,[-0.44893358 -0.1244423  -0.66731561 -0.10328388 -0.53448102],[3. 2. 5. 1. 4.],0.85,0.7916666666666667
316,5,5,2,PROMETHEE,[-0.29164829  0.37895451 -0.17461245  0.51581805 -0.42851183],[4. 2. 3. 1. 5.],0.7666666666666666,0.7083333333333333
317,5,5,3,TOPSIS,[0.39575096 0.95573512 0.10079157 1.         0.27859798],[3. 2. 5. 1. 4.],0.85,0.7916666666666667
318,5,5,1,MOORA,[-0.22922246 -0.33883041 -0.48200752 -0.3755792  -0.42838113],[1. 2. 5. 3. 4.],0.9166666666666666,0.9166666666666666
319,5,5,1,PROMETHEE,[ 0.336593   -0.15630663 -0.44684709  0.1702989   0.09626182],[1. 4. 5. 2. 3.],0.8833333333333333,0.8541666666666667
320,5,5,2,TOPSIS,[0.82953428 0.82001501 0.33075794 0.49275099 0.47371904],[1. 2. 5. 3. 4.],0.9166666666666666,0.9166666666666666
321,5,5,1,MOORA,[-0.34792667 -0.53731228 -0.31474543 -0.30338373 -0.53355074],[3. 5. 2. 1. 4.],0.85,0.7916666666666667
322,5,5,3,PROMETHEE,[ 0.73340608 -0.76659392  0.53318783  0.23340608 -0.73340608],[1. 5. 2. 3. 4.],0.55,0.6380208333333333
323,5,5,3,TOPSIS,[0.86563123 0.17566961 0.62419598 0.59814241 0.25693412],[1. 5. 2. 3. 4.],0.6,0.6041666666666667
324,5,5,4,MOORA,[-0.46886658 -0.07731953 -0.30248646 -0.62582134 -0.53947697],[3. 1. 2. 5. 4.],0.9166666666666666,0.9166666666666666
325,5,5,3,PROMETHEE,[ 0.          0.29525914  0.5        -1.          0.20474086],[4. 2. 1. 5. 3.],0.85,0.7916666666666667
326,5,5,4,TOPSIS,[0.28615176 1.         0.58948735 0.         0.15741857],[3. 1. 2. 5. 4.],0.9166666666666666,0.9166666666666666
327,5,5,1,MOORA,[-0.28905937 -0.38772964 -0.42552832 -0.56317396 -0.22791699],[2. 3. 4. 5. 1.],0.7666666666666666,0.7083333333333333
328,5,5,3,PROMETHEE,[ 0.30677104 -0.53784736 -0.03784736 -0.46215264  0.73107632],[2. 5. 3. 4. 1.],0.95,0.9713541666666666
329,5,5,1,TOPSIS,[0.63113023 0.42054927 0.40687329 0.20116361 0.70552346],[2. 3. 4. 5. 1.],0.9166666666666666,0.9166666666666666
330,5,5,3,MOORA,[-0.12345702 -0.20663731 -0.64409399 -0.52046305 -0.40179314],[1. 2. 5. 4. 3.],0.9166666666666666,0.9166666666666666
331,5,5,2,PROMETHEE,[ 0.71513607  0.06498504 -0.42255308 -0.01543813 -0.34212991],[1. 2. 5. 3. 4.],0.8833333333333333,0.8541666666666667
332,5,5,3,TOPSIS,[1.         0.85441788 0.29404504 0.43203067 0.57093773],[1. 2. 5. 4. 3.],0.9166666666666666,0.9166666666666666
333,5,5,1,MOORA,[-0.33979226 -0.29683367 -0.4396399  -0.57817305 -0.36363145],[2. 1. 4. 5. 3.],0.6,0.6041666666666667
334,5,5,1,PROMETHEE,[ 0.24429035  0.12859432 -0.14926972 -0.22427899  0.00066405],[1. 2. 4. 5. 3.],0.8833333333333333,0.8541666666666667
335,5,5,1,TOPSIS,[0.59558889 0.60493495 0.48353885 0.40703517 0.56723367],[2. 1. 4. 5. 3.],0.6,0.6666666666666667
336,5,5,3,MOORA,[-0.2580013  -0.3717751  -0.09049977 -0.57920486 -0.56704019],[2. 3. 1. 5. 4.],0.8333333333333334,0.8255208333333334
337,5,5,3,PROMETHEE,[ 0.25375037 -0.00750073  1.         -0.75375037 -0.49249927],[2. 3. 1. 5. 4.],0.8333333333333334,0.8255208333333334
338,5,5,3,TOPSIS,[0.69288584 0.52467574 1.         0.27909298 0.31095407],[2. 3. 1. 5. 4.],0.95,0.9713541666666666
339,5,5,4,MOORA,[-0.56413901 -0.40912291 -0.63385014 -0.26281127 -0.20863812],[4. 3. 5. 2. 1.],0.7666666666666666,0.7083333333333334
340,5,5,3,PROMETHEE,[-0.29813 -0.40374 -0.39439  0.70187  0.39439],[3. 5. 4. 1. 2.],0.95,0.9713541666666666
341,5,5,4,TOPSIS,[0.1639444  0.5285063  0.         0.87259733 1.        ],[4. 3. 5. 2. 1.],0.85,0.7916666666666667
342,5,5,1,MOORA,[-0.32207494 -0.54067155 -0.48711299 -0.51379261 -0.15296181],[2. 5. 3. 4. 1.],0.8,0.9010416666666666
343,5,5,2,PROMETHEE,[ 0.37810252 -0.33112982 -0.25620504 -0.79076766  1.        ],[2. 4. 3. 5. 1.],0.9166666666666666,0.9166666666666666
344,5,5,4,TOPSIS,[0.73386647 0.34578878 0.20578596 0.         1.        ],[2. 3. 4. 5. 1.],0.9166666666666666,0.9166666666666666
345,5,5,2,MOORA,[-0.45934926 -0.30426287 -0.20711093 -0.46162242 -0.47528399],[3. 2. 1. 4. 5.],0.9166666666666666,0.9166666666666666
346,5,5,2,PROMETHEE,[-0.37194831  0.50802781  0.62299305 -0.31402585 -0.4450467 ],[4. 2. 1. 3. 5.],0.85,0.7916666666666667
347,5,5,2,TOPSIS,[0.36149749 0.68431041 0.78910827 0.47608856 0.36445235],[5. 2. 1. 3. 4.],0.85,0.7916666666666667
348,5,5,3,MOORA,[-0.51737589 -0.31709291 -0.15834987 -0.60114613 -0.44585237],[4. 2. 1. 5. 3.],0.9166666666666666,0.9166666666666666
349,5,5,3,PROMETHEE,[-0.49806021  0.5         1.         -0.75096989 -0.25096989],[4. 2. 1. 5. 3.],0.9166666666666666,0.9166666666666666
350,5,5,3,TOPSIS,[0.42439335 0.6972931  1.         0.20375766 0.48195889],[4. 2. 1. 5. 3.],0.9166666666666666,0.9166666666666666
351,5,5,1,MOORA,[-0.30632956 -0.55598349 -0.43860878 -0.42429899 -0.31032087],[1. 5. 4. 3. 2.],0.9166666666666666,0.9166666666666666
352,5,5,2,PROMETHEE,[ 0.24030191 -0.74849507 -0.11496766  0.37984904  0.24331177],[3. 5. 4. 1. 2.],0.6,0.6666666666666667
353,5,5,3,TOPSIS,[0.70225479 0.         0.36373155 0.31998589 0.46086739],[1. 5. 3. 4. 2.],0.9166666666666666,0.9166666666666666
354,5,5,2,MOORA,[-0.17951021 -0.50122415 -0.47005968 -0.39787862 -0.48350763],[1. 5. 3. 2. 4.],0.9166666666666666,0.9166666666666666
