,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
199,5,5,,,PROMETHEE,[ 0.5 -0.4 -0.2 -0.1  0.2],[1. 5. 4. 3. 2.],1.0,1.0
200,5,5,,,TOPSIS,[0.66519628 0.30476253 0.44728463 0.46438442 0.72809649],[2. 5. 4. 3. 1.],1.0,1.0
201,5,5,,,MOORA,[-0.3315841  -0.41767777 -0.45043327 -0.32974297 -0.46387582],[2. 3. 4. 1. 5.],1.0,1.0
202,5,5,,,PROMETHEE,[ 0.2 -0.2  0.1  0.2 -0.3],[1.5 4.  3.  1.5 5. ],1.0,1.0
203,5,5,,,TOPSIS,[0.52070575 0.42696319 0.45053797 0.54474179 0.36399144],[2. 4. 3. 1. 5.],1.0,1.0
204,5,5,,,MOORA,[-0.37259289 -0.31376578 -0.42883302 -0.45419344 -0.51160147],[2. 1. 3. 4. 5.],1.0,1.0
205,5,5,,,PROMETHEE,[ 0.2  0.3  0.1 -0.2 -0.4],[2. 1. 3. 4. 5.],1.0,1.0
206,5,5,,,TOPSIS,[0.51427559 0.63811085 0.48217991 0.43755502 0.27090101],[2. 1. 3. 4. 5.],1.0,1.0
207,5,5,,,MOORA,[-0.58605251 -0.4424974  -0.19199779 -0.39262275 -0.32521129],[5. 4. 1. 3. 2.],1.0,1.0
208,5,5,,,PROMETHEE,[-0.6 -0.2  0.6 -0.1  0.3],[5. 4. 1. 3. 2.],1.0,1.0
209,5,5,,,TOPSIS,[0.25567557 0.40799565 0.72695727 0.49182226 0.56774196],[5. 4. 1. 3. 2.],1.0,1.0
210,5,5,,,MOORA,[-0.52692777 -0.28994842 -0.54912535 -0.33537825 -0.33600442],[4. 1. 5. 2. 3.],1.0,1.0
211,5,5,,,PROMETHEE,[-0.3  0.4 -0.5  0.2  0.2],[4. 1. 5. 2. 3.],1.0,1.0
212,5,5,,,TOPSIS,[0.34751767 0.64821202 0.31421427 0.61084894 0.55908184],[4. 1. 5. 2. 3.],1.0,1.0
213,5,5,,,MOORA,[-0.37577977 -0.45250469 -0.38875326 -0.41526102 -0.29130694],[2. 5. 3. 4. 1.],1.0,1.0
214,5,5,,,PROMETHEE,[ 0.  -0.1 -0.1 -0.2  0.4],[2. 3. 4. 5. 1.],1.0,1.0
215,5,5,,,TOPSIS,[0.56245566 0.4864729  0.54069473 0.48993993 0.64817217],[2. 5. 3. 4. 1.],1.0,1.0
216,5,5,,,MOORA,[-0.4898176  -0.37960902 -0.41151064 -0.14379494 -0.44206415],[5. 2. 3. 1. 4.],1.0,1.0
217,5,5,,,PROMETHEE,[-0.3  0.   0.2  0.6 -0.5],[4. 3. 2. 1. 5.],1.0,1.0
218,5,5,,,TOPSIS,[0.3904551  0.53485165 0.49477739 0.86868441 0.44414542],[5. 2. 3. 1. 4.],1.0,1.0
219,5,5,,,MOORA,[-0.2093406  -0.36314735 -0.38014355 -0.66710479 -0.22173737],[1. 3. 4. 5. 2.],1.0,1.0
220,5,5,,,PROMETHEE,[ 0.5 -0.3  0.  -0.5  0.3],[1. 4. 3. 5. 2.],1.0,1.0
221,5,5,,,TOPSIS,[0.65672323 0.53313744 0.52949607 0.33342997 0.79063677],[2. 3. 4. 5. 1.],1.0,1.0
222,5,5,,,MOORA,[-0.37006849 -0.51657065 -0.43149985 -0.3198835  -0.38960525],[2. 5. 4. 1. 3.],1.0,1.0
223,5,5,,,PROMETHEE,[ 0.2 -0.4 -0.2  0.4  0. ],[2. 5. 4. 1. 3.],1.0,1.0
224,5,5,,,TOPSIS,[0.57269382 0.38406353 0.40235489 0.56230309 0.4960352 ],[1. 5. 4. 2. 3.],1.0,1.0
225,5,5,,,MOORA,[-0.33423978 -0.39437485 -0.2642426  -0.44874823 -0.43595973],[2. 3. 1. 5. 4.],1.0,1.0
226,5,5,,,PROMETHEE,[ 0.  -0.2  0.4 -0.1 -0.1],[2.  5.  1.  3.5 3.5],1.0,1.0
227,5,5,,,TOPSIS,[0.54250035 0.48329693 0.59035652 0.4699106  0.4468699 ],[2. 3. 1. 4. 5.],1.0,1.0
228,5,5,,,MOORA,[-0.52607654 -0.53277024 -0.20496022 -0.32013591 -0.3278237 ],[4. 5. 1. 2. 3.],1.0,1.0
229,5,5,,,PROMETHEE,[-0.4 -0.3  0.6  0.   0.1],[5. 4. 1. 3. 2.],1.0,1.0
230,5,5,,,TOPSIS,[0.3708041  0.35629709 0.79923391 0.60251583 0.56096224],[4. 5. 1. 2. 3.],1.0,1.0
231,5,5,,,MOORA,[-0.59989667 -0.34075508 -0.47800934 -0.21876942 -0.28303701],[5. 3. 4. 1. 2.],1.0,1.0
232,5,5,,,PROMETHEE,"[-7.00000000e-01  0.00000000e+00  1.11022302e-16  5.00000000e-01
  2.00000000e-01]",[5. 4. 3. 1. 2.],1.0,1.0
233,5,5,,,TOPSIS,[0.2910102  0.59515267 0.44967838 0.76716002 0.67142803],[5. 3. 4. 1. 2.],1.0,1.0
234,5,5,,,MOORA,[-0.45746673 -0.34574555 -0.488083   -0.32448396 -0.38786546],[4. 2. 5. 1. 3.],1.0,1.0
235,5,5,,,PROMETHEE,[-0.3  0.  -0.2  0.3  0.2],[5. 3. 4. 1. 2.],1.0,1.0
236,5,5,,,TOPSIS,[0.37702795 0.51222398 0.41236434 0.56585315 0.52544535],[5. 3. 4. 1. 2.],1.0,1.0
237,5,5,,,MOORA,[-0.4511361  -0.28061144 -0.41556674 -0.36244532 -0.44412271],[5. 1. 3. 2. 4.],1.0,1.0
238,5,5,,,PROMETHEE,[-0.1  0.3 -0.2 -0.1  0.1],[3.5 1.  5.  3.5 2. ],1.0,1.0
239,5,5,,,TOPSIS,[0.43051244 0.61277434 0.47565657 0.50640446 0.50573662],[5. 1. 4. 2. 3.],1.0,1.0
240,5,5,,,MOORA,[-0.46912836 -0.45250236 -0.36036605 -0.35138376 -0.39502288],[5. 4. 2. 1. 3.],1.0,1.0
241,5,5,,,PROMETHEE,[-0.2 -0.1  0.1  0.2  0. ],[5. 4. 2. 1. 3.],1.0,1.0
242,5,5,,,TOPSIS,[0.37379946 0.44209819 0.50237752 0.57753172 0.44336896],[5. 4. 2. 1. 3.],1.0,1.0
243,5,5,,,MOORA,[-0.47969129 -0.29855515 -0.37844099 -0.25783033 -0.4819133 ],[4. 2. 3. 1. 5.],1.0,1.0
244,5,5,,,PROMETHEE,"[ 0.00000000e+00  2.00000000e-01 -1.11022302e-16  5.00000000e-01
 -7.00000000e-01]",[3. 2. 4. 1. 5.],1.0,1.0
245,5,5,,,TOPSIS,[0.46413746 0.61041458 0.49993556 0.69101099 0.38265373],[4. 2. 3. 1. 5.],1.0,1.0
246,5,5,,,MOORA,[-0.54349379 -0.31675055 -0.34783292 -0.32244239 -0.42623507],[5. 1. 3. 2. 4.],1.0,1.0
247,5,5,,,PROMETHEE,[-0.5  0.3  0.1  0.2 -0.1],[5. 1. 3. 2. 4.],1.0,1.0
248,5,5,,,TOPSIS,[0.37887661 0.60168976 0.59698099 0.59280503 0.47615752],[5. 1. 2. 3. 4.],1.0,1.0
249,5,5,,,MOORA,[-0.43377294 -0.20832103 -0.44322314 -0.51633099 -0.3338115 ],[3. 1. 4. 5. 2.],1.0,1.0
250,5,5,,,PROMETHEE,[ 0.   0.6 -0.2 -0.5  0.1],[3. 1. 4. 5. 2.],1.0,1.0
251,5,5,,,TOPSIS,[0.47249492 0.64266887 0.39998766 0.3099996  0.55469506],[3. 1. 4. 5. 2.],1.0,1.0
252,5,5,,,MOORA,[-0.35065143 -0.45273162 -0.29666939 -0.55712198 -0.34910432],[3. 4. 1. 5. 2.],1.0,1.0
253,5,5,,,PROMETHEE,[ 0.2  0.   0.4 -0.7  0.1],[2. 4. 1. 5. 3.],1.0,1.0
254,5,5,,,TOPSIS,[0.56172012 0.46767339 0.60361863 0.21597067 0.55809326],[2. 4. 1. 5. 3.],1.0,1.0
255,5,5,,,MOORA,[-0.37215929 -0.27632974 -0.60304066 -0.28670787 -0.42728292],[3. 1. 5. 2. 4.],1.0,1.0
256,5,5,,,PROMETHEE,[ 0.2  0.5 -0.7  0.1 -0.1],[2. 1. 5. 3. 4.],1.0,1.0
257,5,5,,,TOPSIS,[0.57185337 0.66776051 0.18469386 0.58952545 0.44679087],[3. 1. 5. 2. 4.],1.0,1.0
258,5,5,,,MOORA,[-0.28390096 -0.44880721 -0.48657902 -0.40384214 -0.41572012],[1. 4. 5. 2. 3.],1.0,1.0
259,5,5,,,PROMETHEE,[ 0.6 -0.3 -0.3 -0.1  0.1],[1.  4.5 4.5 3.  2. ],1.0,1.0
260,5,5,,,TOPSIS,[0.61373625 0.39716604 0.42087951 0.44226395 0.51441641],[1. 5. 4. 3. 2.],1.0,1.0
261,5,5,,,MOORA,[-0.36299923 -0.09204107 -0.55422418 -0.47507395 -0.4128076 ],[2. 1. 5. 4. 3.],1.0,1.0
262,5,5,,,PROMETHEE,[-0.1  1.  -0.3 -0.3 -0.3],[2.  1.  3.5 5.  3.5],1.0,1.0
263,5,5,,,TOPSIS,[0.50042374 1.         0.31684622 0.41933927 0.45122674],[2. 1. 5. 4. 3.],1.0,1.0
264,5,5,,,MOORA,[-0.31256602 -0.41132931 -0.36932856 -0.38081944 -0.3982222 ],[1. 5. 2. 3. 4.],1.0,1.0
265,5,5,,,PROMETHEE,[ 0.2  0.  -0.1 -0.1  0. ],[1.  2.5 4.5 4.5 2.5],1.0,1.0
266,5,5,,,TOPSIS,[0.61211788 0.53314144 0.5382051  0.55015681 0.55654187],[1. 5. 4. 3. 2.],1.0,1.0
267,5,5,,,MOORA,[-0.39668345 -0.34356203 -0.38221814 -0.44274565 -0.3800169 ],[4. 1. 3. 5. 2.],1.0,1.0
268,5,5,,,PROMETHEE,[ 0.   0.1 -0.1 -0.2  0.2],[3. 2. 4. 5. 1.],1.0,1.0
269,5,5,,,TOPSIS,[0.43876736 0.52422337 0.49506468 0.41971969 0.47792442],[4. 1. 2. 5. 3.],1.0,1.0
270,5,5,,,MOORA,[-0.40883567 -0.37094056 -0.41300361 -0.50612338 -0.35522656],[3. 2. 4. 5. 1.],1.0,1.0
271,5,5,,,PROMETHEE,[ 0.2 -0.1 -0.1 -0.1  0.1],[1.  4.5 3.  4.5 2. ],1.0,1.0
272,5,5,,,TOPSIS,[0.57121207 0.51545843 0.45687948 0.40726017 0.58049432],[2. 3. 4. 5. 1.],1.0,1.0
273,5,5,,,MOORA,[-0.51585087 -0.42921689 -0.30345779 -0.19469821 -0.53728977],[4. 3. 2. 1. 5.],1.0,1.0
274,5,5,,,PROMETHEE,[-0.4  0.   0.3  0.7 -0.6],[4. 3. 2. 1. 5.],1.0,1.0
275,5,5,,,TOPSIS,[0.34265216 0.47974375 0.62680731 0.78494161 0.33333333],[4. 3. 2. 1. 5.],1.0,1.0
276,5,5,,,MOORA,[-0.26984977 -0.40846213 -0.33978205 -0.42382222 -0.57486063],[1. 3. 2. 4. 5.],1.0,1.0
277,5,5,,,PROMETHEE,[ 0.4  0.1  0.3 -0.1 -0.7],[1. 3. 2. 4. 5.],1.0,1.0
278,5,5,,,TOPSIS,[0.66181087 0.48303817 0.57280961 0.44312211 0.23435066],[1. 3. 2. 4. 5.],1.0,1.0
279,5,5,,,MOORA,[-0.38789135 -0.33607009 -0.60511203 -0.29022124 -0.35761309],[4. 2. 5. 1. 3.],1.0,1.0
280,5,5,,,PROMETHEE,[ 0.   0.2 -0.4  0.3 -0.1],[3. 2. 5. 1. 4.],1.0,1.0
281,5,5,,,TOPSIS,[0.56877663 0.59343251 0.29159879 0.62187207 0.57267329],[4. 2. 5. 1. 3.],1.0,1.0
282,5,5,,,MOORA,[-0.5391911  -0.38621522 -0.4403637  -0.27752434 -0.27688185],[5. 3. 4. 2. 1.],1.0,1.0
283,5,5,,,PROMETHEE,[-0.4 -0.1 -0.3  0.4  0.4],[5.  3.  4.  1.5 1.5],1.0,1.0
284,5,5,,,TOPSIS,[0.35864589 0.50941645 0.44462409 0.60610758 0.66303253],[5. 3. 4. 2. 1.],1.0,1.0
285,5,5,,,MOORA,[-0.34553107 -0.42817947 -0.39536258 -0.45063121 -0.29926735],[2. 4. 3. 5. 1.],1.0,1.0
286,5,5,,,PROMETHEE,[ 0.  -0.2  0.  -0.2  0.4],[2.5 4.5 2.5 4.5 1. ],1.0,1.0
287,5,5,,,TOPSIS,[0.54400226 0.477559   0.52727736 0.49229919 0.64941639],[2. 5. 3. 4. 1.],1.0,1.0
288,5,5,,,MOORA,[-0.33725028 -0.55268011 -0.3880905  -0.39465381 -0.26606344],[2. 5. 3. 4. 1.],1.0,1.0
289,5,5,,,PROMETHEE,[ 0.3 -0.5 -0.1 -0.1  0.4],[2. 5. 3. 4. 1.],1.0,1.0
290,5,5,,,TOPSIS,[0.54423104 0.29566305 0.48018684 0.52396475 0.66853825],[2. 5. 4. 3. 1.],1.0,1.0
291,5,5,,,MOORA,[-0.43346007 -0.41083276 -0.43032174 -0.27438521 -0.30494509],[5. 3. 4. 1. 2.],1.0,1.0
292,5,5,,,PROMETHEE,[-0.1  0.  -0.2  0.2  0.1],[4. 3. 5. 1. 2.],1.0,1.0
293,5,5,,,TOPSIS,[0.44121569 0.52647105 0.41878037 0.62740476 0.54191132],[4. 3. 5. 1. 2.],1.0,1.0
294,5,5,,,MOORA,[-0.27505868 -0.53018455 -0.32130385 -0.40806316 -0.45566245],[1. 5. 2. 3. 4.],1.0,1.0
295,5,5,,,PROMETHEE,[ 0.5 -0.5  0.4 -0.3 -0.1],[1. 5. 2. 4. 3.],1.0,1.0
296,5,5,,,TOPSIS,[0.70433403 0.34965719 0.62064663 0.46658002 0.44934309],[1. 5. 2. 3. 4.],1.0,1.0
297,5,5,,,MOORA,[-0.40705605 -0.33253199 -0.37533989 -0.46424985 -0.35546651],[4. 1. 3. 5. 2.],1.0,1.0
298,5,5,,,PROMETHEE,[ 0.1  0.2 -0.2 -0.2  0.1],[3.  1.  4.5 4.5 2. ],1.0,1.0
299,5,5,,,TOPSIS,[0.52861829 0.62299581 0.53196922 0.460135   0.59137172],[4. 1. 3. 5. 2.],1.0,1.0
300,5,5,,,MOORA,[-0.27207973 -0.49571088 -0.41998351 -0.28974502 -0.36726497],[1. 5. 4. 2. 3.],1.0,1.0
301,5,5,,,PROMETHEE,[ 0.2 -0.2 -0.3  0.4 -0.1],[2. 4. 5. 1. 3.],1.0,1.0
302,5,5,,,TOPSIS,[0.56238526 0.47741892 0.47891663 0.56231556 0.52602516],[1. 5. 4. 2. 3.],1.0,1.0
303,5,5,,,MOORA,[-0.45682216 -0.27511299 -0.43196995 -0.38659715 -0.4250459 ],[5. 1. 4. 2. 3.],1.0,1.0
304,5,5,,,PROMETHEE,[-0.2  0.1  0.   0.3 -0.2],[4. 2. 3. 1. 5.],1.0,1.0
305,5,5,,,TOPSIS,[0.35311065 0.56514305 0.41517696 0.50763293 0.38687659],[5. 1. 3. 2. 4.],1.0,1.0
306,5,5,,,MOORA,[-0.36786925 -0.2885466  -0.43169666 -0.29328844 -0.43728792],[3. 1. 4. 2. 5.],1.0,1.0
307,5,5,,,PROMETHEE,[-0.3  0.3 -0.4  0.4  0. ],[4. 2. 5. 1. 3.],1.0,1.0
308,5,5,,,TOPSIS,[0.49167638 0.54499667 0.40747897 0.63052222 0.43197148],[3. 2. 5. 1. 4.],1.0,1.0
309,5,5,,,MOORA,[-0.35652322 -0.53012491 -0.30926525 -0.47996139 -0.35812184],[2. 5. 1. 4. 3.],1.0,1.0
310,5,5,,,PROMETHEE,[ 0.  -0.4  0.4 -0.1  0.1],[3. 5. 1. 4. 2.],1.0,1.0
311,5,5,,,TOPSIS,[0.5631586  0.34948447 0.6215173  0.37802958 0.57676107],[3. 5. 1. 4. 2.],1.0,1.0
312,5,5,,,MOORA,[-0.36897914 -0.3203119  -0.19710726 -0.38210668 -0.58544386],[3. 2. 1. 4. 5.],1.0,1.0
313,5,5,,,PROMETHEE,"[-1.11022302e-16  2.00000000e-01  4.00000000e-01  0.00000000e+00
 -6.00000000e-01]",[4. 2. 1. 3. 5.],1.0,1.0
314,5,5,,,TOPSIS,[0.49128327 0.57413982 0.66375987 0.46927063 0.33333333],[3. 2. 1. 4. 5.],1.0,1.0
315,5,5,,,MOORA,[-0.49094422 -0.32500251 -0.38002459 -0.40914315 -0.39786812],[5. 1. 2. 4. 3.],1.0,1.0
316,5,5,,,PROMETHEE,[-0.5  0.4  0.1  0.   0. ],[5.  1.  2.  3.5 3.5],1.0,1.0
317,5,5,,,TOPSIS,[0.34668388 0.55750108 0.49493455 0.48008127 0.47217945],[5. 1. 2. 3. 4.],1.0,1.0
318,5,5,,,MOORA,[-0.55386125 -0.27710341 -0.35390656 -0.3884323  -0.38755932],[5. 1. 2. 4. 3.],1.0,1.0
319,5,5,,,PROMETHEE,[-0.6  0.6  0.3  0.  -0.3],[5. 1. 2. 3. 4.],1.0,1.0
320,5,5,,,TOPSIS,[0.20714638 0.66666667 0.54346733 0.52323226 0.45663559],[5. 1. 2. 3. 4.],1.0,1.0
321,5,5,,,MOORA,[-0.32586047 -0.31186317 -0.44645392 -0.30619778 -0.53780765],[3. 2. 4. 1. 5.],1.0,1.0
322,5,5,,,PROMETHEE,[ 0.2  0.2  0.   0.1 -0.5],[1. 2. 4. 3. 5.],1.0,1.0
323,5,5,,,TOPSIS,[0.5499023  0.56065792 0.46560857 0.60010269 0.30826221],[3. 2. 4. 1. 5.],1.0,1.0
324,5,5,,,MOORA,[-0.38772003 -0.55528181 -0.15816546 -0.30613427 -0.3550304 ],[4. 5. 1. 2. 3.],1.0,1.0
325,5,5,,,PROMETHEE,[-0.2 -0.5  0.5  0.4 -0.2],[3. 5. 1. 2. 4.],1.0,1.0
326,5,5,,,TOPSIS,[0.49143974 0.41040224 0.84712227 0.60831269 0.55371527],[4. 5. 1. 2. 3.],1.0,1.0
327,5,5,,,MOORA,[-0.46323794 -0.49164339 -0.33032598 -0.22284289 -0.3672031 ],[4. 5. 2. 1. 3.],1.0,1.0
328,5,5,,,PROMETHEE,[-0.5 -0.3  0.4  0.5 -0.1],[5. 4. 2. 1. 3.],1.0,1.0
329,5,5,,,TOPSIS,[0.43161644 0.45585376 0.63822377 0.83128879 0.58765467],[5. 4. 2. 1. 3.],1.0,1.0
330,5,5,,,MOORA,[-0.40818285 -0.38653534 -0.27190924 -0.44591079 -0.49768812],[3. 2. 1. 4. 5.],1.0,1.0
331,5,5,,,PROMETHEE,[-0.1  0.   0.6 -0.1 -0.4],[3. 2. 1. 4. 5.],1.0,1.0
332,5,5,,,TOPSIS,[0.48366738 0.50202379 0.68588916 0.45219815 0.32939498],[3. 2. 1. 4. 5.],1.0,1.0
333,5,5,,,MOORA,[-0.41744495 -0.60577446 -0.09825887 -0.37090289 -0.43066581],[3. 5. 1. 2. 4.],1.0,1.0
334,5,5,,,PROMETHEE,[-0.1 -0.6  0.9  0.1 -0.3],[3. 5. 1. 2. 4.],1.0,1.0
335,5,5,,,TOPSIS,[0.42117326 0.16574827 0.98444545 0.50701473 0.46208951],[4. 5. 1. 2. 3.],1.0,1.0
336,5,5,,,MOORA,[-0.51515382 -0.39758706 -0.38249091 -0.22386369 -0.39278198],[5. 4. 2. 1. 3.],1.0,1.0
337,5,5,,,PROMETHEE,[-0.1  0.1 -0.1  0.4 -0.3],[3.5 2.  3.5 1.  5. ],1.0,1.0
338,5,5,,,TOPSIS,[0.39211888 0.49963548 0.49893244 0.72159824 0.47340105],[5. 2. 3. 1. 4.],1.0,1.0
339,5,5,,,MOORA,[-0.3432544  -0.41770202 -0.47913628 -0.31493456 -0.43317018],[2. 3. 5. 1. 4.],1.0,1.0
340,5,5,,,PROMETHEE,[ 0.4 -0.3 -0.3  0.2  0. ],[1.  4.5 4.5 2.  3. ],1.0,1.0
341,5,5,,,TOPSIS,[0.51320097 0.39458592 0.36551129 0.57639224 0.46324461],[2. 4. 5. 1. 3.],1.0,1.0
342,5,5,,,MOORA,[-0.15756638 -0.38384255 -0.33170234 -0.59501588 -0.41601444],[1. 3. 2. 5. 4.],1.0,1.0
343,5,5,,,PROMETHEE,[ 0.5 -0.1  0.  -0.4  0. ],[1.  4.  2.5 5.  2.5],1.0,1.0
344,5,5,,,TOPSIS,[0.76993998 0.4801293  0.52933801 0.17440024 0.44695528],[1. 3. 2. 5. 4.],1.0,1.0
345,5,5,,,MOORA,[-0.36530977 -0.62511245 -0.39034972 -0.31267725 -0.19388069],[3. 5. 4. 2. 1.],1.0,1.0
346,5,5,,,PROMETHEE,[ 0.1 -0.7 -0.3  0.1  0.8],[2.5 5.  4.  2.5 1. ],1.0,1.0
347,5,5,,,TOPSIS,[0.52898917 0.18727316 0.45231695 0.59634209 0.81291036],[3. 5. 4. 2. 1.],1.0,1.0
348,5,5,,,MOORA,[-0.45919438 -0.18798571 -0.44039109 -0.30489408 -0.44931495],[5. 1. 3. 2. 4.],1.0,1.0
349,5,5,,,PROMETHEE,[-0.2  0.5 -0.3  0.2 -0.2],[3.5 1.  5.  2.  3.5],1.0,1.0
350,5,5,,,TOPSIS,[0.46300448 0.66409795 0.45411251 0.54037304 0.43197775],[3. 1. 4. 2. 5.],1.0,1.0
351,5,5,,,MOORA,[-0.42266025 -0.46746989 -0.29044611 -0.39683228 -0.43901252],[3. 5. 1. 2. 4.],1.0,1.0
352,5,5,,,PROMETHEE,[ 0.1 -0.4  0.3  0.   0. ],[2.  5.  1.  3.5 3.5],1.0,1.0
353,5,5,,,TOPSIS,[0.51953438 0.38635657 0.65987072 0.48890709 0.52068311],[3. 5. 1. 4. 2.],1.0,1.0
354,5,5,,,MOORA,[-0.36922582 -0.18469784 -0.33562882 -0.53005438 -0.51829772],[3. 1. 2. 5. 4.],1.0,1.0
355,5,5,,,PROMETHEE,[ 0.1  0.5  0.2 -0.6 -0.2],[3. 1. 2. 5. 4.],1.0,1.0
356,5,5,,,TOPSIS,[0.49424609 0.74113831 0.55676435 0.33333333 0.33635192],[3. 1. 2. 5. 4.],1.0,1.0
357,5,5,,,MOORA,[-0.54174377 -0.21653425 -0.4191485  -0.24348384 -0.45335033],[5. 1. 3. 2. 4.],1.0,1.0
358,5,5,,,PROMETHEE,[-0.5  0.4 -0.1  0.6 -0.4],[5. 2. 3. 1. 4.],1.0,1.0
359,5,5,,,TOPSIS,[0.40195152 0.80364683 0.50540729 0.64022636 0.46634452],[5. 1. 3. 2. 4.],1.0,1.0
360,5,5,,,MOORA,[-0.46505459 -0.11027656 -0.48545466 -0.56384527 -0.32299348],[3. 1. 4. 5. 2.],1.0,1.0
361,5,5,,,PROMETHEE,[-0.4  0.8 -0.3 -0.5  0.4],[4. 1. 3. 5. 2.],1.0,1.0
362,5,5,,,TOPSIS,[0.37450405 0.89703443 0.31718755 0.23571601 0.56247655],[3. 1. 4. 5. 2.],1.0,1.0
363,5,5,,,MOORA,[-0.2831162  -0.40267766 -0.24793498 -0.39073168 -0.60473607],[2. 4. 1. 3. 5.],1.0,1.0
364,5,5,,,PROMETHEE,[ 0.4 -0.1  0.4 -0.2 -0.5],[1.5 3.  1.5 4.  5. ],1.0,1.0
365,5,5,,,TOPSIS,[0.65460006 0.4748137  0.6602344  0.49291061 0.27744133],[2. 4. 1. 3. 5.],1.0,1.0
366,5,5,,,MOORA,[-0.40315192 -0.44900122 -0.33300751 -0.22866155 -0.53552366],[3. 4. 2. 1. 5.],1.0,1.0
367,5,5,,,PROMETHEE,"[-1.00000000e-01 -1.11022302e-16  2.00000000e-01  4.00000000e-01
 -5.00000000e-01]",[4. 3. 2. 1. 5.],1.0,1.0
368,5,5,,,TOPSIS,[0.47364401 0.50485484 0.54574914 0.78024005 0.36194424],[4. 3. 2. 1. 5.],1.0,1.0
369,5,5,,,MOORA,[-0.47494768 -0.45856429 -0.24336183 -0.305486   -0.43747671],[5. 4. 1. 2. 3.],1.0,1.0
370,5,5,,,PROMETHEE,[-0.2 -0.2  0.5  0.2 -0.3],[3.5 3.5 1.  2.  5. ],1.0,1.0
371,5,5,,,TOPSIS,[0.42260168 0.40401798 0.7110569  0.59727168 0.44508805],[4. 5. 1. 2. 3.],1.0,1.0
372,5,5,,,MOORA,[-0.35438148 -0.49315855 -0.36530383 -0.32292486 -0.4501796 ],[2. 5. 3. 1. 4.],1.0,1.0
373,5,5,,,PROMETHEE,[ 0.2 -0.4  0.1  0.2 -0.1],[1.5 5.  3.  1.5 4. ],1.0,1.0
374,5,5,,,TOPSIS,[0.5740463  0.44140728 0.58170538 0.59958652 0.46178742],[3. 5. 2. 1. 4.],1.0,1.0
375,5,5,,,MOORA,[-0.13362073 -0.53345153 -0.38699891 -0.40017068 -0.47526655],[1. 5. 2. 3. 4.],1.0,1.0
376,5,5,,,PROMETHEE,[ 0.7 -0.5  0.1 -0.1 -0.2],[1. 5. 2. 3. 4.],1.0,1.0
377,5,5,,,TOPSIS,[0.90403927 0.32392336 0.47861747 0.50767219 0.41435279],[1. 5. 3. 2. 4.],1.0,1.0
378,5,5,,,MOORA,[-0.33470843 -0.46297753 -0.45009962 -0.49223169 -0.22281206],[2. 4. 3. 5. 1.],1.0,1.0
379,5,5,,,PROMETHEE,[ 0.2 -0.3  0.  -0.5  0.6],[2. 4. 3. 5. 1.],1.0,1.0
380,5,5,,,TOPSIS,[0.56353783 0.39550301 0.41052258 0.35544352 0.72581855],[2. 4. 3. 5. 1.],1.0,1.0
381,5,5,,,MOORA,[-0.517834   -0.43835353 -0.33764003 -0.29679383 -0.37998012],[5. 4. 2. 1. 3.],1.0,1.0
382,5,5,,,PROMETHEE,[-0.3 -0.4  0.3  0.   0.4],[4. 5. 2. 3. 1.],1.0,1.0
383,5,5,,,TOPSIS,[0.27617762 0.42912355 0.68243994 0.54511271 0.57786296],[5. 4. 1. 3. 2.],1.0,1.0
384,5,5,,,MOORA,[-0.31553209 -0.32157013 -0.52286757 -0.51183113 -0.35710281],[1. 2. 5. 4. 3.],1.0,1.0
385,5,5,,,PROMETHEE,[ 0.3  0.4 -0.6 -0.1  0. ],[2. 1. 5. 4. 3.],1.0,1.0
386,5,5,,,TOPSIS,[0.596699   0.66073259 0.29021789 0.41601562 0.57117941],[2. 1. 5. 4. 3.],1.0,1.0
387,5,5,,,MOORA,[-0.14662165 -0.45229147 -0.51273844 -0.35850521 -0.43758099],[1. 4. 5. 2. 3.],1.0,1.0
388,5,5,,,PROMETHEE,[ 0.6 -0.2 -0.4  0.1 -0.1],[1. 4. 5. 2. 3.],1.0,1.0
389,5,5,,,TOPSIS,[0.90716662 0.43476837 0.4184792  0.57926527 0.47056203],[1. 4. 5. 2. 3.],1.0,1.0
390,5,5,,,MOORA,[-0.44556857 -0.35768363 -0.53693291 -0.32921472 -0.36525685],[4. 2. 5. 1. 3.],1.0,1.0
391,5,5,,,PROMETHEE,[-0.1  0.3 -0.5  0.1  0.2],[4. 1. 5. 3. 2.],1.0,1.0
392,5,5,,,TOPSIS,[0.43567024 0.5772385  0.23000929 0.54457499 0.4831344 ],[4. 1. 5. 2. 3.],1.0,1.0
393,5,5,,,MOORA,[-0.5569692  -0.29536087 -0.35118198 -0.41726052 -0.18081007],[5. 2. 3. 4. 1.],1.0,1.0
394,5,5,,,PROMETHEE,[-0.5  0.1  0.2 -0.2  0.4],[5. 3. 2. 4. 1.],1.0,1.0
395,5,5,,,TOPSIS,[0.31243143 0.58340527 0.52786229 0.46018199 0.7218929 ],[5. 2. 3. 4. 1.],1.0,1.0
396,5,5,,,MOORA,[-0.42919842 -0.50935254 -0.2869353  -0.40845017 -0.31532029],[4. 5. 1. 3. 2.],1.0,1.0
397,5,5,,,PROMETHEE,[-0.1 -0.3  0.4 -0.3  0.3],[3. 5. 1. 4. 2.],1.0,1.0
